,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5654,-0.41897607,-0.7624022,-0.5721469,-0.40445247,0.011399765,-0.51215154,-1.0375866,-0.77209437,-0.46661815,0.97804326,-1.1262876
5655,-0.23603067,-0.5322666,0.50354767,-0.9997444,-0.5722809,-1.0565552,-0.7706153,-1.0485176,-0.6834533,0.40263107,-1.16691
5656,-0.7353652,0.40987653,0.9897109,-0.6744391,-0.83106863,-1.0004206,-0.7952523,-1.0732282,-1.1560358,0.17279471,-0.8255336
5657,-0.59846216,-0.46291932,1.2636036,-0.8474835,-0.49684337,-0.8671528,-1.0489302,-1.0939692,-0.37379786,0.8906671,-0.65447277
5658,-0.9081193,-0.52331746,-0.3528138,-0.84339976,-1.1877992,-0.91300756,-1.0723634,-1.0316601,-0.9113895,-0.30226138,-1.0570211
5659,0.3716035,1.2706474,-0.16549991,-0.7883618,-1.0492005,-1.27691,0.030217584,-0.97774136,0.13568199,-1.7649696,-0.9792811
5660,0.6064623,-0.95913863,-0.43172076,-0.5100713,-0.73659587,-0.6070997,-0.9136002,-1.0053293,-1.1976696,-0.3183385,-0.6549395
5661,-0.6233588,0.3024737,-0.73261756,-0.5215335,-0.5708518,-0.9811888,-0.712893,-0.98758936,-0.47805363,1.3877568,-0.86917245
5662,0.26826608,-0.01178205,-0.41020602,-0.6287497,0.033703655,-1.0903379,-0.510088,-1.0400025,0.31448236,-0.5859716,-0.47695792
5663,-0.6968307,0.3762221,0.15703604,-0.87344563,-0.56718576,-0.684012,-1.0114714,-1.0119078,-1.048574,0.21626504,-1.0238599
5664,-0.19688946,-0.3956698,0.83203834,-0.9204315,-0.68942094,-0.6495724,-0.7822379,-0.9484906,-0.59947073,0.44368547,-0.64730537
5665,-0.10986248,0.44041333,-0.25217995,-0.37808248,-0.02371376,-0.611761,-0.63400084,-0.77898633,-0.71305484,0.44382218,-0.8794896
5666,-0.24495037,-0.42112866,0.4579404,-1.1013879,-1.1344713,-0.7796979,-0.8299441,-1.0015705,-0.79197127,0.37499234,-0.75062346
5667,0.33525962,-0.4264338,0.59728706,-1.0874406,0.04269939,-0.8460798,-1.0074211,-1.0220377,-1.3501428,0.9989618,-0.6742039
5668,-0.2851293,-0.29175556,0.48134676,-0.8621341,-0.0508689,-1.1313155,-0.7831074,-1.0665319,-0.48556212,0.7361392,-0.9336887
5669,0.08831496,0.47085312,1.289306,-0.75337756,-0.65138566,-0.94724596,0.85961676,-0.954824,0.9901107,-0.13094038,0.07092132
5670,-0.71523017,-0.96096814,0.7512883,-0.80105937,0.092452176,-0.73356944,-0.9150385,-0.8792409,0.6645178,0.5303552,-0.935616
5671,0.07205888,0.2656918,-0.21840332,-0.20544004,0.46341634,-0.60198295,-0.3090852,-0.7852659,0.33258793,1.2517347,-0.17249846
5672,-0.40861362,0.23804069,0.55435884,-1.1316795,-0.66972953,-1.0393646,-1.0948228,-0.9573597,-0.8940432,1.602462,-0.75565785
5673,-0.72467357,-0.08305701,0.6597969,-0.9415909,-0.7602061,-0.7493664,-0.9226026,-0.91013515,-0.18463112,0.0029565743,-0.8284593
5674,-0.70665234,-0.18040825,0.18620108,-0.36268184,0.17324314,-0.80467474,0.9582666,-0.9200524,1.199464,-0.3309857,-0.20813832
5675,-0.65514547,-0.4664639,0.56696886,-0.3583688,-0.14703235,-0.79808146,-0.61998427,-0.8950404,1.0637772,-0.60743624,-0.6414867
5676,-0.84882265,-1.2315648,-1.0280294,-1.4108866,-0.1832644,-1.1606,0.28415805,-0.99995327,0.54876554,1.0338808,-1.2763418
5677,-0.24389002,0.12302634,-0.102123186,-0.48063263,-0.8125737,-0.5345483,-0.38981822,-0.97689116,-1.6022038,1.3292267,-0.48526764
5678,-0.9377636,-0.368629,0.7622911,-1.2347772,-0.9822599,-0.689278,-1.1580783,-0.9078562,-0.96213174,-0.09648404,-1.1311418
5679,-0.20504144,0.6303785,0.6737063,-0.96302605,-1.5420117,-0.96790385,-1.079631,-0.96400654,-0.85036534,-0.17790553,-0.7380988
5680,0.017653385,0.32898906,-0.21292071,-1.1388917,-0.84600216,-1.1390398,-0.6882619,-1.1305277,-0.8177292,0.55402744,-0.55671847
5681,-1.0685439,-1.0639478,-1.6180133,-0.84891343,-0.3413936,-0.86871916,-0.08224179,-0.9895922,0.7583074,0.1703795,-0.596552
5682,-0.64171034,0.007355973,0.3400499,-0.87489843,-0.7391907,-0.5524649,-0.9468387,-0.94835544,-1.1006974,0.6966518,-1.0135177
5683,-0.8694828,0.07476623,0.9859362,-1.132838,-0.8784932,-1.2311445,-0.8693327,-0.9872402,0.13145931,0.041295294,-0.9038114
5684,-0.1729385,-0.22934675,1.2318146,-1.0051993,0.23172641,-0.8689238,-0.73684204,-1.0695065,-0.59383494,0.55354446,-0.30002564
5685,-0.71922326,-0.37849903,0.46095574,-0.9631876,-0.2385839,-0.6808846,-1.1235386,-1.0090326,-0.2648374,0.83300924,-0.87405604
5686,-0.4737424,0.8503727,0.29373324,-0.7194079,-0.6257529,-0.7274197,-0.39867774,-0.98347974,-0.78969365,-0.90162855,-0.5627597
5687,-0.5636191,-0.23764437,0.009059524,-1.1573197,-0.6716901,-0.8085958,-0.9765708,-0.9666914,-0.9218765,0.759866,-1.0061965
5688,0.17260593,-0.05132267,0.5947586,-0.618134,-0.8542206,-1.0510007,-0.7506486,-0.9292128,-1.3137615,1.0920212,-0.7448948
5689,0.39263386,-0.008706838,0.2544284,-1.072731,-0.29570082,-1.1490203,-0.99675703,-1.0158167,-1.3609204,0.9770603,-0.7486269
5690,-0.4117887,0.100266814,0.7544484,-1.4803296,-0.8653998,-1.2734035,-1.2088928,-1.0613478,0.66432554,0.1893249,-1.0080427
5691,-1.041245,0.27291498,0.44636112,-0.5392891,-0.65888315,-0.575985,-1.0986656,-0.9718747,-0.84387577,-0.8374585,-0.99509406
5692,-0.71772575,-0.0524899,-0.5608851,-0.30046248,-0.97222435,-0.9427637,-0.9564347,-0.9800793,-1.029045,0.43012968,-0.8405513
5693,-1.3040063,0.37641096,0.11335616,-0.7465124,-0.6871197,-0.6369513,-1.0748776,-0.9777781,-0.47073275,-0.23735459,-0.7973645
5694,-0.9610469,1.6378623,1.2131797,-0.5246637,-1.0206128,0.05061061,-1.1600223,-1.0971607,0.36232963,1.425653,-0.58098656
5695,-0.37875125,1.0202401,1.178178,-0.76325786,-0.93274856,-1.1080153,-1.1582301,-1.0693145,0.35019758,-0.80961215,-0.77709985
5696,-0.29277518,-0.19613399,0.23204984,-0.3055554,-0.52288496,-0.53947943,-1.1318578,-1.0898143,-0.11489719,0.02934355,-0.7059451
5697,-1.3004061,0.42775983,0.8710207,-1.0802655,-1.2571917,-0.8643707,-1.1721423,-1.0216438,-1.1910267,1.1125333,-0.9738491
5698,-0.18573442,-0.3039615,-0.15363558,-0.952888,-0.32014692,-0.9533327,-0.9095563,-0.9850868,-0.63222164,0.6104903,-0.81267154
5699,-0.87241256,-0.09269573,0.1124447,-0.6738657,-0.29630923,-0.66328824,-0.8043201,-0.98984313,-1.3036128,0.27692923,-0.5930262
5700,1.0155771,1.4514849,0.5196432,-0.76595914,-1.6527009,-0.81759644,-0.7763705,-1.0632522,0.82362247,0.56968176,-1.2217783
5701,-0.4438776,0.06507258,0.2075672,-0.86515045,-1.0464153,-0.7796024,-1.0784451,-0.9615209,-1.0491291,-0.57671463,-0.65011895
5702,-1.2825572,-0.49732122,-0.3230315,-0.89589167,0.23184109,-0.7955814,-0.82909596,-1.0748525,-1.0013224,0.21583784,-1.3573462
5703,-0.31807807,-0.12929103,0.6973443,-1.0666656,-0.97500396,-0.55428636,-1.0511528,-1.0140393,-0.99947983,0.5706443,-0.84553665
5704,-0.8617566,-0.5442002,0.46241212,-0.88589096,-0.6053099,-0.54758066,-1.2191061,-1.0100412,-0.5966305,1.5369838,-0.7689566
5705,-0.15367004,-0.09564301,-0.6776949,-1.2036517,-0.8799936,-1.127248,-1.4339625,-0.98177433,0.10286343,-0.2762117,-1.1518921
5706,-0.9336248,-0.5412398,0.7156429,-0.9884888,-1.3207493,-1.219728,-1.1125618,-1.0129904,-0.95729494,0.51657116,-1.1015772
5707,0.67273086,-0.06938736,0.40965915,-0.48586237,-0.68104357,-1.0587674,-1.0742222,-0.77802825,-1.1971285,0.12328881,-0.7823399
5708,0.33525962,-0.4264338,0.59728706,-1.0874406,0.04269939,-0.8460798,-1.0074211,-1.0220377,-1.3501428,0.9989618,-0.6742039
5709,-0.51816994,0.21341121,1.0133184,-1.2673433,0.011136096,-1.3141903,-0.82274354,-1.2465835,-0.29350695,0.15652007,-0.7727504
5710,-0.13706073,-0.5431881,-0.60354674,-0.71139586,-0.19400543,-0.20670842,-0.81998944,-0.8941674,-0.76709855,0.3422268,-0.5702152
5711,-0.8584803,-0.2901283,0.2177803,-0.6867894,-0.3505062,-0.8339647,-1.0060854,-0.96062505,-1.1500099,1.08722,-0.72242075
5712,-0.6910733,-0.07837352,-0.4126351,-0.9722339,-0.6015619,-0.7481881,-1.016116,-0.9140657,-1.064069,0.7960697,-1.1148746
5713,-0.35739186,-0.71985435,-0.49110696,-0.5303265,0.290484,-0.95868707,-1.0908613,-0.9757775,-1.2400709,0.3774222,-0.61820644
5714,1.0930266,-0.20450121,0.2045789,-0.7330034,0.40766314,-1.2027489,0.9601463,-1.0084647,-0.3157231,0.90137476,-0.10661206
5715,-0.7054934,-0.39982653,0.57092106,-0.42477798,0.86118495,-0.82875353,-0.52983075,-1.0239385,-1.0150928,0.32239124,-0.6483539
5716,-0.39400554,-0.14897017,-0.09019324,-0.6501049,-0.5638484,-0.22929193,-0.71842754,-0.9442693,-0.8702322,0.39327434,-0.6176979
5717,-0.6754541,0.021704465,1.0353205,-0.6860653,-0.24956903,-0.6952909,-0.88930297,-0.9603504,-1.10514,-0.20123598,-0.5474962
5718,0.5897475,0.029463887,0.58110714,-1.1662244,-1.0554525,-0.9489167,-1.3114175,-0.9486108,0.5216109,1.3600129,-0.7954045
5719,-0.731069,-0.027240153,-0.13358916,-0.61045814,-0.82446575,-0.75617474,-0.91376436,-0.91352725,-1.1559417,1.0548562,-0.68941385
5720,-0.7933602,-0.05498992,0.05914056,-0.8650216,-0.5715227,-1.0027273,-0.9331679,-0.94118786,-0.9775112,0.76004875,-0.98733157
5721,-0.33553374,-0.49233106,-0.27750167,-0.84226096,-0.19751191,-1.4354051,0.27188608,-1.0541792,0.6935091,-0.34405348,-0.79108816
5722,0.8227043,-1.1550547,0.5470966,-1.1359615,0.1322538,-0.98215634,-0.7353213,-1.0457366,0.39969742,-0.71490216,-1.2591193
5723,-1.1682062,-0.30042872,1.2289196,-0.8405403,0.5906076,-1.4822735,-0.07481934,-1.0763388,0.30814,0.35378125,-0.8153633
5724,-1.0021641,0.58745,0.7103083,-0.35917717,-0.5601132,-0.35937762,-0.5784575,-0.9345223,1.1256653,-0.10670718,-0.4447598
5725,-1.9946843,-0.45841205,0.050364543,-0.5999893,0.42166695,-0.8743496,-0.20946068,-1.088967,-0.021024927,0.17124285,-0.74762076
5726,0.19829997,0.64184916,1.132706,-1.0193307,-0.9730772,-0.7635876,-0.85555184,-1.0831307,0.24262723,-0.12558858,-0.86189336
5727,-0.48194298,-1.0303546,0.43854403,-1.1300793,-0.63086784,-1.1759921,-0.86747414,-1.0020046,-0.8233606,0.4593763,-1.1785915
5728,-0.90795064,-1.2397251,0.891618,-1.1516054,0.06748787,-1.265942,-1.0018684,-1.0522594,-0.00771371,1.1898081,-1.088946
5729,-0.2033029,0.024296783,-0.08092114,-1.2330707,-0.95672184,-0.9796932,-1.0060257,-1.0284233,-1.1944671,1.4543767,-1.0487127
5730,-0.7107891,-0.058789246,1.3016924,-0.94924223,-1.2106229,-1.3723066,-1.1955413,-1.005033,-0.38488027,0.5976098,-0.8652483
5731,-0.10602529,-1.9191672,-0.56920767,-0.90312135,0.57933176,-0.8947168,0.36614838,-1.05034,1.8319502,0.6934452,-0.56654924
5732,0.21563016,0.5426868,0.5694504,-1.1674638,-1.0834938,-1.0674744,-1.0504267,-0.99394655,-1.1053443,0.64816374,-0.7137225
5733,-0.5304914,0.8820534,0.89874196,-0.63148856,-0.71884906,-0.84514576,-1.0824622,-0.9523424,-1.0170779,-0.8746997,-1.0335912
5734,-0.6711717,0.06658743,1.0485624,-1.1183946,-0.6087196,-0.47429782,-0.72826374,-0.91944396,-1.1827404,1.0858376,-0.723049
5735,-0.59378445,0.8795415,-0.76131034,-0.97835934,-1.3926446,-0.5395811,-1.2113944,-0.9503356,-0.70380265,-0.11965817,-0.92120653
5736,-0.5836089,0.12844045,0.24848314,-0.37318197,-0.44032544,-0.659637,-0.44302267,-1.0344158,-0.18305165,0.5280727,-0.4009953
5737,-0.8801275,0.5821086,0.23544554,-1.0286931,-0.8739121,-0.9664123,-0.99968946,-1.0495988,-1.1357079,0.7554375,-0.84596807
5738,0.67205524,-0.12597913,0.68067855,-0.8438804,0.24958247,-1.00465,-0.3808071,-0.91922796,-0.57340187,0.57285345,-0.5885286
5739,0.18918967,-0.37008634,0.3443404,-0.89865816,-0.5177086,-1.0938427,-1.3751771,-1.0338655,-0.7206355,1.2530084,-0.6433744
5740,-1.1541793,0.0742116,-0.36636445,-1.0702864,-0.72460485,-0.9651645,-1.128169,-0.9477289,-0.90591794,0.99650747,-1.0739324
5741,-0.23706003,1.011773,0.49733323,-0.7933564,-1.6619611,-0.9540586,-0.8781392,-0.7897401,0.748524,1.2260077,-0.5019953
5742,-0.6546071,-0.67202425,0.0011796094,-0.80232835,-1.2309654,-1.1599604,0.7531122,-1.022366,1.7886415,-0.030629959,0.014100477
5743,-1.1338625,-0.3939355,0.47831202,-0.9737437,-0.7149968,-0.7981543,-1.0209581,-1.0325406,-1.3218203,0.101341195,-1.1599389
5744,-0.4958682,0.6790614,-0.2549785,-0.42997536,-0.9598737,-0.5236159,-1.1015916,-0.7891389,0.24552743,0.61241186,-0.014914002
5745,0.08478788,0.7411784,0.014474127,-0.5813321,-1.3797803,-0.795971,-1.0345019,-1.1040531,-0.9922115,-0.8608006,-0.70373607
5746,-0.7958409,-1.4243053,-0.6620436,-0.9659065,-0.55098724,-1.0387485,-1.193808,-0.8365953,-0.83602494,0.91748405,-0.9699344
5747,-1.114475,-1.4954349,0.49508116,-0.76406515,0.28207755,-1.0570679,-0.98267066,-0.8955662,-1.162184,0.5596816,-0.6780176
5748,-0.33970332,0.65793943,0.98310506,-1.062098,-0.95348835,-1.0924306,-0.9672931,-1.067887,-1.2169402,-0.11139853,-0.93573207
5749,-0.2033029,0.024296783,-0.08092114,-1.2330707,-0.95672184,-0.9796932,-1.0060257,-1.0284233,-1.1944671,1.4543767,-1.0487127
5750,-0.35848278,-0.092292644,0.8964132,-0.8239145,-0.77902174,-0.26310116,-0.858302,-0.8376595,-0.25309253,-0.09951096,-0.10335132
5751,1.1103954,-0.14131774,2.9345462,-0.8959744,-0.27658507,-0.74429774,-0.97575307,-1.1054724,0.03247478,0.42934617,-0.51767135
5752,-0.28138474,-0.39392224,-0.24454485,-0.98992336,-0.013337303,-0.95301914,-0.6745787,-1.0209612,-1.1824994,0.46004292,-0.6963698
5753,-0.0075220857,0.7582356,1.1234268,-0.6320251,-1.0515945,-0.92956793,-0.8270164,-1.0377907,-1.1195147,0.48944312,-0.46799356
5754,-0.40493375,-1.2271541,-0.7106824,-0.8678055,-1.4138508,-0.5696026,-0.8014679,-1.0020941,-0.7720799,0.3674522,-0.6259581
5755,-0.8731534,-1.0740598,0.5486187,-0.7445524,0.30003703,-0.7296462,-0.9480712,-0.84397256,0.63359696,0.42410883,-0.9135912
5756,-0.67653906,0.08751911,0.475197,-0.6488066,-0.6793759,-0.8347342,-1.167617,-1.0160934,-0.34427664,0.3189219,-0.85976255
5757,-0.45094842,-0.40679222,0.037138127,-0.91277266,-0.60276276,-1.1442493,-1.0892566,-0.9925542,-1.034528,1.5897536,-0.74854213
5758,-1.2680901,0.2581162,1.0585185,-0.5250381,-0.36563617,-0.51955056,-0.41607964,-0.8178228,-0.15501149,0.43496826,-0.49750024
5759,-1.1535167,-0.88321054,-0.408771,-0.8071213,-0.066959344,-0.5962282,-1.007833,-0.977636,-0.18079402,0.9496044,-1.0503165
5760,-0.8869621,-0.42689782,-0.8177479,-0.28430295,0.10915839,-1.0036254,-0.8372363,-0.94317377,-0.52333987,0.87260777,-0.5962071
5761,-0.82420844,1.2580515,-0.6096126,-0.48147988,-1.0745337,-0.5740797,-1.0665349,-0.96677697,-1.0701985,-0.4478813,-1.1129924
5762,0.3993242,0.15490864,0.13100508,-0.7147782,-0.64103776,-0.62748736,-1.0874783,-0.86914396,0.012621539,0.59473705,-0.82287455
5763,-0.39452213,0.26736274,0.27479115,-1.011755,-1.0765655,-0.8928778,-0.88771975,-0.9175999,-0.9857387,0.9630471,-0.95866615
5764,0.84933776,-0.4458059,-0.17133364,-0.24221343,0.4567958,-0.48921782,-0.32302755,-0.99810576,0.06225126,0.36263004,-1.1297975
5765,-0.90897685,0.24161479,0.30041108,-0.18639794,-0.91172945,-0.3788343,-0.93870944,-0.7620224,-0.8192583,0.47269303,-0.10140396
5766,-0.08846342,0.154101,0.78089845,-0.53858656,-0.51007026,-0.8702247,-1.1488158,-1.0853411,-1.3414085,0.6091392,-1.0071864
5767,-0.7084906,-0.3514083,0.5621805,-1.4262174,-0.6695026,-1.0346696,-0.85476214,-1.050038,-1.0571368,0.47070482,-0.7075968
5768,-0.4877907,-0.090842515,0.26124582,-1.0223423,-0.6907395,-0.8973272,-0.9747982,-1.0278417,-0.7059028,0.81022054,-0.88540286
5769,-0.6334581,-0.18038692,0.1832988,-0.69285524,-0.8549144,-0.7600844,-0.95336103,-1.1005764,-0.60219896,0.6120703,-1.0279679
5770,0.32165855,0.7022581,0.33428645,-1.1254243,-1.1769071,-1.5427617,-1.22114,-1.0908628,-0.8125469,-0.5237378,-1.0169607
5771,-0.2328753,1.2296635,0.81216794,-0.48864773,-0.5807984,-1.2058607,0.31250262,-0.8511325,-1.2892313,1.0837617,-0.8481244
5772,-0.77385134,0.44744352,0.83176875,-0.73335457,-1.5264922,-0.48615196,-1.2445083,-0.8668121,-0.53972083,1.573201,-0.1999932
5773,-0.5702705,-0.0273602,-0.13919733,-0.8548783,-0.65457237,-0.7566255,-0.9940292,-0.97146547,-0.7566858,0.664027,-0.9326976
5774,-0.36875242,-1.1149677,-1.0340468,-0.6507615,0.21856064,-0.95382035,-0.64824617,-1.0598768,1.5892962,-0.09223308,-0.8143589
5775,-1.124396,1.0643584,1.4784335,-0.942745,-1.2748401,-0.75446963,-0.21283583,-1.1827475,-1.1527925,0.67505276,-0.47781545
5776,-0.7893788,-0.27779394,0.7841712,-1.1998767,-0.46634185,-0.9242786,-0.9768291,-0.9972383,-0.95276225,0.559269,-0.87746924
5777,-1.0126945,-0.16404611,1.7082428,-0.9938667,-0.067670524,-0.6694181,-0.96343637,-1.0686945,-1.130471,1.3285328,-0.7448519
5778,0.5013011,1.1050175,0.8777942,-0.3273991,-0.8743112,-0.22937572,0.4722033,-0.77589405,2.1762145,-0.84301376,-0.5044859
5779,0.36865222,0.3164297,-0.32091263,-0.55187213,-1.1284384,-0.9540828,-1.0269171,-1.1068656,-0.55014026,0.19116043,-0.85972834
5780,-0.9427493,-1.1056068,0.3508268,-0.54110074,0.89656657,-0.68317115,0.06832971,-0.7791153,1.8975194,0.3920259,-0.22569613
5781,0.6733457,-0.30227935,0.3612804,-1.0082613,-0.5083959,-1.122077,-0.98318326,-0.9571136,-0.63963073,0.7595995,-0.482592
5782,-1.0579262,-1.0820564,0.25041887,-1.7910575,-0.8094454,-1.4746038,-1.1667696,-1.1111307,-0.7628769,1.5235616,-1.0351901
5783,-1.0220673,0.08780208,0.2576163,-0.7615843,-1.024828,-0.6456449,-1.4232877,-0.9150473,-0.394319,0.467929,-1.0679684
5784,-1.2574296,-0.0018332973,1.4593471,-1.1265851,-0.898452,-0.6093375,-0.8956933,-0.93260384,-0.7310186,0.17546307,-1.1217548
5785,-0.8825593,-0.56713295,-0.21719627,-0.7542732,0.06613745,-0.6947503,-0.85526717,-1.112685,-0.37793463,0.563067,-0.5616274
5786,-1.0682724,0.61079144,0.75433755,-0.9863441,-0.56028634,-0.84867257,-1.3074563,-1.0698619,-1.0585923,0.34817335,-0.9971119
5787,0.07852974,0.2784135,-0.15742794,-0.57690275,-0.4614213,-0.8008733,-0.12544458,-1.0881954,-0.037808888,-0.9359061,-0.43927735
5788,-0.27556354,-1.1645349,-0.64040506,-0.88852155,0.43328553,-0.5762591,-0.39408296,-1.0292732,-0.021804586,0.42892897,-0.82278025
5789,-0.01858796,0.631693,0.007135194,-0.5790367,-0.66034716,-0.7685931,-0.55450726,-0.87821317,-1.3141232,-0.2892953,-1.0049344
5790,-1.3973265,-0.01190912,0.39707932,-0.46198353,0.082976975,-0.84076834,-0.51599157,-1.0044001,-0.86277235,0.84561837,-0.77720684
5791,0.7658004,1.007714,-0.49694654,-0.6899127,-0.7846533,-1.1185278,-0.9343102,-1.1076217,0.114959076,0.8709493,-0.15468588
5792,0.64194554,-0.11350614,0.3618494,-0.4008707,0.070661284,-0.6722901,-0.17592888,-0.86693776,-1.2576133,0.62016004,-0.26435512
5793,0.48899952,0.4402894,-1.1356952,-0.3305333,-1.0466517,-0.58336586,-0.33416882,-1.0769784,-0.47177354,0.66499984,-0.33507097
5794,-0.62177736,0.39332098,-0.5517304,-0.8056903,-0.65443456,-0.8731546,-0.9792842,-0.96664405,-1.1696928,0.0577596,-1.1377281
5795,-0.17509127,-1.1342131,-0.4532499,-0.44668335,-0.795439,-0.44647595,-0.86356455,-0.86609685,-0.836071,0.24276458,-0.56056315
5796,1.2763627,-0.78500485,-0.03708328,-0.38234332,0.042575352,-0.7127712,-0.8779482,-0.7919408,0.98057926,0.22471721,-0.5299331
5797,0.46113813,-1.5149802,0.12052514,-0.82432973,0.6889984,-0.815114,-0.0082779825,-0.95189524,-0.25707772,-0.78276765,-0.4004079
5798,-0.6478522,-0.8154901,-0.033514608,-0.74862146,0.059605896,-0.8249451,-0.7189903,-1.021834,-0.34173986,0.971861,-0.87016827
5799,-1.2021179,-1.2428597,-1.318678,-0.46027827,0.43029836,-0.6717695,-1.2748723,-0.76109165,-0.8773165,0.67894375,-0.8736523
5800,-0.49064115,-1.1557823,-0.66113234,-0.53755426,-0.64607364,-0.80942833,-0.8631563,-0.97439957,-1.3715166,-0.74564064,-0.83082134
5801,0.2631362,0.021885976,0.8766584,-0.9581635,-0.86570466,-0.7124338,-0.94359106,-0.9879116,-1.030788,0.28440157,-0.91117907
5802,0.30666453,1.0098695,1.6371138,-0.46722272,-0.65024555,-1.0090168,-0.756147,-0.86505115,-0.7770924,0.44104013,-0.38573545
5803,-0.10766402,-0.035064477,0.5844399,-0.8497207,-0.906718,-0.9631742,-0.9456146,-1.038394,-1.1703966,0.46626273,-0.7385531
5804,-0.3514246,-0.37295857,-0.4709107,-0.25034285,-0.3078178,-0.65084195,-1.06684,-0.8511411,-0.278007,1.1710539,-0.62239105
5805,-0.5532455,-0.5838318,0.013659112,-0.73300505,-0.97113097,-0.77828276,-1.243668,-0.95079863,-0.8995661,-0.2984601,-0.8675259
5806,-0.659367,0.4612927,0.20804532,-1.1098528,-1.4362285,-1.1125853,-0.41118866,-1.1211631,-0.5832357,0.5999621,-0.89249957
5807,-0.29567492,0.36697638,1.2400738,-1.2633308,-0.5806464,-1.1338705,-1.211041,-1.000953,-0.4856926,-0.58780766,-1.0696664
5808,-0.25111866,0.16031569,-1.081822,-0.820827,-0.9699203,-0.57455534,-0.82042724,-1.1144947,-0.97308874,0.27267802,-0.6238627
5809,-1.080476,-0.354998,0.04064618,-0.9063704,-1.1589663,-0.62444645,-1.0137732,-1.1109891,-1.0281327,1.0455523,-0.9218407
5810,-0.98392296,-0.93220186,0.2762098,-0.64742935,-0.19899008,-1.0824363,0.013737019,-0.97546434,-1.285267,0.60889256,-0.61107165
5811,-0.34485114,-0.17146353,0.49314138,-1.0603478,-0.5911167,-1.1109253,-0.979885,-1.0590644,-0.8491348,0.5719151,-0.9283116
5812,-1.0733161,0.3261369,0.71111035,-1.1355426,-0.45843112,-1.1042309,-0.93564016,-1.0018722,-1.2252294,0.7452017,-0.811992
5813,0.005100256,0.46484116,2.5285218,-0.9781128,-0.57623214,-0.9548978,-0.8322443,-1.1335596,-0.0428761,-1.2101722,-0.9723584
5814,1.0803273,-0.44188967,1.4781759,-1.2495543,-0.7113172,-0.74100816,-0.95296574,-1.0372436,-1.5492995,0.7385132,-0.47618198
5815,0.7490831,-0.038436726,0.824227,-1.0989746,-1.1543397,-1.2514304,-1.1646894,-1.0747539,-0.58477074,1.020078,-0.7342348
5816,-0.90064114,-0.48168302,-0.6452027,-0.795431,-0.7156826,-0.9843559,-0.9773023,-1.0239611,-0.9643226,0.016271964,-0.9113988
5817,-0.6536116,0.68075347,0.57660615,-1.0170647,-1.2513247,-0.8337218,-1.1114603,-0.9596851,-1.1641297,1.012645,-0.93544954
5818,-0.811659,1.1065077,0.5116528,-0.28525594,-1.3067034,-0.4984941,-0.91877407,-0.7846186,-0.6450657,1.1940866,-0.16157636
5819,0.020980747,-0.44301704,1.2219125,-0.78063786,-0.52728134,-0.77101725,0.16247821,-1.0704981,0.19847892,0.55099165,0.33124578
5820,-0.37815207,-0.55102944,-0.6717565,-0.67318285,0.3897621,-1.108334,-1.1698996,-1.0363264,-0.56527984,-0.042312503,-1.0912611
5821,-0.68267155,-0.43723944,0.06322907,-0.9840733,-0.3174724,-0.88173485,-0.925594,-0.98088074,-0.69964904,0.5357003,-0.8497203
5822,-0.07964151,-0.42006972,1.4249523,-0.726642,-1.3207953,-1.0561242,1.0817682,-0.9524082,1.5013709,-1.68827,-0.35016048
5823,-0.29588318,0.15229286,0.094959125,-0.91893923,-0.81268954,-1.1584443,-0.38113096,-1.1018522,-0.8823455,1.7505487,-0.64439195
5824,0.08572065,-1.4166609,1.1526632,-0.321498,1.2857292,-0.5506015,0.4358771,-0.7374705,1.378176,0.100003436,-0.06369971
