,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
4228,-0.00027465564,-0.0010083558,0.013289745,0.0002312063,0.0020579854,-0.0005844352,-1.0048287,0.0035928637,-0.64141136,-0.007260071,-0.003937629
4229,-0.001177552,0.0013011748,-0.0055719297,-0.0015366338,0.00022935029,-0.0027012355,-0.45311165,0.005494382,-0.38642198,0.0008501067,-0.012036817
4230,0.002350573,0.008476766,0.00701838,0.0019236453,-0.022383936,-0.013922254,-0.026774336,-0.016353555,-0.008548617,0.0032830893,-0.9920863
4231,0.0058970894,0.016928388,0.009998665,-0.44871286,-0.0005901824,-0.0014666237,-0.03988511,-0.020966606,-0.015896063,-0.0016439686,-0.13848044
4232,-0.0011959778,-0.005111384,0.041981846,2.426497e-05,0.0051125386,-0.0032453118,0.0042025372,-0.99163795,0.0056726635,-0.0048106574,-0.0043641794
4233,0.005501293,0.022764381,0.15510504,0.0007221609,-0.019790608,-0.011234031,-0.22857079,-0.011299387,-0.008793961,0.44530544,-0.008517767
4234,-0.0018244254,0.0027564708,-0.14766271,-0.00019675703,-0.0020398449,0.0005875565,0.0006037578,-0.70621455,0.0020362325,-0.0075251996,-0.006429474
4235,0.00021253072,-0.0107851075,-0.0015952636,0.0020597023,-0.0054233978,-0.9478657,-0.7458415,-0.90115815,-0.02381578,0.010580191,-0.021232828
4236,0.00404794,0.01803496,-0.0035362768,0.00080277806,-0.013732903,-0.014694904,-0.022846501,-0.012027286,-0.01101343,0.22902565,-0.9813917
4237,-0.012381942,0.0076956265,-0.9243729,-0.00040535524,-0.021983372,0.007969569,-0.75632274,0.011942476,-0.7135929,-0.0014833807,-0.3688484
4238,0.98939675,0.005915558,0.00045246608,0.0037632417,-0.005956411,0.00028033834,-0.0070167854,-0.0030388683,-0.0020908378,-0.0046921466,-0.0048538903
4239,-0.0043629063,-0.013991496,0.0074376334,-5.59584e-05,-0.0056644846,-0.47945732,-0.011123471,-0.99152213,0.017943736,0.0066518374,-0.012562074
4240,-0.0035875053,0.010273215,0.0007092559,-0.0005896634,-0.010652112,-0.016437124,-0.0072302446,0.0044180453,-0.025276517,0.99147934,-0.0032902071
4241,0.0014324648,-0.0025482608,0.0061512375,0.0019726949,-0.004769852,-0.0008256738,-0.9375188,-0.020577785,-0.9489,-0.008418694,-0.01106969
4242,0.0037994683,0.000725494,-0.015811183,0.008827865,0.0030322499,-1.0013767,0.012132376,0.0047750995,-0.008392807,-0.018048102,-0.0174364
4243,-0.0069250497,-0.0005307405,-0.0027626466,0.059852004,-0.011161448,-0.006076595,-0.9953423,-0.8224777,-0.9983916,-0.037554827,-0.019274171
4244,-0.0025101663,0.007975687,-0.011144326,0.00043691054,-0.00428005,-0.012031651,0.03295534,0.007287573,0.01624453,0.7627714,-0.00580394
4245,0.0038155182,-0.024641652,-0.017781448,0.0010896942,-0.02416332,-0.24538161,-0.02964639,-0.9008973,-0.016211826,-0.023650756,0.018590529
4246,0.0034389207,-0.0015356957,0.017821439,0.0005113443,0.0026044813,0.006909555,-0.7359315,0.017748177,-0.7491082,-0.007704923,0.0022679763
4247,-0.0035314276,-0.010409778,-0.0037976985,0.00011837052,-0.007561033,-0.0019059803,-0.18521658,-0.3165489,-0.09651393,0.0014543107,-0.017245553
4248,0.000421472,-0.0029716117,0.008553988,0.016093427,-0.0013727262,0.0035267845,-1.0010175,0.0049083903,-1.0061636,0.023218175,-0.0084548425
4249,0.0067018694,-0.0017753346,-0.0039366,-0.9948569,-0.0020109373,-0.003006396,-0.00042461604,0.0017765649,5.8259815e-05,-0.0015719737,-0.003861514
4250,-0.0038650334,0.00753049,0.006437529,-0.14941913,-0.009978544,-0.0068179048,-0.003007345,-0.32836938,0.0022760406,-0.00083688996,-0.011792735
4251,-0.0006125069,-0.0035449157,-0.0042040087,-0.0010529475,-0.005854498,-0.0041886335,-0.46507645,0.004856866,-0.22504793,-0.0041031186,-0.008436457
4252,-0.0028771502,-0.0024814752,-0.009237472,0.0015724861,-0.00046232576,-0.011515775,-1.0678263,-0.005238779,-0.14079341,0.00024368113,-0.0011692392
4253,-0.0066715903,-0.0055167293,-0.0012658332,-0.0014611563,-0.010138074,-0.008357144,-0.19044584,-0.49894547,-0.09621441,-9.066072e-06,-0.020327877
4254,-0.0017914962,0.012286536,0.008430459,0.0011114909,-0.010069629,-0.006504044,-0.05600157,-0.01876792,-0.053940028,0.4467089,-0.0034901137
4255,-0.22622372,0.007936887,-0.0021983173,0.0016549587,-0.0031244084,-0.0031171048,-0.02516888,-0.18896773,-0.011688352,0.012354856,0.0019677468
4256,-0.41494805,0.01112085,-0.01221594,-0.0022578258,-0.019122934,-0.029924762,-0.080016464,-0.089818396,0.35731828,0.0064312965,0.010891142
4257,-0.0028179176,-0.003354512,-0.012801234,0.0005035993,0.0009817616,-0.0148890065,-1.0271482,-0.004216004,-0.03324848,-0.00043717294,-0.0044513633
4258,-0.003919267,0.004245961,0.02311425,-0.00021616463,-0.0022608195,-0.0074324235,-0.045521084,-0.654,-0.03376354,0.4114546,-0.0051539885
4259,-0.0061046793,-0.017995493,-0.007117523,-0.07152785,-0.01785292,-0.0033266116,0.0045915917,-0.7654919,0.013127044,0.05431924,0.0025371676
4260,-0.00047221256,-0.006313215,0.009131402,-0.0015555515,-0.023578526,-0.011136391,0.02776815,-0.0039885454,0.4869722,-0.01944331,-0.008077192
4261,0.0031738435,0.007880023,-0.0012175797,0.001495107,-0.009982094,-0.01574539,-0.011530317,-0.007074151,-0.003685061,0.010447759,-1.0205462
4262,-1.4735386e-05,-0.0026777324,0.0050873216,-0.0004794404,0.00046846876,-0.00012590177,-0.99139667,0.0014180988,-0.98647064,-0.0029704997,-0.012467758
4263,-0.0010008601,-0.0039312616,0.005412819,-0.0020380097,0.00037975097,0.00023126416,-1.004048,0.004945822,-1.0064169,-0.0044592544,-0.01003363
4264,-1.0104983,0.0037956054,0.00013198494,6.2810606e-05,-0.0038705692,-0.0057631712,0.00179068,0.0028782487,-0.0012007318,0.00033498195,-0.0075420598
4265,-0.0131778475,0.0014829861,0.0097393645,-0.0027937666,-0.006165038,0.011959781,-0.15744936,0.008163467,-0.2045261,-0.44815525,-0.0077820644
4266,-0.0028201323,-0.0034653053,0.007291019,0.00037304277,0.0008399165,9.032665e-05,-1.0063735,0.006588258,-1.0014147,-0.0047091376,-0.009219838
4267,-0.00036485854,-3.894302e-05,0.008425978,-0.0018988763,-0.0038378877,-0.0020962334,-0.9926045,0.03668599,-0.9758632,0.01520234,-0.007908839
4268,0.0052066534,0.010415906,0.02323938,-0.0008452154,-0.0056960485,-0.088628896,-0.06263277,-0.3269183,-0.04650686,0.54218394,-0.009609464
4269,0.0061871964,-0.028179161,-0.02159342,-0.38504544,-0.013219222,-0.0024569435,-0.94302934,-0.0028550923,-0.94863045,-0.049706727,-0.028605185
4270,-0.0009164411,-0.0031854736,-0.001456273,-0.0005647695,0.0045806845,-0.0069947285,-0.00042672455,-0.9919053,0.010035109,-0.0033646848,-0.0035622085
4271,-0.007738653,-0.0024570737,-0.0010881801,-6.626127e-05,8.8750385e-06,-0.00024372619,-0.17439198,0.005734384,-0.12521528,0.0013161068,-0.008542745
4272,-0.006348126,0.001415059,0.0051482124,-0.0010812115,-0.0015664333,-0.010504529,-0.017447315,-0.19533229,-0.015405547,-0.004115504,-0.006938068
4273,-0.91232866,0.002372904,-0.0031664448,0.0025435272,-0.0027506058,-0.0096509475,0.0019130856,-0.020414088,0.013123918,-0.0017778593,-0.010408902
4274,-0.0012423083,-0.04903326,0.977334,0.0008028655,-0.096556105,-0.056264058,-0.003290832,-0.0046906285,-0.027323266,0.0046785977,0.008505028
4275,-0.00013155432,0.00187416,0.020539831,0.0009018375,-0.0053667123,-0.28763655,-0.027038671,-0.9030881,-0.026837267,0.008327354,-0.060002163
4276,-0.019088667,0.008628255,-1.0742692,-0.009709754,-0.009009758,-0.018842775,0.08758303,0.00055262446,-0.7110622,0.009150791,-0.017802395
4277,-0.005551268,0.009173837,-0.12986246,-0.016093126,0.0011074315,0.007196472,0.11329224,0.11771876,-0.57883364,-0.045745254,-0.0030344436
4278,-0.00015597849,-0.0032369734,0.004024924,-0.0004510288,0.0006058146,-0.0002300553,-0.9615745,0.0038701482,-0.9456569,-0.0013369693,-0.011484694
4279,-0.0029600328,0.0010551882,0.001447615,0.00042911468,0.0028412305,0.0022198078,-0.006859556,-0.97721964,-0.0046587177,-0.0015295099,-0.0011289096
4280,0.0028285175,-0.0039103273,0.023629788,0.001966122,-0.0076924046,-0.049240872,-0.97322464,-0.97103184,-0.98018736,0.0014260301,-0.010563641
4281,0.009601467,-0.0039631994,-0.001878774,-0.99456185,-0.013053406,-0.0020593088,-0.0034310147,-0.00683745,-0.009588171,0.0016333592,-0.0059227785
4282,-0.0055974317,-0.004781598,0.06061755,-0.0047245384,-0.023747794,-0.010597004,-0.2816289,-0.026780784,-0.19013873,0.13999994,-0.004857083
4283,0.0016796052,0.010264989,0.0028013752,0.0008758743,0.0011188188,-0.026660904,-0.56766164,-0.50606275,-0.5190336,-0.002326809,-0.020729087
4284,-0.0070179873,0.00053625624,0.040447723,0.0010591467,0.001612064,-0.011486582,-0.13864036,-0.4651635,-0.11216213,-0.009239817,0.0033183424
4285,-0.004797204,0.0017915142,0.015384294,0.009036385,0.007917054,0.007957157,-0.708859,0.02375666,-0.7965969,-0.0026589546,0.0018531606
4286,-0.0025923122,-0.0037016862,-0.012496004,-0.0009831614,-0.009122046,-0.007987181,-0.40795857,-0.018704914,-0.2751806,0.0013414886,-0.01724511
4287,-1.013583,0.003717758,0.0032715646,0.00015175191,-0.0045748544,-0.007842665,-0.0016450286,0.0034970418,0.0060451217,0.004234599,-0.008205303
4288,-0.00062666065,-0.0029542812,0.004808617,-0.000407561,0.0009601633,-0.00083641754,-1.0024537,0.009112567,-0.99278355,-0.0016739051,-0.00986131
4289,-0.0013268887,-0.0016438568,0.0053321114,-9.626208e-06,0.0030169333,-6.5583736e-06,-1.0130179,0.007292539,-0.98811173,-0.0023329647,-0.0076112524
4290,-0.0024214606,-2.7975067e-05,0.0061899787,0.00040047977,0.0037326883,0.0011813804,0.01912801,-1.0053221,0.016351696,-0.002885017,0.00083177397
4291,-0.0020990488,-0.44835737,-0.009765178,0.0004885731,0.4457677,-0.00895382,-0.020429187,-0.46599874,-0.00027586892,0.024321575,-0.057174098
4292,0.003790975,0.011422964,-0.004346328,0.0029090443,-0.01073754,-0.018586662,-0.006042324,-0.3189183,0.005597882,0.011845936,-0.89628154
4293,0.0038987012,0.030296702,0.32377797,0.0019248183,-0.03152466,-0.06963835,-0.4944832,-0.28474486,-0.45951238,0.20448035,-0.1853576
4294,-0.0012389886,-0.00328417,0.006455456,7.898739e-05,0.0012739557,-2.3655128e-05,-1.0033463,0.0062514655,-1.0029019,-0.003063347,-0.010287077
4295,-0.0006598843,-0.025970286,-0.020099644,-0.46498168,-0.020289306,-0.010146167,-0.024954267,-0.016665243,0.0270199,-0.08188676,-0.0440939
4296,-0.0032335403,-0.37715364,0.71968293,0.0021480527,-0.40943974,-0.031782746,0.014137119,-0.031022284,0.009989042,0.019169925,-0.022079963
4297,-0.0039356174,-0.0036438263,0.00877917,0.0013065896,0.005379601,-0.941401,-0.086542785,0.035426453,-0.18944782,-0.0071178544,-0.0028961976
4298,7.8840996e-05,-0.0022901043,0.011966045,-0.0003695162,-0.0025388836,-0.0057328073,-1.0057913,-0.03988139,-1.0159591,-0.0010468344,-0.014317558
4299,0.0022773654,0.0039798077,-0.0008664953,0.002816551,-0.008416908,-0.020023748,-0.0032041594,-0.006673284,0.0058661513,0.011633823,-1.0184836
4300,-0.008354467,-0.009135725,0.0027282182,0.0010603197,-0.0023973393,0.0016324385,-0.056965653,-1.0135449,0.07104713,-0.0015475462,-0.0036437106
4301,0.9771982,0.00839722,-0.000959676,0.0037080385,-0.005916811,-0.00014704932,-0.0027016327,-0.00200174,0.0007556565,0.020106291,-0.00324417
4302,-1.0122652,0.0021889901,0.0016066597,0.00096825545,-0.0029863562,-0.004692889,0.00012607127,-0.00032318383,-9.308383e-05,0.00624842,-0.007889376
4303,0.79928315,-0.003140616,0.009571284,-0.0020874515,-0.01241724,0.007444649,-0.04025524,0.014522888,-0.030616436,-0.051322438,-0.019509934
4304,0.00083912094,-0.0065086223,0.0051157568,0.0010999186,0.0028189514,-0.4960216,0.013866484,-0.952123,0.005481057,-0.0098737925,-0.0029269434
4305,-0.0012056142,-0.0037073956,0.0067367656,0.0017426041,0.00036377506,0.00010880083,-0.9995574,0.010068417,-1.0056074,-0.00096576277,-0.010079691
4306,-0.9056131,0.006422762,0.012337314,0.008419359,0.011104165,-0.008665528,0.0021410808,0.017473467,0.0117671825,-0.0026311686,-0.009477117
4307,0.002474756,-0.015028669,0.005417872,-0.1714814,-0.012809716,0.0014784895,-0.98760885,-0.0012402162,-0.98031235,-0.028939417,-0.018245988
4308,0.0021280064,-0.00400089,-0.011906736,0.00080292544,-0.0038317102,-0.003568714,-0.89258015,-0.012861669,-0.75773764,0.00012135052,-0.022962999
4309,-0.016264003,0.01888604,-0.798677,0.0042542815,-0.0028129374,0.008237158,-0.007254772,-1.004893,0.004186336,-0.01597747,-0.035348255
4310,-0.0042116875,-0.00021334272,-0.007074535,0.0046132063,-0.007994343,-0.005587135,-0.43699375,-0.015163418,-0.3476275,0.0032925387,-0.015857149
4311,-0.011927622,0.039127953,-0.64635813,-0.0020910918,-0.01365611,0.0116081545,-0.15050688,-0.037584882,0.81350887,-0.0035929445,0.00047234725
4312,-0.00016619056,0.005892677,-0.016756708,-0.0009743659,-0.00072356826,-0.32915837,-0.32234964,-0.0007165745,-0.2565096,0.03169147,-0.012180232
4313,-0.0022840481,0.0074580545,0.010833098,0.0012347688,0.0062290938,-0.0038160956,-1.0724057,0.005484566,-0.44341052,-0.010407091,0.0023961002
4314,-0.0018561058,0.0039015024,-0.005893007,-0.00096754445,0.000947549,-0.0027749422,-0.3037464,0.011527948,-0.21406654,0.0014635777,-0.014533888
4315,-0.0014320902,-0.0007623036,7.496285e-05,0.00275891,-0.0025456413,-0.004458189,-0.18226194,-0.8679946,-0.14461742,-0.0012722854,-0.008690145
4316,-0.0007250898,-0.003392392,0.006512883,-0.0006799264,0.00093895616,0.00014732359,-0.99986064,0.0076727346,-1.0052038,-0.0027507355,-0.010150197
4317,-1.0094068,0.0014409947,0.0006093101,4.8810034e-05,-0.00018490618,-0.0073613543,-0.0016283989,0.0044614486,0.007018257,0.00093968783,-0.0068824226
4318,0.0031786165,-0.0065172855,0.0069954935,0.00049915514,-0.0019456989,-0.3537458,-0.006615266,-0.4349261,0.008220505,0.014050251,0.0021802038
4319,-0.0017256638,0.012101077,0.008157361,-0.0008558063,-0.009394148,-0.005969627,-0.116865315,-0.83621913,0.38947576,-0.00088112045,0.0003035264
4320,-0.0011050658,0.018468147,0.0007621588,0.0004811656,-0.0067401263,-0.016975116,-0.0015063956,-0.010816939,-0.006431047,1.0065563,-0.0031404933
4321,0.0021758596,-0.0063914284,0.019581037,-0.0013264457,0.006805615,-0.0010075304,-0.9786364,0.010906689,-1.0010061,0.0050527602,0.003758791
4322,0.0026725465,-0.0560574,0.12311712,0.0027256133,-0.094825536,-0.3606754,0.1759527,-0.3509489,0.4041049,-0.13431264,-0.15170638
4323,-0.00087108964,-0.0037127284,-0.0031420423,-0.00024724763,-0.0032835924,-0.009694632,-0.9816701,-0.009048928,-0.15312815,-0.0016788373,-0.0067786975
4324,-0.0034724595,-0.0015332224,0.003722505,-0.0010465754,-0.006926644,-0.003934686,-0.15059707,-0.039815817,0.051821012,-0.0029085157,-0.008622142
4325,-0.0074126744,-0.0006660288,0.00044820434,-0.001891296,-0.009244071,-0.0055615697,-0.28066853,-0.024016697,0.25000724,0.007851277,-0.009185215
4326,-7.538276e-05,0.002217831,0.005175897,-0.0044830777,-0.008937245,-0.00726961,-0.059304073,-0.018068217,-0.027217237,-0.0016671639,-0.009769497
4327,-0.0082735345,0.0072946344,-0.0052035823,-0.001142572,-0.0026099444,-0.012522292,-0.03231218,-0.009597771,-0.00996425,0.018536149,-0.1862477
4328,-0.0015120668,0.0007143072,0.0016523476,-0.00026881206,0.0019076071,-0.0031201579,0.003855206,-0.9883063,0.0044072643,-0.004477581,-0.0016126502
4329,-0.0063474216,0.01431538,0.012746119,0.0030229483,-0.013376817,0.0062664254,-0.09023601,0.017444946,-0.27638796,0.25427625,0.015127406
4330,1.0068619,0.0047201533,-0.0011249112,0.0038703848,-0.0067560445,0.0042367987,-0.010276072,0.0039246306,0.0038169734,-0.0017616096,-0.0073517943
4331,-0.0019085793,0.010469898,0.014218103,-0.00082794426,-0.016329344,-0.010128396,-0.1347813,-0.0188763,0.53829527,-0.0033637413,0.0008463664
4332,-0.00080585235,-0.964908,0.2930747,-0.0002692669,-1.0262644,-0.013342685,-0.52098644,-0.026938625,-0.50765735,0.004717486,0.042121176
4333,-0.0038942243,0.0055239554,-0.018914817,-0.004072956,-0.00040094438,-0.01891265,-0.023281667,0.0014194921,0.04590418,0.38004467,-0.005609907
4334,-0.010655477,-0.0052130558,-0.0062962295,-0.0004467786,-0.0037603439,-0.005657016,0.031410232,0.0033905432,0.04019482,-0.00071208656,-0.008599587
4335,-0.00088368857,-0.0032129034,0.0031104789,-0.00027034665,0.00088430056,-0.00029657315,-0.9789338,0.005041551,-0.9632914,-0.00389819,-0.0111433575
4336,0.004448281,0.007992541,-0.011612423,0.0022739666,-0.021523137,-0.0084942635,-0.039481904,-0.0016631857,-0.019737102,0.0074808598,-0.9423279
4337,-0.029308904,0.023326473,0.005265061,0.025400784,0.011486003,0.014895082,0.58445156,0.09621123,-0.12790014,-0.024988445,-0.021526534
4338,-0.047412694,-0.32398143,-0.47319233,-0.0010040714,-0.3718047,-0.040149357,0.8857399,0.20052877,-0.060526498,0.91150314,-0.48511255
4339,-0.001150211,0.0074159075,0.006576691,-0.0027196317,-0.0034192717,-0.0045017796,-0.69831336,0.013266169,-0.8272525,-0.0014326012,-0.012773564
4340,-0.0026716674,0.0014177486,0.0028624411,-0.00036118738,0.0006695227,-0.00061128894,0.007260874,-0.99015325,0.0039141253,-0.005362575,-0.0014093406
4341,-0.0011900918,-0.00019590394,0.007342674,0.0009559693,0.00093396567,0.0016926029,-0.0026184544,-0.99817985,-0.0033398569,-0.0042995256,-0.0020416335
4342,0.00441876,0.011963019,-0.0007203894,0.0036213892,-0.025661238,-0.014115528,-0.012309127,-0.6014995,-0.0031897947,0.0014369526,-0.91241926
4343,-0.00016409694,-0.002867907,0.0067726886,-0.0014434012,-9.0098474e-05,0.00044209324,-0.9950274,0.013584457,-1.0058973,-0.000538377,-0.01013783
4344,0.006133836,0.0001343675,0.0027142835,-0.97337526,0.0047319713,-0.006588119,0.028265856,-0.013106123,-0.032421898,0.012128781,-0.011197605
4345,0.0015143856,-0.0040601576,-0.0041435994,0.0009055921,0.0026480411,-0.0018916712,0.0049428195,-0.23364091,0.009877164,-0.054770626,-0.0058513004
4346,-0.003046217,-0.004698557,0.002533947,-0.002017299,-0.0071632247,-0.0020572343,-0.080716714,0.004902832,0.15544045,-0.0049728006,-0.07867707
4347,0.0025928332,-0.003781242,-0.01450976,0.0049257064,-0.035179902,-0.014245573,-0.2356717,-0.9207332,-0.27774996,0.014438896,-1.0144635
4348,-0.0042757834,0.0027741308,0.0011382585,-0.00021962845,0.0019961684,-0.047470294,0.0024546087,-0.9856861,-0.0021794513,0.012312461,-0.011697729
4349,-0.0054268274,0.0008027891,-0.03692302,0.00321641,-0.009148291,-0.0143054845,-0.80954224,-0.014406268,-0.3040427,0.07222157,-0.0053764526
4350,-0.0037251515,0.0060627786,0.0046415087,-0.00071399345,-0.008178636,-0.0064969575,-0.36009035,0.0015220493,0.1407933,-0.0073042447,-0.00086313207
4351,-0.0016341639,-0.009025114,-0.012472452,-0.24211508,-0.0048281793,-0.008005044,-0.0059188977,-0.020452622,0.026510645,-0.012754814,-0.015448181
4352,0.0017639577,-0.015240939,-0.088768646,-8.318329e-05,0.026440337,0.009654128,-0.9807072,0.016398013,-1.0046535,-0.009601693,-0.0070725298
4353,0.0005389609,-0.021137096,0.036561754,0.0005246309,-0.014749629,-0.18795745,-0.0033617765,-0.98233896,-0.003123913,-0.007551265,-0.002112233
4354,0.027945368,0.9809583,0.87121207,0.0022223135,-0.9932624,-0.9747604,0.37901583,-0.9896105,-0.91442764,-0.27544507,-0.7866037
4355,-0.0005873394,0.0058336337,-0.006422639,7.693673e-05,0.001511483,-0.0039243093,-0.15990102,-0.3637923,-0.13900505,0.0014379182,-0.010522879
4356,0.004319214,-0.0075591523,-0.0026942363,0.0010713422,0.0003142911,-0.034815982,0.0068071857,-0.0121520795,0.011433631,-0.78040415,-0.015229006
4357,0.00023474044,-0.011094734,0.22547238,-0.006240798,0.015056606,-0.0013682805,-1.0051162,0.009100363,-1.0084772,0.0032128787,-0.008077063
4358,-0.0014857313,-0.0033541985,0.0060779043,0.000118777505,0.004184513,-0.9609494,0.0151840225,-0.9767048,0.007720787,-0.0017567667,-0.009314581
4359,-0.004483109,-0.0040393453,-0.007379558,-0.05771718,-0.010155249,-0.01705306,0.0013601109,-7.9624355e-05,0.009630412,-0.019597752,-0.025937263
4360,-0.0029047774,0.0126702525,0.013596091,0.000103650265,-0.0043007093,-0.009327174,-0.01013153,-0.5717171,-0.01295751,0.3349969,-0.0035326341
4361,-0.004507789,0.016023597,0.025362603,-0.015746772,-0.016479027,-0.12695666,-1.0087541,-0.9422654,-0.9863818,-0.04727445,-0.1526023
4362,-0.0064179483,0.015005998,-0.020084964,-0.00078767317,-0.016775988,-0.013151062,0.26285076,-0.013203286,1.0183294,-0.0062393323,-0.011974283
4363,0.00093663076,0.016623173,-0.015364729,0.0026755715,-0.013527561,-0.02001525,-0.39571214,-0.01623502,0.99138594,0.703375,-0.012584519
4364,-0.003616477,-0.0006653655,-6.0900114e-05,-0.0025334312,-0.0068706553,-0.014982627,0.009750165,-0.44109365,0.03126068,-0.005617126,-0.0010850537
