ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5830,0.28630006351577547,0.6561537162912612,0.5681279520415908,0.07779479862202412,0.21127354097469553,0.06935287767670033,0.1946517398092102,0.015885069420027577,0.3500961724806202,0.4355338472108822,0.060246103516174515
5831,0.1701047835616621,0.5666228537834986,0.6960725294649895,0.08752046258877787,0.18123845284796516,0.04370561900531262,0.112555370930252,0.0028480897616892853,0.19937748630533986,0.6581211450743949,0.07174843019732705
5832,0.09748696038261259,0.3914587085093696,0.5859228880664368,0.08542326697294025,0.22137992784565025,0.03444317028056171,0.1114195407337262,0.0036080057100421345,0.5129936101083653,0.756955121164984,0.026517448925827636
5833,0.13950740165631467,0.38311454104383535,0.589718799234225,0.023418487971220123,0.19680241420751382,0.04845223459842655,0.06331577578570782,0.005235726111048723,0.12048689006121552,0.8022539737285647,0.028037003904760112
5834,0.2600821838185968,0.5643246820812037,0.7228609060064314,0.08827033185644252,0.2887627286797637,0.050870205213462596,0.10375878487562298,0.012947154939877373,0.2692454019878279,0.8351140269946721,0.09109054676489033
5835,0.08649945344510569,0.315951776419461,0.6614008387420148,0.015641313566975998,0.12977840727471268,0.02059430320726751,0.039318377333134376,0.0037838151416843984,0.0269865857034707,0.8519561796589427,0.03178095469271577
5836,0.2842371457572055,0.6278577235772358,0.5764511717278791,0.08116395926700061,0.22768431983054854,0.06625641700879403,0.19668787885017577,0.01835100743129544,0.4042273210939482,0.5297942915495932,0.0714818494359264
5837,0.1565134904596485,0.2727053859051098,0.6316696755790442,0.041356101701009354,0.16674533413522113,0.03732391615370955,0.20389192210748672,0.010753316458764095,0.026786144635499304,0.7848295028826562,0.03739772904723305
5838,0.1972934822423952,0.45130290235399034,0.5833882873678194,0.0549000456202057,0.12036993950337752,0.033546703632764956,0.02956251125997364,0.004049287895824928,0.04580904794894735,0.799759370616485,0.032894636058112395
5839,0.17864566279131497,0.40117395957803736,0.6896448315227736,0.021032420627551163,0.15454212190009192,0.037718623393749665,0.02865928801908106,0.007712955584596335,0.023309731998659492,0.7588700070647495,0.04944430849945823
5840,0.22998064230455545,0.5481839323828225,0.7222074345234957,0.07412207703628382,0.2083718719465228,0.05671070018989763,0.12977372074153623,0.007696227279772364,0.4047006172839506,0.7974806019425231,0.06503976421923238
5841,0.15249688917220888,0.31928205507330404,0.6369754083252547,0.023056247351743872,0.13210040622830588,0.02046389432043519,0.02657731558907419,0.0027875704340660063,0.0676089559650615,0.85227082900655,0.01883325680406239
5842,0.08492683276868061,0.5871000000000001,0.7097934318799698,0.09697815765614642,0.16858619604313532,0.07208029480075406,0.08060846189400206,0.017126471990396238,0.2683642667006323,0.742786884079657,0.09899303066772798
5843,0.11607901554966775,0.6154196688172094,0.6647127523986885,0.012841393996353775,0.12830186259825496,0.023930402373021197,0.032510939022288035,0.001595780587006043,0.03947750530267381,0.8352671948281988,0.04067165001142922
5844,0.19351110029262206,0.37010779220779216,0.5816525106679856,0.05814192175349774,0.3093951578475207,0.036267153312605264,0.17890000730563424,0.006263255915309441,0.511233437162652,0.7419495068990251,0.06171528262302123
5845,0.06770652970218191,0.2983404021409462,0.6154676399255105,0.021726260011634264,0.159247400638699,0.0213104371720993,0.017154784711403186,0.0008472057283167577,0.030362392735736304,0.938250513137218,0.015103631397750072
5846,0.24848749466272357,0.3769309437002986,0.7219074477601921,0.09749497229552699,0.2842844274936459,0.04329020168611816,0.22297976539355086,0.005543162618841905,0.10705396969357399,0.7810972420401014,0.09323596964964184
5847,0.10875728955980961,0.5406440756321531,0.6112541338242572,0.05322195282153276,0.2481718277409009,0.06085050595062368,0.06216590241988374,0.003921460353859151,0.27166690682351047,0.7935006297332112,0.03216337059044277
5848,0.27737535453676765,0.558,0.7483153933768817,0.09507995870836404,0.21366153912993988,0.06037511096623333,0.20261519009991322,0.010933508971615902,0.20831392360903728,0.574170639848586,0.10276680450796202
5849,0.13217087739913821,0.218191839676618,0.6278265288705044,0.00797669517065079,0.09687572572307591,0.020081407115955168,0.002524121355822802,0.0012458216923325297,0.0006741926671120812,0.8698009841677917,0.019529465660808296
5850,0.05124190821256038,0.2719364493363208,0.6079313948717159,0.008764011049702659,0.10519719978368262,0.010573246493793657,0.0024359326686286386,0.0,0.007420650517851628,0.761857516209448,0.01900644549281785
5851,0.10799959219524445,0.3757652979291787,0.6424264286503288,0.0741249308194812,0.1523335911478578,0.030714533945758633,0.031608608255574,0.0023020160260807374,0.0952670892883905,0.823522632095763,0.03954200577293295
5852,0.1139299956082565,0.4027368898542194,0.6365586934812765,0.03649009958363584,0.10638099792430795,0.019963531115774803,0.02386109299430889,0.00011452702702702703,0.03542572727324486,0.8543426719072074,0.03305803521609511
5853,0.23774975171886942,0.5545759952644782,0.6865610878391019,0.07441029713864852,0.2515764064653047,0.05141341973497233,0.07449614660521502,0.026462594798643407,0.2574428459534766,0.8173548518086434,0.10947125654865851
5854,0.1281329650634958,0.5460803805437117,0.6290358807000636,0.07609345463422611,0.23052844976519546,0.03102839030620741,0.11756717608606275,0.0049770648439772195,0.21879691396902762,0.7584009468505382,0.03214228725343802
5855,0.1906131319554274,0.4793895737401422,0.6229093421908266,0.059412571832095085,0.13395806946437275,0.019755582503002377,0.037940568003818564,0.005015252077528473,0.034513221074725896,0.8636169008982634,0.023907079338819068
5856,0.32525179425202294,0.6020252895027742,0.6068286217194612,0.08629810936534497,0.3059964103156776,0.072096477442731,0.14570611277040765,0.015446901539464547,0.3244684737202154,0.7205147606444136,0.09541394905062026
5857,0.24539669521299967,0.45063653634883094,0.6647518951520679,0.04479233957492028,0.11809131645016188,0.045996690212126316,0.04945930463108278,0.003650461935034611,0.05315077223241771,0.6986001804896951,0.037727468178446216
5858,0.1284658176962357,0.41974576326086366,0.6065056289668382,0.06085846331577922,0.2213511735614518,0.056844054316762704,0.11240072399867397,0.010559074870407078,0.2223084731002349,0.8814545074920301,0.06562810108665373
5859,0.0911780232448711,0.6026870653454396,0.6887995651900772,0.026889303739172435,0.10768741341852148,0.02488030581515262,0.0254589326965238,0.0021255483717060385,0.047955648284523936,0.8160867721126529,0.035183042429234215
5860,0.3090335250860251,0.786,0.7419516221329777,0.10669079823328713,0.2867036170338843,0.07016601244698875,0.1430712544526032,0.010162287488361798,0.762,0.9034027326292713,0.07322146642605912
5861,0.09508374898048812,0.5290621360685073,0.6114344756672304,0.023131753743090958,0.08218017217785445,0.020081809802266478,0.1265085093105273,0.0021095985922558163,0.007519188234702952,0.7935056856036964,0.021119077575487335
5862,0.2965727855477855,0.3682065891472868,0.6020811320110033,0.12623830381826992,0.20069308116698273,0.1326087599087578,0.10291925307697156,0.009692355679070477,0.23603860785901876,0.8608266879855828,0.08114642619788619
5863,0.21798633923919963,0.5857780541291459,0.6962099773850375,0.016111572642184057,0.11178518126593619,0.055177686946764185,0.041344351734120405,0.005094568435972106,0.1092843869159592,0.8693326015371734,0.0423985842362984
5864,0.0671551149333758,0.3477391807792466,0.6310513443424284,0.04929668112250614,0.12692967574065442,0.021041831841786127,0.009902123477047556,0.003165195990505239,0.0372640945043392,0.8379752034638824,0.02935694795197533
5865,0.18514312149203452,0.49703121355242824,0.6284972069406701,0.05203644814928224,0.1871252331849253,0.04117802818081511,0.06432162503986905,0.010932724229170007,0.21624161120920218,0.877982180790389,0.07089408127529823
5866,0.2825533680050674,0.4296333333333333,0.6852500533352945,0.07201707899947268,0.22072451629559245,0.05790171614716432,0.13719350311981754,0.01584022206528013,0.2805964945085801,0.797999034157926,0.0920548352532395
5867,0.19780282993150644,0.312857360235393,0.6974200466558357,0.08273368160131099,0.18351609679328637,0.06225866341342489,0.05506508949100356,0.009485492094215684,0.2128189169364539,0.7647538538409512,0.08748258350079204
5868,0.15732834399899617,0.44034472421550025,0.6555023472352507,0.057316342660475965,0.10477044646155738,0.022664672477510604,0.008463045501845522,0.003262380548697927,0.08342925975855964,0.8749868270840594,0.03017839181286209
5869,0.28093164592508046,0.1893577235772358,0.5952979693395698,0.0686311804465086,0.24660822990780243,0.11325814331674645,0.07379040504617981,0.017386069959323566,0.2222355693068188,0.6929499477194924,0.08083097719237559
5870,0.2638266204809682,0.6175218016721361,0.6184679598004477,0.07289187850294189,0.09773986030366542,0.04125150825443035,0.06059318146524743,0.004224549141732049,0.03243744865669714,0.7061819647193018,0.09353732503392168
5871,0.31934445554445545,0.48343095238095235,0.6517164801829437,0.04697493605039215,0.19965261405831716,0.08318985982469868,0.17125003025543672,0.00874043950304246,0.39552367754346857,0.7468137183751067,0.07566813538055525
5872,0.4148975344100344,0.6150535641867841,0.7538465861211048,0.13677335782305822,0.21468530684664094,0.05497045433203299,0.12342876427503831,0.022048568798993435,0.36843887316331847,0.745086518965125,0.09382494233006883
5873,0.20440317810209105,0.406892766752948,0.7053769660490962,0.09572991763860901,0.27999341220364055,0.04942421445308434,0.11411708552347108,0.006451116474161201,0.24144034974236933,0.7468019707592608,0.08435664661557452
5874,0.7009876956991631,0.525553062623651,0.7225933533839382,0.0619625159661304,0.24895571856991214,0.06863824638318225,0.1482656923037884,0.015689751965667513,0.38272447710404944,0.7152606122492572,0.09768348377123946
5875,0.10991591626972066,0.4301284174815969,0.627639142091578,0.03099557114879711,0.1302583374148571,0.01884252722284321,0.020566752325469326,0.012585067081935969,0.015392979917041577,0.8835348491959705,0.0214391878088407
5876,0.1801208297740906,0.3564110690005584,0.603883525881687,0.03473691992886334,0.23697547687420176,0.02995206418779958,0.08357415004964659,0.0021490844428584855,0.6837290073356476,0.819217127230081,0.022819927264299614
5877,0.5066201509947156,0.5044576923076923,0.6844099993916005,0.08400389625696993,0.3201328911814442,0.05083785090484482,0.1807920472426087,0.024733561620383836,0.3492713789306156,0.8133702904657111,0.11819542086214754
5878,0.771695993765287,0.542375,0.718097717909841,0.09293010899770063,0.27232831513360384,0.0876172710283603,0.1753370048171728,0.025249293143036297,0.31349741227602307,0.7953011988503991,0.1395192967878934
5879,0.1304722500929023,0.2540296596288659,0.6212064350112567,0.03935689064557594,0.21693730702804043,0.028650532332896154,0.034587572477030405,0.005611996451345219,0.07448231758857933,0.8444595089791698,0.030838598194771256
5880,0.3668285187035185,0.5795,0.6386504340708143,0.11299841345581942,0.2328471941881541,0.05131437640916073,0.13976368585522114,0.010939918753967773,0.3380692830073206,0.23249547821312036,0.07128944305126933
5881,0.1351392864699501,0.35494360015732557,0.6438760674838073,0.012624038488848651,0.09070417478258332,0.028462493891267746,0.020250711303651362,0.0005706120414673046,0.004677898609653282,0.8532384991746387,0.017690328420010237
5882,0.4645777972027973,0.5168333333333334,0.7464326691577716,0.08259201866671248,0.27252550411744375,0.10038094723266448,0.26209214918148516,0.029845611658344318,0.4860021008403361,0.6153864014512365,0.15462569771240633
5883,0.17381844128747817,0.37897580679600046,0.644794075144662,0.06563478649977135,0.13935525945668906,0.03166749374493299,0.053283273915730595,0.0057254447295089685,0.03243921185384136,0.8494774416061435,0.052904814399956354
5884,0.3328568485436131,0.5462984142679265,0.6058186355348824,0.09602038181799613,0.20214615513984446,0.06567819585201648,0.18396921089787094,0.012156030265308053,0.426058010325384,0.5190792175892491,0.060285406745336265
5885,0.31904163907987443,0.3546714495182237,0.5756745531665081,0.08101244083016466,0.19434279770507637,0.07817390811099093,0.033910084353806276,0.006553422094064538,0.14914887965325943,0.6597144503791649,0.06390261444071856
5886,0.29654718892218873,0.5472623158824252,0.6070145775041099,0.07331506930936435,0.23010435007021895,0.07814534707227648,0.1265252938898469,0.009462007786030183,0.21084645106329827,0.7417576153712251,0.06386552324763162
5887,0.10384450003975176,0.42650310756506526,0.6477650495767637,0.027057602753284397,0.11980604161258046,0.03184369561627846,0.0074207560552348815,0.005375613744424813,0.04061680877574434,0.7714439605630049,0.02309634857034054
5888,0.1181030100192504,0.40560282324207525,0.5871368790299583,0.05091120723197885,0.15684998458493005,0.023688287930750014,0.005859183979212701,0.002845770786124022,0.026811814319137144,0.8300673736927878,0.034666753904117935
5889,0.25793745209749047,0.47111840522697074,0.6681997580329696,0.0629916017407828,0.22787997687020567,0.04966861776262384,0.14314783002201553,0.014950417525501542,0.3195897020096452,0.6451925255931406,0.0688787534052634
5890,0.03952750106174018,0.42530828155644257,0.5989304612499132,0.07843010853720475,0.16900959797340084,0.019428951060277543,0.08698718055694406,0.0008463112086833316,0.43410193824293314,0.8640166550895061,0.020379664637289147
5891,0.23263644325268362,0.49966366391290673,0.6713010159656626,0.09229608185151252,0.18886844770892602,0.04590142559590892,0.11828194698158716,0.013927348813374717,0.20222278506377095,0.6568747779305609,0.07630699045741787
5892,0.14603694900954625,0.5296695960212406,0.6740169617797585,0.05832725113906502,0.1609102174447203,0.05022570591738975,0.07939419840964619,0.015998064640906084,0.16523630831603575,0.8418546155684342,0.07317946985154318
5893,0.2971251466391925,0.457,0.6541809612890634,0.10565891004241529,0.12940963056759366,0.07066860848081882,0.1299630117347522,0.010631111277281382,0.3180407633892015,0.6591380737891092,0.09718580137010017
5894,0.9658475094711936,0.5561666666666666,0.740530959801074,0.10638212522262527,0.19870757166288508,0.06647585099529316,0.1819655224845504,0.014277747606128812,0.35624479811052184,0.6953030588916784,0.0861368162159249
5895,0.16813873701305063,0.4363381566543919,0.6844830392456973,0.05695308612233007,0.1520030712139267,0.028046120464502493,0.02418480196406763,0.0010612885235679352,0.06323959312970802,0.7962782332298735,0.04592509125334633
