,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5225,0.0014785921478403297,0.0014785921478403297,0.0014785921478403297,0.0014785921478403297,0.0014785921478403297,0.0014785921478403297,0.0014785921478403297,0.0014785921478403297,0.0014785921478403297,0.0014785921478403297,0.0014785921478403297
5226,0.0010740176163141352,0.0010740176163141352,0.0010740176163141352,0.0010740176163141352,0.0010740176163141352,0.0010740176163141352,0.0010740176163141352,0.0010740176163141352,0.0010740176163141352,0.0010740176163141352,0.0010740176163141352
5227,0.0015273946707459673,0.0015273946707459673,0.0015273946707459673,0.0015273946707459673,0.0015273946707459673,0.0015273946707459673,0.0015273946707459673,0.0015273946707459673,0.0015273946707459673,0.0015273946707459673,0.0015273946707459673
5228,0.001296153662639861,0.001296153662639861,0.001296153662639861,0.001296153662639861,0.001296153662639861,0.001296153662639861,0.001296153662639861,0.001296153662639861,0.001296153662639861,0.001296153662639861,0.001296153662639861
5229,0.0009384109727373466,0.0009384109727373466,0.0009384109727373466,0.0009384109727373466,0.0009384109727373466,0.0009384109727373466,0.0009384109727373466,0.0009384109727373466,0.0009384109727373466,0.0009384109727373466,0.0009384109727373466
5230,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993
5231,0.0009362073873597338,0.0009362073873597338,0.0009362073873597338,0.0009362073873597338,0.0009362073873597338,0.0009362073873597338,0.0009362073873597338,0.0009362073873597338,0.0009362073873597338,0.0009362073873597338,0.0009362073873597338
5232,0.0007505941563859742,0.0007505941563859742,0.0007505941563859742,0.0007505941563859742,0.0007505941563859742,0.0007505941563859742,0.0007505941563859742,0.0007505941563859742,0.0007505941563859742,0.0007505941563859742,0.0007505941563859742
5233,0.0032394633211188088,0.0032394633211188088,0.0032394633211188088,0.0032394633211188088,0.0032394633211188088,0.0032394633211188088,0.0032394633211188088,0.0032394633211188088,0.0032394633211188088,0.0032394633211188088,0.0032394633211188088
5234,0.0019742703625865274,0.0019742703625865274,0.0019742703625865274,0.0019742703625865274,0.0019742703625865274,0.0019742703625865274,0.0019742703625865274,0.0019742703625865274,0.0019742703625865274,0.0019742703625865274,0.0019742703625865274
5235,0.003442817746691422,0.003442817746691422,0.003442817746691422,0.003442817746691422,0.003442817746691422,0.003442817746691422,0.003442817746691422,0.003442817746691422,0.003442817746691422,0.003442817746691422,0.003442817746691422
5236,0.0009442444028499206,0.0009442444028499206,0.0009442444028499206,0.0009442444028499206,0.0009442444028499206,0.0009442444028499206,0.0009442444028499206,0.0009442444028499206,0.0009442444028499206,0.0009442444028499206,0.0009442444028499206
5237,0.004506161820866099,0.004506161820866099,0.004506161820866099,0.004506161820866099,0.004506161820866099,0.004506161820866099,0.004506161820866099,0.004506161820866099,0.004506161820866099,0.004506161820866099,0.004506161820866099
5238,0.0010343663238601385,0.0010343663238601385,0.0010343663238601385,0.0010343663238601385,0.0010343663238601385,0.0010343663238601385,0.0010343663238601385,0.0010343663238601385,0.0010343663238601385,0.0010343663238601385,0.0010343663238601385
5239,0.002935859428451356,0.002935859428451356,0.002935859428451356,0.002935859428451356,0.002935859428451356,0.002935859428451356,0.002935859428451356,0.002935859428451356,0.002935859428451356,0.002935859428451356,0.002935859428451356
5240,0.000725971568999533,0.000725971568999533,0.000725971568999533,0.000725971568999533,0.000725971568999533,0.000725971568999533,0.000725971568999533,0.000725971568999533,0.000725971568999533,0.000725971568999533,0.000725971568999533
5241,0.0007505636498597369,0.0007505636498597369,0.0007505636498597369,0.0007505636498597369,0.0007505636498597369,0.0007505636498597369,0.0007505636498597369,0.0007505636498597369,0.0007505636498597369,0.0007505636498597369,0.0007505636498597369
5242,0.006563988433233754,0.006563988433233754,0.006563988433233754,0.006563988433233754,0.006563988433233754,0.006563988433233754,0.006563988433233754,0.006563988433233754,0.006563988433233754,0.006563988433233754,0.006563988433233754
5243,0.0010343114927866593,0.0010343114927866593,0.0010343114927866593,0.0010343114927866593,0.0010343114927866593,0.0010343114927866593,0.0010343114927866593,0.0010343114927866593,0.0010343114927866593,0.0010343114927866593,0.0010343114927866593
5244,0.000738790021225667,0.000738790021225667,0.000738790021225667,0.000738790021225667,0.000738790021225667,0.000738790021225667,0.000738790021225667,0.000738790021225667,0.000738790021225667,0.000738790021225667,0.000738790021225667
5245,0.0012547713228442594,0.0012547713228442594,0.0012547713228442594,0.0012547713228442594,0.0012547713228442594,0.0012547713228442594,0.0012547713228442594,0.0012547713228442594,0.0012547713228442594,0.0012547713228442594,0.0012547713228442594
5246,0.0009645556146718382,0.0009645556146718382,0.0009645556146718382,0.0009645556146718382,0.0009645556146718382,0.0009645556146718382,0.0009645556146718382,0.0009645556146718382,0.0009645556146718382,0.0009645556146718382,0.0009645556146718382
5247,0.0006488038489449779,0.0006488038489449779,0.0006488038489449779,0.0006488038489449779,0.0006488038489449779,0.0006488038489449779,0.0006488038489449779,0.0006488038489449779,0.0006488038489449779,0.0006488038489449779,0.0006488038489449779
5248,0.0007484781590675651,0.0007484781590675651,0.0007484781590675651,0.0007484781590675651,0.0007484781590675651,0.0007484781590675651,0.0007484781590675651,0.0007484781590675651,0.0007484781590675651,0.0007484781590675651,0.0007484781590675651
5249,0.025820563682609286,0.025820563682609286,0.025820563682609286,0.025820563682609286,0.025820563682609286,0.025820563682609286,0.025820563682609286,0.025820563682609286,0.025820563682609286,0.025820563682609286,0.025820563682609286
5250,0.47637102951331434,0.47637102951331434,0.47637102951331434,0.47637102951331434,0.47637102951331434,0.47637102951331434,0.47637102951331434,0.47637102951331434,0.47637102951331434,0.47637102951331434,0.47637102951331434
5251,0.0008802859160410286,0.0008802859160410286,0.0008802859160410286,0.0008802859160410286,0.0008802859160410286,0.0008802859160410286,0.0008802859160410286,0.0008802859160410286,0.0008802859160410286,0.0008802859160410286,0.0008802859160410286
5252,0.002462081358936352,0.002462081358936352,0.002462081358936352,0.002462081358936352,0.002462081358936352,0.002462081358936352,0.002462081358936352,0.002462081358936352,0.002462081358936352,0.002462081358936352,0.002462081358936352
5253,0.0008916235753421531,0.0008916235753421531,0.0008916235753421531,0.0008916235753421531,0.0008916235753421531,0.0008916235753421531,0.0008916235753421531,0.0008916235753421531,0.0008916235753421531,0.0008916235753421531,0.0008916235753421531
5254,0.0012944178570307534,0.0012944178570307534,0.0012944178570307534,0.0012944178570307534,0.0012944178570307534,0.0012944178570307534,0.0012944178570307534,0.0012944178570307534,0.0012944178570307534,0.0012944178570307534,0.0012944178570307534
5255,0.0010715464548791875,0.0010715464548791875,0.0010715464548791875,0.0010715464548791875,0.0010715464548791875,0.0010715464548791875,0.0010715464548791875,0.0010715464548791875,0.0010715464548791875,0.0010715464548791875,0.0010715464548791875
5256,0.0009689110913525442,0.0009689110913525442,0.0009689110913525442,0.0009689110913525442,0.0009689110913525442,0.0009689110913525442,0.0009689110913525442,0.0009689110913525442,0.0009689110913525442,0.0009689110913525442,0.0009689110913525442
5257,0.000906403967554064,0.000906403967554064,0.000906403967554064,0.000906403967554064,0.000906403967554064,0.000906403967554064,0.000906403967554064,0.000906403967554064,0.000906403967554064,0.000906403967554064,0.000906403967554064
5258,0.000734017247629063,0.000734017247629063,0.000734017247629063,0.000734017247629063,0.000734017247629063,0.000734017247629063,0.000734017247629063,0.000734017247629063,0.000734017247629063,0.000734017247629063,0.000734017247629063
5259,0.0017648448911247226,0.0017648448911247226,0.0017648448911247226,0.0017648448911247226,0.0017648448911247226,0.0017648448911247226,0.0017648448911247226,0.0017648448911247226,0.0017648448911247226,0.0017648448911247226,0.0017648448911247226
5260,0.0007686348476777438,0.0007686348476777438,0.0007686348476777438,0.0007686348476777438,0.0007686348476777438,0.0007686348476777438,0.0007686348476777438,0.0007686348476777438,0.0007686348476777438,0.0007686348476777438,0.0007686348476777438
5261,0.0007945695224312167,0.0007945695224312167,0.0007945695224312167,0.0007945695224312167,0.0007945695224312167,0.0007945695224312167,0.0007945695224312167,0.0007945695224312167,0.0007945695224312167,0.0007945695224312167,0.0007945695224312167
5262,0.001225078125412545,0.001225078125412545,0.001225078125412545,0.001225078125412545,0.001225078125412545,0.001225078125412545,0.001225078125412545,0.001225078125412545,0.001225078125412545,0.001225078125412545,0.001225078125412545
5263,0.0009417150269761302,0.0009417150269761302,0.0009417150269761302,0.0009417150269761302,0.0009417150269761302,0.0009417150269761302,0.0009417150269761302,0.0009417150269761302,0.0009417150269761302,0.0009417150269761302,0.0009417150269761302
5264,0.0007584055055941089,0.0007584055055941089,0.0007584055055941089,0.0007584055055941089,0.0007584055055941089,0.0007584055055941089,0.0007584055055941089,0.0007584055055941089,0.0007584055055941089,0.0007584055055941089,0.0007584055055941089
5265,0.0008983838553592242,0.0008983838553592242,0.0008983838553592242,0.0008983838553592242,0.0008983838553592242,0.0008983838553592242,0.0008983838553592242,0.0008983838553592242,0.0008983838553592242,0.0008983838553592242,0.0008983838553592242
5266,0.003085773188520818,0.003085773188520818,0.003085773188520818,0.003085773188520818,0.003085773188520818,0.003085773188520818,0.003085773188520818,0.003085773188520818,0.003085773188520818,0.003085773188520818,0.003085773188520818
5267,0.0019855113717747895,0.0019855113717747895,0.0019855113717747895,0.0019855113717747895,0.0019855113717747895,0.0019855113717747895,0.0019855113717747895,0.0019855113717747895,0.0019855113717747895,0.0019855113717747895,0.0019855113717747895
5268,0.0023421562326629867,0.0023421562326629867,0.0023421562326629867,0.0023421562326629867,0.0023421562326629867,0.0023421562326629867,0.0023421562326629867,0.0023421562326629867,0.0023421562326629867,0.0023421562326629867,0.0023421562326629867
5269,0.0007248961358743294,0.0007248961358743294,0.0007248961358743294,0.0007248961358743294,0.0007248961358743294,0.0007248961358743294,0.0007248961358743294,0.0007248961358743294,0.0007248961358743294,0.0007248961358743294,0.0007248961358743294
5270,0.0006976253720648946,0.0006976253720648946,0.0006976253720648946,0.0006976253720648946,0.0006976253720648946,0.0006976253720648946,0.0006976253720648946,0.0006976253720648946,0.0006976253720648946,0.0006976253720648946,0.0006976253720648946
5271,0.0016449960128802205,0.0016449960128802205,0.0016449960128802205,0.0016449960128802205,0.0016449960128802205,0.0016449960128802205,0.0016449960128802205,0.0016449960128802205,0.0016449960128802205,0.0016449960128802205,0.0016449960128802205
5272,0.0007236120055280406,0.0007236120055280406,0.0007236120055280406,0.0007236120055280406,0.0007236120055280406,0.0007236120055280406,0.0007236120055280406,0.0007236120055280406,0.0007236120055280406,0.0007236120055280406,0.0007236120055280406
5273,0.0016953307710497842,0.0016953307710497842,0.0016953307710497842,0.0016953307710497842,0.0016953307710497842,0.0016953307710497842,0.0016953307710497842,0.0016953307710497842,0.0016953307710497842,0.0016953307710497842,0.0016953307710497842
5274,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993
5275,0.0007043831995063796,0.0007043831995063796,0.0007043831995063796,0.0007043831995063796,0.0007043831995063796,0.0007043831995063796,0.0007043831995063796,0.0007043831995063796,0.0007043831995063796,0.0007043831995063796,0.0007043831995063796
5276,0.0007916203545694774,0.0007916203545694774,0.0007916203545694774,0.0007916203545694774,0.0007916203545694774,0.0007916203545694774,0.0007916203545694774,0.0007916203545694774,0.0007916203545694774,0.0007916203545694774,0.0007916203545694774
5277,0.004647622724888543,0.004647622724888543,0.004647622724888543,0.004647622724888543,0.004647622724888543,0.004647622724888543,0.004647622724888543,0.004647622724888543,0.004647622724888543,0.004647622724888543,0.004647622724888543
5278,0.003938898336380243,0.003938898336380243,0.003938898336380243,0.003938898336380243,0.003938898336380243,0.003938898336380243,0.003938898336380243,0.003938898336380243,0.003938898336380243,0.003938898336380243,0.003938898336380243
5279,0.0012892976682332216,0.0012892976682332216,0.0012892976682332216,0.0012892976682332216,0.0012892976682332216,0.0012892976682332216,0.0012892976682332216,0.0012892976682332216,0.0012892976682332216,0.0012892976682332216,0.0012892976682332216
5280,0.0007051789566417882,0.0007051789566417882,0.0007051789566417882,0.0007051789566417882,0.0007051789566417882,0.0007051789566417882,0.0007051789566417882,0.0007051789566417882,0.0007051789566417882,0.0007051789566417882,0.0007051789566417882
5281,0.004595048880205327,0.004595048880205327,0.004595048880205327,0.004595048880205327,0.004595048880205327,0.004595048880205327,0.004595048880205327,0.004595048880205327,0.004595048880205327,0.004595048880205327,0.004595048880205327
5282,0.0007490267936518346,0.0007490267936518346,0.0007490267936518346,0.0007490267936518346,0.0007490267936518346,0.0007490267936518346,0.0007490267936518346,0.0007490267936518346,0.0007490267936518346,0.0007490267936518346,0.0007490267936518346
5283,0.0006946297943058873,0.0006946297943058873,0.0006946297943058873,0.0006946297943058873,0.0006946297943058873,0.0006946297943058873,0.0006946297943058873,0.0006946297943058873,0.0006946297943058873,0.0006946297943058873,0.0006946297943058873
