,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5199,0.0011634410940844317,0.0011634410940844317,0.0011634410940844317,0.0011634410940844317,0.0011634410940844317,0.0011634410940844317,0.0011634410940844317,0.0011634410940844317,0.0011634410940844317,0.0011634410940844317,0.0011634410940844317
5200,0.6237129174472593,0.6237129174472593,0.6237129174472593,0.6237129174472593,0.6237129174472593,0.6237129174472593,0.6237129174472593,0.6237129174472593,0.6237129174472593,0.6237129174472593,0.6237129174472593
5201,0.0009881982894405826,0.0009881982894405826,0.0009881982894405826,0.0009881982894405826,0.0009881982894405826,0.0009881982894405826,0.0009881982894405826,0.0009881982894405826,0.0009881982894405826,0.0009881982894405826,0.0009881982894405826
5202,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416
5203,0.02500476413004885,0.02500476413004885,0.02500476413004885,0.02500476413004885,0.02500476413004885,0.02500476413004885,0.02500476413004885,0.02500476413004885,0.02500476413004885,0.02500476413004885,0.02500476413004885
5204,0.8476473680180581,0.8476473680180581,0.8476473680180581,0.8476473680180581,0.8476473680180581,0.8476473680180581,0.8476473680180581,0.8476473680180581,0.8476473680180581,0.8476473680180581,0.8476473680180581
5205,0.0031216325661125393,0.0031216325661125393,0.0031216325661125393,0.0031216325661125393,0.0031216325661125393,0.0031216325661125393,0.0031216325661125393,0.0031216325661125393,0.0031216325661125393,0.0031216325661125393,0.0031216325661125393
5206,0.0014041222653281083,0.0014041222653281083,0.0014041222653281083,0.0014041222653281083,0.0014041222653281083,0.0014041222653281083,0.0014041222653281083,0.0014041222653281083,0.0014041222653281083,0.0014041222653281083,0.0014041222653281083
5207,0.0007562796125824351,0.0007562796125824351,0.0007562796125824351,0.0007562796125824351,0.0007562796125824351,0.0007562796125824351,0.0007562796125824351,0.0007562796125824351,0.0007562796125824351,0.0007562796125824351,0.0007562796125824351
5208,0.0018208422483899454,0.0018208422483899454,0.0018208422483899454,0.0018208422483899454,0.0018208422483899454,0.0018208422483899454,0.0018208422483899454,0.0018208422483899454,0.0018208422483899454,0.0018208422483899454,0.0018208422483899454
5209,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735
5210,0.0041580357448141566,0.0041580357448141566,0.0041580357448141566,0.0041580357448141566,0.0041580357448141566,0.0041580357448141566,0.0041580357448141566,0.0041580357448141566,0.0041580357448141566,0.0041580357448141566,0.0041580357448141566
5211,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
5212,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597
5213,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854
5214,0.006303800307579793,0.006303800307579793,0.006303800307579793,0.006303800307579793,0.006303800307579793,0.006303800307579793,0.006303800307579793,0.006303800307579793,0.006303800307579793,0.006303800307579793,0.006303800307579793
5215,0.0029075262543298477,0.0029075262543298477,0.0029075262543298477,0.0029075262543298477,0.0029075262543298477,0.0029075262543298477,0.0029075262543298477,0.0029075262543298477,0.0029075262543298477,0.0029075262543298477,0.0029075262543298477
5216,0.0010866912794256593,0.0010866912794256593,0.0010866912794256593,0.0010866912794256593,0.0010866912794256593,0.0010866912794256593,0.0010866912794256593,0.0010866912794256593,0.0010866912794256593,0.0010866912794256593,0.0010866912794256593
5217,0.0060486204448015,0.0060486204448015,0.0060486204448015,0.0060486204448015,0.0060486204448015,0.0060486204448015,0.0060486204448015,0.0060486204448015,0.0060486204448015,0.0060486204448015,0.0060486204448015
5218,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
5219,0.0010640755682394,0.0010640755682394,0.0010640755682394,0.0010640755682394,0.0010640755682394,0.0010640755682394,0.0010640755682394,0.0010640755682394,0.0010640755682394,0.0010640755682394,0.0010640755682394
5220,0.008608047795675413,0.008608047795675413,0.008608047795675413,0.008608047795675413,0.008608047795675413,0.008608047795675413,0.008608047795675413,0.008608047795675413,0.008608047795675413,0.008608047795675413,0.008608047795675413
5221,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735
5222,0.0013244017551244877,0.0013244017551244877,0.0013244017551244877,0.0013244017551244877,0.0013244017551244877,0.0013244017551244877,0.0013244017551244877,0.0013244017551244877,0.0013244017551244877,0.0013244017551244877,0.0013244017551244877
5223,0.0007370213658740702,0.0007370213658740702,0.0007370213658740702,0.0007370213658740702,0.0007370213658740702,0.0007370213658740702,0.0007370213658740702,0.0007370213658740702,0.0007370213658740702,0.0007370213658740702,0.0007370213658740702
5224,0.000776102796202269,0.000776102796202269,0.000776102796202269,0.000776102796202269,0.000776102796202269,0.000776102796202269,0.000776102796202269,0.000776102796202269,0.000776102796202269,0.000776102796202269,0.000776102796202269
5225,0.0011952066143786394,0.0011952066143786394,0.0011952066143786394,0.0011952066143786394,0.0011952066143786394,0.0011952066143786394,0.0011952066143786394,0.0011952066143786394,0.0011952066143786394,0.0011952066143786394,0.0011952066143786394
5226,0.0010433675424364817,0.0010433675424364817,0.0010433675424364817,0.0010433675424364817,0.0010433675424364817,0.0010433675424364817,0.0010433675424364817,0.0010433675424364817,0.0010433675424364817,0.0010433675424364817,0.0010433675424364817
5227,0.005844592452947604,0.005844592452947604,0.005844592452947604,0.005844592452947604,0.005844592452947604,0.005844592452947604,0.005844592452947604,0.005844592452947604,0.005844592452947604,0.005844592452947604,0.005844592452947604
5228,0.0012418054836645248,0.0012418054836645248,0.0012418054836645248,0.0012418054836645248,0.0012418054836645248,0.0012418054836645248,0.0012418054836645248,0.0012418054836645248,0.0012418054836645248,0.0012418054836645248,0.0012418054836645248
5229,0.0008925678342791934,0.0008925678342791934,0.0008925678342791934,0.0008925678342791934,0.0008925678342791934,0.0008925678342791934,0.0008925678342791934,0.0008925678342791934,0.0008925678342791934,0.0008925678342791934,0.0008925678342791934
5230,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
5231,0.0012384089027780583,0.0012384089027780583,0.0012384089027780583,0.0012384089027780583,0.0012384089027780583,0.0012384089027780583,0.0012384089027780583,0.0012384089027780583,0.0012384089027780583,0.0012384089027780583,0.0012384089027780583
5232,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
5233,0.005392817412455516,0.005392817412455516,0.005392817412455516,0.005392817412455516,0.005392817412455516,0.005392817412455516,0.005392817412455516,0.005392817412455516,0.005392817412455516,0.005392817412455516,0.005392817412455516
5234,0.0013262100133032823,0.0013262100133032823,0.0013262100133032823,0.0013262100133032823,0.0013262100133032823,0.0013262100133032823,0.0013262100133032823,0.0013262100133032823,0.0013262100133032823,0.0013262100133032823,0.0013262100133032823
5235,0.0034570043406388132,0.0034570043406388132,0.0034570043406388132,0.0034570043406388132,0.0034570043406388132,0.0034570043406388132,0.0034570043406388132,0.0034570043406388132,0.0034570043406388132,0.0034570043406388132,0.0034570043406388132
5236,0.0006440946230961546,0.0006440946230961546,0.0006440946230961546,0.0006440946230961546,0.0006440946230961546,0.0006440946230961546,0.0006440946230961546,0.0006440946230961546,0.0006440946230961546,0.0006440946230961546,0.0006440946230961546
5237,0.002341410176037892,0.002341410176037892,0.002341410176037892,0.002341410176037892,0.002341410176037892,0.002341410176037892,0.002341410176037892,0.002341410176037892,0.002341410176037892,0.002341410176037892,0.002341410176037892
5238,0.0009691053417700172,0.0009691053417700172,0.0009691053417700172,0.0009691053417700172,0.0009691053417700172,0.0009691053417700172,0.0009691053417700172,0.0009691053417700172,0.0009691053417700172,0.0009691053417700172,0.0009691053417700172
5239,0.002424515606492331,0.002424515606492331,0.002424515606492331,0.002424515606492331,0.002424515606492331,0.002424515606492331,0.002424515606492331,0.002424515606492331,0.002424515606492331,0.002424515606492331,0.002424515606492331
5240,0.001039019385079963,0.001039019385079963,0.001039019385079963,0.001039019385079963,0.001039019385079963,0.001039019385079963,0.001039019385079963,0.001039019385079963,0.001039019385079963,0.001039019385079963,0.001039019385079963
5241,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
5242,0.0031400266506485977,0.0031400266506485977,0.0031400266506485977,0.0031400266506485977,0.0031400266506485977,0.0031400266506485977,0.0031400266506485977,0.0031400266506485977,0.0031400266506485977,0.0031400266506485977,0.0031400266506485977
5243,0.0006981650090006415,0.0006981650090006415,0.0006981650090006415,0.0006981650090006415,0.0006981650090006415,0.0006981650090006415,0.0006981650090006415,0.0006981650090006415,0.0006981650090006415,0.0006981650090006415,0.0006981650090006415
5244,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
5245,0.0011159102102112491,0.0011159102102112491,0.0011159102102112491,0.0011159102102112491,0.0011159102102112491,0.0011159102102112491,0.0011159102102112491,0.0011159102102112491,0.0011159102102112491,0.0011159102102112491,0.0011159102102112491
5246,0.000649332144871986,0.000649332144871986,0.000649332144871986,0.000649332144871986,0.000649332144871986,0.000649332144871986,0.000649332144871986,0.000649332144871986,0.000649332144871986,0.000649332144871986,0.000649332144871986
5247,0.0011292101181644223,0.0011292101181644223,0.0011292101181644223,0.0011292101181644223,0.0011292101181644223,0.0011292101181644223,0.0011292101181644223,0.0011292101181644223,0.0011292101181644223,0.0011292101181644223,0.0011292101181644223
5248,0.0012771758708296737,0.0012771758708296737,0.0012771758708296737,0.0012771758708296737,0.0012771758708296737,0.0012771758708296737,0.0012771758708296737,0.0012771758708296737,0.0012771758708296737,0.0012771758708296737,0.0012771758708296737
5249,0.014139594031767887,0.014139594031767887,0.014139594031767887,0.014139594031767887,0.014139594031767887,0.014139594031767887,0.014139594031767887,0.014139594031767887,0.014139594031767887,0.014139594031767887,0.014139594031767887
5250,0.19815341840084996,0.19815341840084996,0.19815341840084996,0.19815341840084996,0.19815341840084996,0.19815341840084996,0.19815341840084996,0.19815341840084996,0.19815341840084996,0.19815341840084996,0.19815341840084996
5251,0.0008077996471115618,0.0008077996471115618,0.0008077996471115618,0.0008077996471115618,0.0008077996471115618,0.0008077996471115618,0.0008077996471115618,0.0008077996471115618,0.0008077996471115618,0.0008077996471115618,0.0008077996471115618
5252,0.000869265486824876,0.000869265486824876,0.000869265486824876,0.000869265486824876,0.000869265486824876,0.000869265486824876,0.000869265486824876,0.000869265486824876,0.000869265486824876,0.000869265486824876,0.000869265486824876
5253,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
5254,0.000729815151758793,0.000729815151758793,0.000729815151758793,0.000729815151758793,0.000729815151758793,0.000729815151758793,0.000729815151758793,0.000729815151758793,0.000729815151758793,0.000729815151758793,0.000729815151758793
5255,0.0013122897218925207,0.0013122897218925207,0.0013122897218925207,0.0013122897218925207,0.0013122897218925207,0.0013122897218925207,0.0013122897218925207,0.0013122897218925207,0.0013122897218925207,0.0013122897218925207,0.0013122897218925207
5256,0.0007103539768220246,0.0007103539768220246,0.0007103539768220246,0.0007103539768220246,0.0007103539768220246,0.0007103539768220246,0.0007103539768220246,0.0007103539768220246,0.0007103539768220246,0.0007103539768220246,0.0007103539768220246
5257,0.001209229824569682,0.001209229824569682,0.001209229824569682,0.001209229824569682,0.001209229824569682,0.001209229824569682,0.001209229824569682,0.001209229824569682,0.001209229824569682,0.001209229824569682,0.001209229824569682
