ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5137,0.2683823011628894,0.43426758345517713,0.6672416566660943,0.07902434858605525,0.2405245373079902,0.030401087561143545,0.12645892162165387,0.008446176345383626,0.3401115265835273,0.8383132073603472,0.06493934456249638
5138,0.2301652229521425,0.47428826796125567,0.7155429038494634,0.06855095011628669,0.22638562709091306,0.046022800244586534,0.0873010237954192,0.013689392448011012,0.21151922559416866,0.7671485315486363,0.12486708778219034
5139,0.3698906653154416,0.49897518463063295,0.6506077563713737,0.07613208651700544,0.32168201111803696,0.0863937151125105,0.18572408362878948,0.017632610880149006,0.36951046554341027,0.7651446470639194,0.10183815622429089
5140,0.2082145116591565,0.4701843443963633,0.6963814557733775,0.06622326664103613,0.18974577931695188,0.04982368848815811,0.0577662317754135,0.005270390730708465,0.25894702341357545,0.8647948330796822,0.0426074438082465
5141,0.19099370735316515,0.5635661225007462,0.6844799305032296,0.06489826342985357,0.21088537162965162,0.03368112058331277,0.04211536565331432,0.0054445498734442856,0.11333366836171194,0.7176182096252586,0.054462093428949955
5142,0.12563853923853932,0.4249933802226003,0.6253066549039599,0.023485247685530206,0.09950339601149172,0.014982873838873458,0.023672369428544296,0.0005145187494338603,0.03175808511103605,0.8372417560480864,0.014541748840089406
5143,0.29411751400044717,0.5512379032291718,0.6086055129601584,0.04428167855768552,0.23966184475314414,0.0777586435595596,0.08992524926402638,0.0053931178864223255,0.1666733281809202,0.7469867979806694,0.054309067107943365
5144,0.3592572451284527,0.4589094435105659,0.6351640367976992,0.07371659890768406,0.2537676958446154,0.08392303709849659,0.20183418257271063,0.013773483229363063,0.3061357832656555,0.5787262894236613,0.06328975375255365
5145,0.25681680246582683,0.3979431339687146,0.6593034981145511,0.07021084655126414,0.24200692613897587,0.030623879045522395,0.12192487856586656,0.010930590479325058,0.20512986583290518,0.8303125980232443,0.07398906701879825
5146,0.2944963385184982,0.5609140905805633,0.631575558440091,0.05216982221482075,0.21958099767458636,0.04309858218475401,0.09551490263079802,0.005803603492354781,0.2047915542869588,0.7359500907854389,0.04096656222261832
5147,0.3466983261621417,0.35440814614026234,0.5823865536834817,0.05185151383605897,0.20946511086249667,0.08501230704107417,0.08477824601850044,0.006758705236300612,0.1600557241303831,0.7465211953732469,0.10063069083415864
5148,0.16491373373416712,0.5114341793883138,0.6163839820711972,0.1146474680922047,0.2157143461887713,0.0374017781512034,0.059336936495825596,0.018069979691973777,0.1795952251163518,0.832367345439022,0.03083899989455846
5149,0.20046463559352978,0.35706003938791386,0.6754758258552102,0.05359343559131206,0.20752978931281657,0.04709435688366895,0.05424423246266702,0.0068640305233156,0.192576314284639,0.8467730772513627,0.04151975866840781
5150,0.27136285060828386,0.52628958155805,0.6618765939744277,0.031030587526926712,0.21428271150640274,0.054831003029657883,0.10098150514096911,0.0038338998428597585,0.1477066854878406,0.6538253579210977,0.07774245502764877
5151,0.10808561952595966,0.38345650842770884,0.6156835186404223,0.03394612609438947,0.11558706505293388,0.02424640474037638,0.12420248855821892,0.0016232460042068365,0.00318474833845426,0.8396822550189718,0.03416621514763088
5152,0.1055438341727284,0.48128298880647136,0.6980730357952011,0.06672816631988036,0.14616249250496918,0.0352703374716353,0.06674150798480287,0.004023330506726618,0.09081125236312777,0.8916762212184566,0.033926268323212064
5153,0.14132257489637587,0.4209652066149431,0.6215699452958798,0.061602160418796965,0.24462223000041725,0.023691384063282025,0.11852346605069697,0.008744295434595605,0.3138426486348348,0.8355066614225468,0.041123774998668254
5154,0.15182606427765152,0.4697782656212364,0.6190678984132953,0.03754286404714375,0.234001699019447,0.04408305372198055,0.01141958888634585,0.0038566405214777045,0.10926415893210843,0.8451717991625539,0.027750643340604734
5155,0.16414221203632973,0.4902439936502429,0.666389132181304,0.048890020789632976,0.19356126750364305,0.04960282071459654,0.04049076785959138,0.0071893977460366085,0.16985317477526288,0.8252112215588423,0.07986982034157371
5156,0.48562340368426693,0.5792856164346487,0.717776618426702,0.09397603132304119,0.14853719217573153,0.06727890578599344,0.11307361393087204,0.020525568436969004,0.301004927168597,0.6764777717647517,0.11401655759267515
5157,0.1126267310905469,0.43586010358901994,0.6367656237217294,0.026200701628752904,0.14155112557702634,0.019191844033546714,0.005140390534528466,0.0012245599466949514,0.009876617660594385,0.795606982390215,0.0382171204860612
5158,0.44276905460552485,0.5533499463842493,0.7315388577951533,0.05179594895462019,0.2576961392928007,0.07358976505328206,0.15623384809634813,0.018530730245258652,0.31223750787825855,0.8025105265945699,0.09486832077434616
5159,0.14918419340342776,0.4435688188931834,0.6558641961658451,0.08146237150409164,0.15598225383760717,0.034836867852510334,0.03450287343244608,0.002863690524501412,0.14460964246913185,0.7914097895634835,0.0302427648153048
5160,0.3149250264640507,0.45822527767810967,0.6708378633563595,0.04936644480472947,0.246329737972695,0.048569196662386786,0.07837216613413352,0.007995964401277051,0.1606466024948477,0.8428051686393294,0.08701126826147
5161,0.35376479076479067,0.5405300483993628,0.6683865838040675,0.05872594956174686,0.1441545607240014,0.11311242494403742,0.09071008824878632,0.014513870740813938,0.13403493820506981,0.8279426013918958,0.10569148157467209
5162,0.21977846461725878,0.43217150757465017,0.6065700319467257,0.08832048775853979,0.20910415183479167,0.04059909896145544,0.05939362055192908,0.007913733025476122,0.4070553187883363,0.7886774885653596,0.026710084995312196
5163,0.2895373951487111,0.6004991471958492,0.6545917594104095,0.057632810270789585,0.20957010922959776,0.10953543919400964,0.1112520645775616,0.007758177301108752,0.23847836978552925,0.6840203752799772,0.1234524081284692
5164,0.28743735290337447,0.7546940584714038,0.7508425671709565,0.07455201896894836,0.12736762955189246,0.048688007359593735,0.045152236077236084,0.004781379409341298,0.11786862664289241,0.6705584263745309,0.06933773145722999
5165,0.14214712319843895,0.4707486789138343,0.6625414412422672,0.02111826633742188,0.12112041025408658,0.050441766778776695,0.022306120822095318,0.001866883548462898,0.042066038026656455,0.864848436126567,0.039243595435211276
5166,0.2310007395382395,0.34938820855637404,0.6717873375829727,0.08428788606240761,0.3014109374335396,0.0861819274399978,0.101559715944146,0.018695689989121765,0.29104244064975227,0.6848942706247867,0.10554402873863444
5167,0.1917217433927727,0.4773952260937519,0.6036781009081424,0.08144452211472156,0.2577530583203209,0.04381033012451716,0.09987657445928093,0.009727179575860384,0.21128617170332592,0.8156077095304218,0.048717847991827226
5168,0.2724219699258639,0.5532923512836679,0.6597148024531371,0.0768938535564187,0.2538634392894837,0.04462226989362426,0.12250975700447006,0.018067583925041503,0.31483796154895854,0.8083751865016204,0.07191096065284962
5169,0.14869121891180717,0.5807502925437139,0.729033947526602,0.09603466435156324,0.19808935444696893,0.08732914919408367,0.1438307483586038,0.015037123828993174,0.3537518062305919,0.7111769387873919,0.10056865793709528
5170,0.11012856822785883,0.615675487511285,0.6914489133877595,0.07914346261784916,0.1820989576769247,0.07204798126589136,0.09807997520686601,0.016392086123774127,0.3267696269730626,0.7539240925324678,0.10733844377384616
5171,0.26453224722473945,0.5541143427340012,0.7248436404181554,0.08648014561675872,0.17323568847637436,0.08826788519068224,0.09414087806013803,0.010268411916516998,0.31533854002456224,0.6675419567435714,0.09427487790694472
5172,0.10415550809821814,0.3166598817734029,0.5897343311338836,0.060117687675147025,0.16591386527753352,0.04392444536611606,0.0049872248999918625,0.0005183678145661876,0.027053527630810124,0.8358365227750907,0.026150497671432665
5173,0.27656318166390237,0.42352551539999206,0.6511411620858251,0.04091640619792474,0.15908167281634444,0.0375893113069011,0.016963092154638017,0.003382515627803377,0.0832084741193608,0.7262198421490136,0.04033971559947357
5174,0.27838748838880434,0.5732029083074363,0.6427704368241521,0.06852870845370139,0.17187513207360106,0.04121464173291341,0.05991812870491262,0.004826898878635458,0.08880491691994288,0.31080525948191584,0.04792925239906384
5175,0.14550182770128417,0.40960596219717016,0.6682370693149755,0.056554019876795314,0.24538867015274454,0.019696430054755798,0.06484595446831311,0.0061286872490538425,0.14322447843153086,0.8578641143651248,0.06053941868926827
5176,0.17635532366205803,0.3229972975037198,0.6778943946162266,0.06031570483644324,0.2251727297945951,0.01322653076175058,0.009021684183942724,0.002728898566629457,0.030202635427755566,0.8323279963464802,0.05528414754603886
5177,0.17433362575369632,0.6436015484656805,0.7219830487719353,0.05597487641656064,0.18576817719239086,0.052348887707564615,0.10088691221102424,0.0066586084938554,0.2913797255575694,0.7662896018602102,0.07083439627524954
5178,0.090190244579269,0.46245785688306085,0.5865285660118964,0.03746869189002395,0.1288314039996824,0.013354008191719727,0.028313744712280525,0.0013541255709919118,0.014749870559971021,0.8973538995089274,0.017962709011240856
5179,0.11319310776942355,0.4963801652748825,0.6235545605272532,0.029809921958393812,0.10758710515943178,0.042645977362382605,0.01652556759402827,0.0025221461646007548,0.03710146745437283,0.85052963823889,0.022322161992643145
5180,0.21092488765142214,0.5366308131063954,0.6994546146844689,0.13286695421088057,0.1781359445858481,0.05028372052107758,0.09301142373491997,0.011187247821509955,0.2369284884901695,0.7254787914605934,0.08371988987007416
5181,0.22507436614076018,0.4405205103797944,0.6101630954208834,0.05300562650246936,0.2515663988076734,0.024825321174404426,0.07315838572055965,0.004798659008467617,0.20761882834229867,0.7146617071618835,0.03650709566314892
5182,0.3048489841913776,0.46958690255357904,0.6592698003514256,0.057607044996109476,0.16532875970562777,0.11405673461279284,0.2808126557781744,0.013740119611256768,0.4937244679801779,0.7490456054190072,0.12055456741372735
5183,0.07593841019933864,0.3713075914329501,0.6032927744113107,0.020336261714689358,0.14902906619263298,0.022464052003770437,0.0032833377659941924,0.00038424452868403454,0.005935049593294491,0.9344379447648089,0.014930892287820546
5184,0.23979824451706744,0.33629265277505294,0.68002769597769,0.05535793271688985,0.16922018703372146,0.036058937751917944,0.03755518771106316,0.008189148179562646,0.21384243136033812,0.9107082277540165,0.04423389750942117
5185,0.2247601913449678,0.42760499619407505,0.6496136236829395,0.06461234085247301,0.2040503541082008,0.06144285308369755,0.09611152167399858,0.014375719319217203,0.21740386802867925,0.8431606704285209,0.09561343992671728
5186,0.2856892554727693,0.4081256915813805,0.5521393771910488,0.04046427271899099,0.27163978791813,0.09271368677681205,0.06464874407455298,0.0032719127398231603,0.10257063199640434,0.6507927090163599,0.06133461026873371
5187,0.16433059323235485,0.4706653198331141,0.6571375530970944,0.07816121435812029,0.2767776963897516,0.05958031966312604,0.13892449643560992,0.02993332987854852,0.37153311510894926,0.825041391877392,0.12556344987476356
5188,0.0900496659772976,0.43069002154318986,0.6027301067149684,0.0244273196101431,0.13768952426492168,0.029249803890403485,0.021110127882679852,0.0006870526022911901,0.018850539618360286,0.9397146796912215,0.021418893275327287
5189,0.2634761942091276,0.7755163952150655,0.7359759039579782,0.10620603128614876,0.22754017370889543,0.026777238147292663,0.12969675251563026,0.01145993195180423,0.7185107402493573,0.9558754102599379,0.07201750171497269
5190,0.2511230009154931,0.37628010733500233,0.5919190615632044,0.07255558306163422,0.2372881410166235,0.060059026164285274,0.07584411039811587,0.012063480405302801,0.19170624621746954,0.7944686473036717,0.07206280559550066
5191,0.2758243499203105,0.4176269450449169,0.7271436400839677,0.09048263475593799,0.25782359863935317,0.06895441996609972,0.1204826354300185,0.01281754215751617,0.2608531889089257,0.7150772994223096,0.11715558475015549
5192,0.2015348696322834,0.6654657342272597,0.6799983784866931,0.08720572117571261,0.2563303183409963,0.029853144024410284,0.08120774481492869,0.011849204700341355,0.5799373270967892,0.8895351846606714,0.05360035467157155
5193,0.3915848709340192,0.511830618140665,0.6886581073917734,0.10364114292651495,0.262405847249955,0.07143008720860765,0.1996254296539898,0.04071574800769212,0.3963682835348446,0.6894478968508536,0.10844139904939226
5194,0.10379041611825629,0.4263385815783608,0.5724615205741311,0.04451277840412914,0.09832638544826379,0.01934039290392627,0.006734584569493634,0.0024418340728341115,0.049497861366877276,0.6785578491106927,0.02473943728832262
5195,0.10003396459785877,0.4585516539304161,0.7234445970743552,0.08285708387225629,0.2142582392673542,0.06839881789202629,0.164627817847787,0.029993852779320616,0.40593345981079904,0.7522848353600068,0.11535327042549376
5196,0.24593227418006824,0.3618097645727103,0.6921130680291413,0.0927737528073263,0.26599405709951957,0.04250098232861521,0.0843293991805408,0.015412222366147654,0.24852172497904054,0.7719125624504312,0.05820787318133503
5197,0.06269405858135882,0.28738063198137664,0.6643082823624366,0.018927247798497717,0.09904752120558358,0.025366408869353266,0.0050688875615644375,0.007293548301249287,0.0445816872057067,0.8419100457086511,0.015704977987097565
5198,0.13196081443461535,0.5507583639582485,0.694058142237623,0.09387209184756998,0.20719781264970485,0.0633890651815225,0.08732881599274739,0.004110011635054136,0.15020311174264278,0.8407991501845699,0.07903807275812781
5199,0.3345070734004556,0.5660359250349843,0.585215537598778,0.07467873636518496,0.23027431888735977,0.048858362940072994,0.05963691150352921,0.007072722809597896,0.27769605343057363,0.9134405543478967,0.09044047382587318
5200,0.5624724629313854,0.60350793989722,0.6899513458922634,0.1250858945398158,0.21288020924037573,0.08215468975245803,0.16263706380860102,0.019694305873101534,0.3486050407126913,0.708617818989545,0.10296299018005795
5201,0.17941663726675397,0.45283600394699436,0.6768236143218178,0.04577964205120704,0.14883786998198764,0.07660707869501268,0.04870428541835667,0.00401811329243144,0.1253997668479283,0.7640936574360723,0.042089794908116845
5202,0.21942151579930214,0.4595379724128677,0.6353201603640262,0.022276961078746545,0.2048524733902529,0.05343685699787112,0.0661392896658623,0.005548488952174609,0.11222492618630893,0.824357314073713,0.061941284047694674
