,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
4670,0.0,0.02,0.01,0.0,0.0,0.0,0.03,0.01,0.06,0.0,0.0
4671,0.01,0.01,0.0,0.0,0.0,0.0,0.1,0.0,0.24,0.07,0.0
4672,0.02,0.0275,0.16983333333333334,0.03,0.0,0.04583333333333333,0.0,0.02,0.06333333333333332,0.41733333333333333,0.02
4673,0.0,0.0,0.01,0.0,0.0,0.0,0.06,0.0,0.1,0.0,0.0
4674,0.0,0.0961111111111111,0.06333333333333332,0.0,0.0,0.0,0.015,0.0,0.01,0.05,0.0
4675,0.0,0.01,0.01,0.0,0.0,0.0,0.04,0.0,0.31,0.01,0.0
4676,0.0,0.03,0.01,0.0,0.0,0.0,0.02,0.0,0.02857142857142857,0.03,0.0
4677,0.0,0.01,0.01,0.0,0.0,0.0,0.02,0.0,0.05,0.01,0.0
4678,0.0,0.0225,0.055,0.01,0.0,0.01,0.05,0.0,0.04,0.03,0.0
4679,0.03,0.05,0.1,0.01,0.015,0.01,0.03,0.02,0.04,0.125,0.07
4680,0.01,0.01,0.01,0.02,0.01,0.0,0.05,0.0,0.05,0.1275,0.0
4681,0.04,0.02083333333333333,0.07,0.0,0.02,0.018000000000000002,0.0,0.0,0.09,0.2333333333333333,0.01
4682,0.6,0.02,0.035,0.0,0.0,0.0,0.03,0.02,0.03,0.02,0.01
4683,0.0,0.05333333333333333,0.06216666666666667,0.0,0.10733333333333332,0.02,0.11166666666666666,0.03,0.01,0.1,0.07333333333333333
4684,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4685,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.0
4686,0.05,0.02333333333333333,0.05583333333333333,0.01,0.0,0.01,0.07666666666666666,0.01,0.05,0.02,0.0
4687,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0
4688,0.0,0.0125,0.06666666666666667,0.0,0.02,0.01,0.04,0.01,0.134,0.02,0.0
4689,0.0,0.0,0.07066666666666667,0.0,0.0,0.012,0.01,0.0,0.06,0.10166666666666666,0.0
4690,0.08,0.04333333333333334,0.19033333333333335,0.02,0.12345238095238095,0.02,0.045,0.06,0.05,0.0625,0.0
4691,0.08,0.01,0.02,0.0,0.01,0.0,0.01,0.0,0.013333333333333332,0.0225,0.003333333333333333
4692,0.0,0.01,0.07400000000000001,0.0,0.0,0.0,0.37,0.01,0.07,0.22,0.0
4693,0.02,0.04,0.05916666666666666,0.0,0.0,0.0,0.01,0.0,0.0,0.06,0.01
4694,0.0,0.01,0.01,0.0,0.0,0.0,0.040999999999999995,0.0,0.12933333333333333,0.01,0.0
4695,0.0,0.05,0.08333333333333331,0.0,0.005,0.0,0.01,0.04,0.01,0.084,0.06
4696,0.83,0.02,0.0,0.01,0.01,0.0,0.0,0.0,0.06,0.0,0.01
4697,0.98,0.0,0.03,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.0
4698,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.05,0.04,0.0
4699,0.0,0.003333333333333333,0.03,0.0,0.0,0.0,0.05,0.0,0.2833333333333333,0.12,0.0
4700,0.0,0.0,0.05,0.0,0.0075,0.01,0.02,0.01,0.02,0.05,0.0
4701,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.25,0.0,0.0
4702,0.0,0.025833333333333333,0.04,0.0,0.0,0.0,0.01,0.0,0.10166666666666666,0.08333333333333331,0.01
4703,0.0,0.0,0.05,0.0,0.0,0.0,0.04,0.0,0.2,0.04,0.0
4704,0.01,0.07016666666666667,0.06283333333333334,0.0,0.015,0.0,0.02333333333333333,0.006666666666666666,0.005,0.42266666666666663,0.01
4705,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.65,0.0
4706,0.01,0.04,0.07388888888888889,0.0,0.006666666666666666,0.0,0.036000000000000004,0.003333333333333333,0.0925,0.09,0.01
4707,0.04,0.035,0.13833333333333334,0.04,0.03,0.01,0.015,0.025,0.085,0.1115,0.015
4708,0.0,0.0,0.02,0.0,0.02,0.005,0.05,0.0,0.04,0.06,0.0
4709,0.92,0.02,0.026666666666666665,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4710,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.08,0.4,0.0
4711,0.02,0.005,0.129,0.01,0.01,0.0125,0.0,0.01,0.348,0.0,0.10144444444444443
4712,0.0,0.0,0.0,0.03,0.03,0.0,0.04,0.01,0.08,0.07,0.01
4713,0.03,0.02,0.03,0.02,0.02,0.015,0.04,0.02,0.14666666666666667,0.0975,0.0
4714,0.0,0.01,0.0,0.0,0.01,0.0,0.03,0.0,0.03,0.015,0.0
4715,0.0,0.026000000000000002,0.05,0.0,0.0,0.0,0.03,0.0,0.1,0.04,0.0
4716,0.0,0.0275,0.08,0.0,0.0,0.002,0.02,0.0,0.03,0.2,0.01
4717,0.01,0.0,0.06,0.01,0.0,0.0,0.05,0.01,0.05,0.04,0.0
4718,0.01,0.06916666666666665,0.08,0.0,0.03,0.0,0.03,0.01,0.02,0.05333333333333333,0.02
4719,0.0,0.01,0.58,0.0,0.01,0.0,0.01,0.0,0.01,0.01,0.0
4720,0.0,0.025,0.0,0.0,0.0,0.0,0.01,0.0,0.065,0.12,0.01
4721,0.0,0.03,0.03,0.01,0.01,0.02,0.03,0.01,0.06,0.29,0.0
4722,0.0,0.02,0.05,0.01,0.006666666666666666,0.0,0.04,0.0,0.165,0.065,0.0
4723,0.03,0.025,0.12,0.01,0.0,0.0,0.03,0.04,0.045,0.1,0.01
4724,0.01,0.04333333333333334,0.095,0.0,0.0,0.0,0.064,0.03,0.04,0.085,0.01
4725,0.0,0.01,0.05,0.0,0.004,0.0,0.0,0.0,0.04,0.0725,0.0
4726,0.01,0.01,0.065,0.0,0.01,0.0,0.03,0.0,0.06,0.05,0.01
4727,0.0,0.03,0.02,0.03,0.0,0.02,0.05416666666666666,0.0,0.18833333333333335,0.08333333333333331,0.00857142857142857
4728,0.02,0.03333333333333333,0.07,0.0,0.035,0.02,0.07666666666666666,0.03,0.09666666666666668,0.17,0.0016666666666666666
4729,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0
4730,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.04,0.488,0.02
4731,0.0,0.01,0.03,0.0,0.01,0.0,0.04,0.02,0.05,0.02,0.0
4732,0.0,0.0,0.02,0.06,0.0,0.0,0.132,0.0,0.026000000000000002,0.02,0.01
4733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4734,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.02,0.0
4735,0.93,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0
4736,0.0,0.06,0.03083333333333333,0.0,0.03,0.0,0.06833333333333334,0.01,0.09,0.115,0.018333333333333333
4737,0.01,0.12,0.0725,0.0,0.01,0.0,0.0,0.0,0.0,0.13233333333333333,0.0
4738,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.04,0.02,0.0
4739,0.01,0.016,0.0825,0.0,0.01,0.01,0.024,0.0,0.055,0.03,0.01
4740,0.01,0.0,0.04,0.04,0.016666666666666666,0.0,0.01,0.0,0.02,0.035,0.0
4741,0.0,0.05,0.15,0.0,0.03,0.01,0.06,0.0,0.11666666666666665,0.43,0.0
4742,0.01,0.0,0.02,0.0,0.01,0.01,0.01,0.0,0.01,0.05,0.0
4743,0.02,0.0,0.04,0.0,0.01125,0.0,0.06,0.0,0.04666666666666666,0.06,0.01
4744,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.03,0.07,0.0
4745,0.04,0.0,0.14833333333333332,0.0,0.0,0.01,0.01,0.0,0.14083333333333334,0.02,0.0
4746,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.1,0.0,0.0
4747,0.0,0.0,0.03,0.0,0.01,0.0,0.02333333333333333,0.0,0.03,0.05,0.0
4748,0.0,0.0175,0.06333333333333332,0.02,0.02333333333333333,0.0,0.035,0.01,0.05333333333333333,0.09,0.01
4749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40616666666666673,0.02,0.0
4750,0.0,0.0,0.01,0.0,0.01,0.0,0.024,0.005,0.02,0.02,0.0
4751,0.0,0.045714285714285714,0.09,0.01,0.0,0.0,0.0,0.0,0.01,0.02,0.0
4752,0.0,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.025,0.23983333333333334,0.0
4753,0.01,0.03666666666666667,0.14833333333333332,0.01,0.040999999999999995,0.01,0.015,0.0,0.075,0.115,0.003333333333333333
4754,0.04,0.04333333333333333,0.065,0.0,0.02,0.0,0.01,0.01,0.03,0.0525,0.003333333333333333
4755,0.21,0.08,0.13699999999999998,0.02,0.03,0.02,0.02571428571428571,0.01,0.0275,0.05,0.01
4756,0.01,0.13516666666666668,0.03,0.0,0.01,0.0,0.025,0.0,0.14416666666666667,0.0225,0.0
4757,0.0,0.01,0.03,0.01,0.01,0.0,0.03,0.02,0.08,0.304,0.0
4758,0.05,0.02,0.085,0.03,0.048,0.0,0.04,0.0,0.046,0.14,0.016666666666666666
4759,0.03,0.039999999999999994,0.006,0.01,0.02,0.016666666666666666,0.016666666666666666,0.0,0.07,0.034,0.0
4760,0.0,0.0,0.0,0.01,0.0,0.0,0.06,0.0,0.06,0.02,0.0
4761,0.0,0.013999999999999999,0.57,0.0,0.0,0.0,0.03,0.0,0.02,0.01,0.0
4762,0.07,0.024,0.08416666666666667,0.01,0.01,0.0,0.06,0.016666666666666666,0.1,0.075,0.03
4763,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.01,0.01,0.0
4764,0.01,0.04,0.07733333333333334,0.0,0.0,0.0,0.075,0.03,0.054000000000000006,0.1,0.0
4765,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.11,0.0
4766,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.08666666666666668,0.0,0.0
4767,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.035,0.0575,0.0
4768,0.0,0.013500000000000002,0.02,0.0,0.0,0.0,0.04,0.0,0.11,0.02,0.01
4769,0.02,0.06,0.045,0.0,0.02,0.0,0.09,0.0,0.1,0.12,0.0
4770,0.0,0.01,0.01,0.0,0.0,0.0,0.025,0.02,0.07,0.01,0.0
4771,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4772,0.01,0.07785714285714286,0.04,0.0,0.01,0.01,0.062142857142857146,0.0,0.09,0.0275,0.0
4773,0.85,0.02,0.03,0.01,0.01,0.0,0.0,0.01,0.02,0.03666666666666667,0.01
4774,0.02,0.05,0.05,0.0,0.0,0.003333333333333333,0.03,0.0,0.03166666666666666,0.06333333333333332,0.01
4775,0.02,0.0125,0.075,0.0,0.0,0.0,0.01,0.0,0.11,0.029333333333333333,0.0
4776,0.03,0.16861904761904764,0.4501904761904762,0.0,0.035,0.0,0.01,0.01,0.25971428571428573,0.015,0.0
4777,0.0,0.0,0.02583333333333333,0.0,0.02333333333333333,0.0,0.05,0.0,0.05,0.055,0.005
4778,0.01,0.09916666666666667,0.14983333333333335,0.02,0.0,0.0,0.013333333333333332,0.0,0.05,0.045,0.006666666666666666
4779,0.0,0.01,0.01,0.01,0.0,0.0,0.01,0.0,0.055,0.02,0.0
4780,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.295,0.01,0.0
4781,0.0,0.015,0.03,0.0,0.01,0.03,0.02,0.005,0.05,0.16,0.0
4782,0.01,0.0,0.05,0.0,0.025,0.0,0.075,0.01,0.06,0.06,0.0
4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.11,0.0
4784,0.0,0.01,0.06,0.0,0.0,0.0,0.01,0.0,0.02,0.02,0.0
4785,0.0,0.0,0.0575,0.0,0.0,0.0,0.0,0.0,0.075,0.20833333333333337,0.0
4786,0.02,0.0125,0.084,0.0,0.0,0.02,0.05333333333333333,0.0,0.07,0.05166666666666666,0.01
4787,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.03,0.0,0.0
4788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.066,0.0
4789,0.0,0.0,0.23,0.0,0.0,0.0,0.04,0.0,0.02,0.02,0.0
4790,0.0,0.10400000000000001,0.78,0.0,0.0,0.0,0.02,0.01,0.02,0.045,0.04166666666666666
4791,0.01,0.06,0.065,0.01,0.0,0.0,0.05,0.01,0.15,0.055,0.02
4792,0.0,0.01,0.04,0.01,0.01,0.0,0.03,0.0,0.02,0.056666666666666664,0.0
4793,0.03,0.03,0.5342857142857143,0.01,0.035,0.0,0.02,0.0,0.02,0.03,0.01
4794,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
4795,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0
4796,0.02,0.01,0.028880952380952382,0.03,0.03,0.0,0.14,0.01,0.19,0.03,0.01
4797,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0175,0.044000000000000004,0.0225
4798,0.0,0.0,0.04,0.0,0.0,0.0,0.03,0.0,0.065,0.05,0.0
4799,0.02,0.02,0.06,0.03,0.01,0.005,0.07,0.015,0.065,0.13333333333333333,0.01
4800,0.02,0.016666666666666666,0.02166666666666667,0.0,0.0,0.0,0.01,0.0,0.01,0.07666666666666667,0.0
4801,0.02,0.02,0.045,0.0,0.01,0.01,0.0,0.02,0.0825,0.03,0.0
4802,0.0,0.0,0.03,0.0,0.0,0.0,0.025,0.0,0.04,0.05,0.0
4803,0.0,0.02,0.03,0.0,0.03,0.0,0.0,0.0,0.05,0.0,0.0
4804,0.02,0.005,0.055,0.0,0.03333333333333333,0.023333333333333334,0.02,0.01,0.08,0.07,0.025
4805,0.0,0.09183333333333334,0.1495,0.0,0.0,0.01,0.02,0.0,0.005,0.6088333333333332,0.10466666666666667
4806,0.87,0.01,0.0,0.02,0.0,0.02,0.01,0.0,0.015,0.03,0.01
4807,0.03,0.05,0.0915,0.01,0.02,0.0,0.02,0.0,0.09,0.0975,0.01
4808,0.01,0.07,0.07416666666666666,0.0,0.0,0.0,0.05,0.0,0.015,0.08333333333333334,0.0
4809,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.04,0.02,0.0
4810,0.07,0.025,0.0,0.01,0.013333333333333332,0.02,0.005,0.0,0.045,0.08833333333333332,0.02
4811,0.0,0.0,0.11,0.0,0.0,0.0,0.04,0.0,0.03,0.05,0.0
4812,0.01,0.012,0.03666666666666667,0.0,0.0,0.01,0.015,0.02,0.04,0.05,0.03
4813,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.13,0.0
4814,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.013333333333333332,0.01,0.003333333333333333
4815,0.12,0.04,0.01,0.0,0.01,0.0,0.01,0.0,0.049,0.03,0.0
4816,0.0,0.0,0.01,0.0,0.01,0.01,0.03,0.02,0.01,0.15,0.0
4817,0.01,0.003333333333333333,0.04833333333333333,0.0,0.0016666666666666666,0.0,0.021666666666666664,0.02,0.09,0.14800000000000002,0.003333333333333333
4818,0.02,0.005,0.075,0.01,0.0,0.0,0.0,0.0,0.02,0.16333333333333336,0.0
4819,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0325,0.01,0.0
4820,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.05,0.0
4821,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.031,0.0
4822,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4823,0.0,0.01,0.2758333333333334,0.0,0.01,0.0,0.02,0.0,0.07833333333333332,0.055,0.01
4824,0.01,0.01,0.02333333333333333,0.0,0.01,0.0,0.0,0.0,0.04,0.25666666666666665,0.0
4825,0.02,0.04,0.01,0.0,0.03,0.0,0.01,0.0,0.02,0.3,0.0
4826,0.01,0.0,0.05333333333333333,0.0,0.0,0.01,0.0,0.02,0.05333333333333334,0.18,0.016666666666666666
4827,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.02,0.05,0.0
4828,0.02,0.057666666666666665,0.18845238095238095,0.01,0.035,0.01,0.03,0.0,0.01,0.04,0.01
4829,0.0,0.01,0.026666666666666665,0.0,0.0,0.0,0.06,0.0,0.13,0.0,0.0
4830,0.0,0.0,0.01,0.0,0.0,0.003333333333333333,0.02,0.0,0.0,0.02,0.0
4831,0.02,0.03,0.06333333333333332,0.01,0.02,0.01,0.01,0.0,0.0675,0.17,0.0
4832,0.03,0.02,0.22166666666666668,0.01,0.0,0.0,0.02,0.0,0.065,0.35285714285714287,0.0
4833,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4834,0.0,0.0,0.07,0.0,0.0,0.005,0.04,0.0,0.01,0.04,0.0
4835,0.0,0.0,0.04,0.0,0.02,0.0,0.01,0.0,0.02,0.1,0.0
4836,0.02,0.05,0.07200000000000001,0.0,0.02,0.015,0.04833333333333334,0.0,0.095,0.05,0.02
4837,0.0,0.01,0.0,0.0,0.0025,0.0,0.02,0.0,0.12333333333333334,0.02,0.0
4838,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0325,0.02,0.0
4839,0.03,0.085,0.08116666666666666,0.0,0.01,0.0,0.051,0.01,0.1357142857142857,0.105,0.002
4840,0.02,0.05,0.035,0.0,0.0,0.0,0.08,0.0,0.122,0.145,0.0
4841,0.01,0.11,0.094,0.01,0.0,0.0,0.01,0.0,0.22566666666666665,0.3716666666666667,0.01
4842,0.01,0.025,0.045,0.02,0.0,0.0,0.006666666666666666,0.0,0.025,0.035,0.0
4843,0.0,0.0,0.034,0.0,0.01,0.0,0.06,0.0,0.02,0.02,0.0
4844,0.0,0.006666666666666666,0.01,0.0,0.0,0.0,0.03,0.0,0.18,0.03,0.0
4845,0.0,0.03,0.02,0.0,0.0,0.01,0.06,0.0,0.01,0.06,0.0
4846,0.0,0.0,0.01,0.0,0.01,0.0,0.11,0.0,0.1,0.02,0.0
4847,0.01,0.15,0.11583333333333334,0.02,0.0125,0.022857142857142857,0.03,0.02,0.13,0.08,0.015
4848,0.0,0.0,0.02,0.0,0.0,0.0,0.05,0.0,0.0275,0.244,0.0
4849,0.0,0.25,0.15,0.0,0.034,0.0,0.01,0.0,0.23,0.585,0.0
4850,0.04,0.02,0.07,0.01,0.01,0.0,0.0,0.005,0.09,0.1,0.01
4851,0.0,0.02,0.03,0.0,0.0,0.005,0.02,0.013333333333333332,0.04,0.04,0.0
4852,0.0,0.005,0.1,0.0,0.03,0.01,0.03,0.0,0.04,0.01,0.015
4853,0.76,0.04,0.07166666666666667,0.0,0.0125,0.01,0.0,0.02,0.02,0.025,0.0
4854,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4855,0.08,0.045,0.0575,0.0,0.03,0.01,0.03,0.0,0.075,0.22,0.01
4856,0.01,0.0,0.01,0.0,0.01,0.0,0.21,0.0,0.38,0.0,0.0
4857,0.01,0.0475,0.05,0.0,0.02,0.0,0.02,0.0,0.0325,0.11,0.0
4858,0.02,0.09,0.1025,0.01,0.02,0.04,0.02,0.02,0.085,0.12,0.0
4859,0.03,0.04,0.0,0.0,0.01,0.0,0.03,0.0,0.15533333333333332,0.3341666666666667,0.0
4860,0.75,0.02,0.01,0.0,0.01,0.0,0.04,0.0,0.04,0.0,0.0
4861,0.01,0.0,0.045,0.0,0.01,0.0,0.06,0.0,0.0795,0.075,0.0
4862,0.0,0.03,0.05,0.0,0.01,0.0,0.03,0.0,0.01,0.01,0.0
4863,0.0,0.0,0.02,0.0,0.0,0.0,0.03666666666666667,0.0,0.05,0.08,0.0
4864,0.0,0.01,0.03833333333333334,0.0,0.03,0.01,0.04,0.0,0.285,0.08900000000000001,0.0
4865,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.0
4866,0.0,0.01,0.03,0.0,0.0,0.0,0.04,0.0,0.07,0.0,0.01
4867,0.02,0.03,0.031,0.0,0.01,0.01,0.013333333333333332,0.0,0.05333333333333333,0.09566666666666666,0.0
4868,0.0,0.0,0.025,0.0,0.0,0.0,0.01,0.0,0.04,0.405,0.0
4869,0.0,0.01,0.02,0.01,0.0,0.01,0.02,0.01,0.075,0.04,0.02
4870,0.99,0.01,0.026666666666666665,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.0
4871,0.0,0.10333333333333332,0.09,0.0,0.01,0.0,0.02,0.0,0.0,0.03,0.0
4872,0.01,0.01,0.04733333333333333,0.0,0.0,0.0025,0.045,0.0,0.015,0.04083333333333333,0.0
4873,0.0,0.0,0.05,0.0,0.02,0.0,0.1,0.0,0.08,0.01,0.01
4874,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.03,0.0,0.0
4875,0.0,0.0,0.01,0.0,0.0,0.03333333333333333,0.0,0.01,0.016666666666666666,0.052000000000000005,0.003333333333333333
4876,0.01,0.01,0.105,0.0,0.03,0.0,0.04,0.0,0.06,0.09,0.02
4877,0.01,0.16,0.08,0.01,0.0,0.0,0.02,0.0,0.0075,0.065,0.0
4878,0.01,0.01,0.12583333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.01
4879,0.0,0.02,0.04,0.04,0.0,0.03,0.0,0.0,0.06,0.03833333333333333,0.0
4880,0.02,0.01,0.02,0.0,0.0,0.0,0.01,0.0,0.01,0.05,0.0
4881,0.0,0.01,0.006666666666666666,0.14,0.0,0.0,0.045,0.03,0.013333333333333332,0.04,0.0
4882,0.62,0.03,0.03,0.01,0.02,0.0,0.018000000000000002,0.01,0.03,0.09,0.0
4883,0.02,0.029285714285714283,0.03,0.0,0.05666666666666667,0.002857142857142857,0.065,0.0,0.11444444444444445,0.13833333333333334,0.0
4884,0.0,0.03833333333333334,0.08366666666666667,0.0,0.01,0.0,0.0,0.0,0.0,0.5353333333333334,0.06499999999999999
4885,0.0,0.01,0.0175,0.0,0.03,0.0,0.08,0.0,0.06,0.07,0.01
4886,0.01,0.006666666666666666,0.0,0.0,0.0,0.0,0.05083333333333333,0.01,0.02,0.08,0.0
4887,0.02,0.01,0.07,0.0,0.0,0.0,0.06,0.01,0.2766666666666666,0.02,0.0
4888,0.01,0.07916666666666666,0.1035,0.0,0.0,0.0,0.02,0.01,0.09285714285714285,0.05,0.01
4889,0.0,0.0,0.08066666666666666,0.0,0.0,0.01,0.01,0.0,0.01,0.3924999999999999,0.08066666666666666
4890,0.02,0.015,0.02,0.0,0.02,0.0,0.04,0.0,0.07,0.0775,0.003333333333333333
4891,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.08,0.05,0.0
4892,0.0,0.01,0.0425,0.0,0.0,0.0,0.035,0.0,0.04,0.0,0.0
4893,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.14333333333333334,0.08,0.0
4894,0.01,0.004,0.03222222222222222,0.0,0.0,0.0,0.01,0.01,0.06,0.04,0.0
4895,0.01,0.01,0.09,0.0,0.0,0.0,0.06,0.02,0.085,0.1,0.0
4896,0.0,0.01,0.02,0.01,0.0,0.0,0.01,0.0,0.06,0.1,0.0
4897,0.07,0.01,0.02,0.0,0.01,0.0,0.045,0.01,0.1,0.16,0.0
4898,0.0,0.0,0.03,0.0,0.0,0.0,0.04,0.0,0.01,0.03,0.0
4899,0.29,0.01,0.0175,0.0,0.0,0.0,0.02,0.0,0.0375,0.05,0.0
4900,0.0,0.0,0.06,0.0,0.0,0.0,0.085,0.0,0.17,0.01,0.0
4901,0.0,0.03,0.03,0.0,0.015,0.01,0.055,0.0,0.25,0.08,0.02
4902,0.0,0.006666666666666666,0.02,0.0,0.005,0.0,0.02,0.0,0.07583333333333334,0.05,0.01
4903,0.0,0.0,0.01,0.0,0.01,0.0,0.05,0.0,0.03666666666666667,0.0375,0.0
4904,0.01,0.01,0.01,0.0,0.01,0.0,0.02,0.0,0.08,0.0,0.0
4905,0.0,0.02333333333333333,0.0,0.0,0.0,0.0,0.08,0.0,0.215,0.08666666666666668,0.0
4906,0.01,0.04,0.06,0.0,0.0,0.0,0.02,0.0,0.145,0.056666666666666664,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.0
4908,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.02,0.0,0.1,0.03,0.0
4909,0.01,0.0325,0.06666666666666667,0.0,0.01,0.0,0.01,0.02,0.05333333333333333,0.08166666666666667,0.02
4910,0.91,0.026666666666666665,0.03,0.0,0.0,0.01,0.03,0.02,0.02333333333333333,0.05,0.02
4911,0.0,0.03,0.11499999999999998,0.01,0.0,0.04,0.054000000000000006,0.01,0.01,0.13,0.02
4912,0.01,0.1,0.05,0.01,0.0,0.0,0.01,0.0,0.03,0.02,0.0
4913,0.0,0.003333333333333333,0.02,0.01,0.01,0.006666666666666666,0.075,0.0,0.15,0.01,0.0
4914,0.06,0.05,0.08,0.02,0.06,0.01,0.0,0.01,0.065,0.2125,0.04666666666666666
4915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
4916,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.03,0.69,0.0
4917,0.0,0.008333333333333333,0.03,0.0,0.01,0.0,0.0,0.0,0.03,0.3633333333333333,0.0
4918,0.52,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.04,0.1775,0.0
4919,0.05,0.035,0.13833333333333334,0.02,0.05333333333333333,0.0,0.04,0.0,0.12666666666666668,0.07833333333333332,0.02
4920,0.0,0.016666666666666666,0.026666666666666665,0.0,0.0,0.4,0.035,0.0,0.08,0.11,0.01
4921,0.0,0.02,0.055,0.0,0.01,0.01,0.02,0.04,0.055,0.06333333333333332,0.01
4922,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.06,0.02,0.0
4923,0.0,0.15,0.01,0.01,0.01,0.0,0.04,0.01,0.04,0.09,0.0
4924,0.01,0.125,0.12166666666666666,0.0,0.0,0.0,0.01,0.02,0.0,0.028333333333333332,0.0
4925,0.03,0.03,0.0,0.0,0.01,0.01,0.04,0.0,0.01,0.07,0.0
4926,0.0,0.0,0.005,0.01,0.0,0.0,0.13,0.0,0.065,0.0,0.0
4927,0.0,0.01,0.125,0.0,0.005714285714285714,0.01,0.04,0.0,0.01,0.0,0.0
4928,0.07,0.046190476190476185,0.07,0.01,0.01583333333333333,0.0,0.015,0.01,0.05,0.17,0.0
4929,0.0,0.01,0.025,0.0,0.02,0.0,0.07,0.01,0.06,0.03,0.02
4930,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0
4931,0.01,0.044000000000000004,0.04666666666666666,0.03,0.02,0.02,0.06,0.0,0.02,0.163,0.01
4932,0.0,0.02,0.0,0.0,0.0,0.0,0.065,0.0,0.02,0.03,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666666,0.0,0.0
4934,0.0,0.0,0.16,0.0,0.0,0.0,0.03,0.0,0.07,0.01,0.0
4935,0.01,0.02,0.06333333333333332,0.0,0.03,0.04,0.01,0.01,0.22,0.08,0.0
4936,0.0,0.04,0.03857142857142857,0.0,0.01,0.0,0.02,0.0,0.07,0.02333333333333333,0.0
4937,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.12,0.04,0.0
