,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5604,-0.004248462,-0.012031373,-0.005566839,0.031905185,-0.00751077,0.020893916,-0.88515216,-0.15835935,-0.7565374,-0.056825407,0.0444148
5605,0.16149615,-0.023926364,0.028905783,-0.028346319,-0.043606855,-0.2076622,-0.1276795,-0.19959491,-0.039786465,0.1120954,-0.17123616
5606,-0.005700871,-0.014064565,0.021537198,-0.18501449,-0.008064592,0.009852804,-0.5638457,-0.043005034,-0.66010803,0.06363202,-0.0089271255
5607,-0.012047363,0.018725596,0.06620395,0.039867695,-0.09222533,-0.04043206,-0.44526017,-0.25123847,-0.05528082,0.38523212,-0.33079123
5608,-0.008305173,-0.09272606,-0.11348206,-0.043655068,0.05615711,-0.14474562,-0.064650275,-0.9895887,-0.10853211,0.03804485,-0.17765294
5609,-0.07820143,-0.05893407,-0.010056578,-0.06849973,0.06349452,0.13609937,0.16730575,-0.3473072,0.38578615,0.0075709894,-0.1663147
5610,0.01857445,0.032882847,0.08218767,-0.04566543,-0.073737085,-0.21709457,-0.5062582,-0.30611932,-0.20698705,0.1580593,-0.054675393
5611,0.020220794,-0.04771293,-0.09083156,0.088519394,0.00095627084,-0.33068317,-0.3498221,-0.38079906,-0.44143286,-0.2923361,0.086171106
5612,-0.172556,0.10910085,0.119866475,-0.10440719,-0.1381578,-0.37264726,0.13739835,-0.5580267,0.10765592,0.21044064,-0.11151553
5613,-0.051245455,-0.014399251,0.008304093,-0.044245973,-0.016989857,-0.016543947,-0.81321037,0.05429177,-0.9667866,0.23106092,-0.07461094
5614,0.17324547,0.073536016,0.12373467,0.041737583,-0.10679048,-0.063904114,-0.13751118,-0.56981504,0.085770465,0.26341653,-0.053389102
5615,-0.077648826,-0.013187924,0.043601036,0.052104417,0.014563266,-0.1478577,-0.020658076,-0.89020044,0.1854617,0.022110742,0.12998812
5616,-0.032535397,-0.035281327,-0.00079468265,-0.055238556,0.0030380152,0.042060167,-0.19961995,-0.5561941,0.0857004,-0.09207452,-0.13623545
5617,0.8617135,-0.038126282,-0.035311107,0.02485155,0.01032545,0.0150565505,0.04215546,0.038239315,0.06191144,0.04765878,-0.02111948
5618,-0.06448741,-0.0738621,-0.024042804,-0.11185604,0.0132592805,-0.07698779,0.07432549,-0.022922516,-0.28549594,-0.05571451,-0.025447689
5619,-0.0124096945,-0.0281449,-0.07601938,-0.08405198,0.009197734,0.15619354,-0.51085246,-0.05425483,-0.41305742,0.6343893,-0.062225968
5620,-0.1090215,0.059639197,0.05355563,0.032619435,-0.11795832,-0.14781126,-0.59316224,-0.34512448,-0.20693845,-0.021909356,0.054909732
5621,0.08027922,-0.041008387,-0.05402754,0.008806381,0.016477767,-0.03263188,-0.11439311,0.07589875,0.98574156,0.07060714,-0.02029401
5622,0.0058088903,0.005593194,0.1157099,0.06994283,-0.04340024,-0.069170274,-0.5546033,0.02029477,-0.37698597,-0.07606713,0.049390737
5623,-0.024547607,0.07062761,0.07647517,0.017756876,-0.0926223,-0.41930443,-0.22181588,-0.84690505,0.004107587,0.06441651,0.035507116
5624,0.0392193,-0.06985196,0.0047438852,-0.036583185,0.016562078,-0.020308845,-0.06085717,-0.17625552,-0.30584657,0.026158612,-0.02544374
5625,0.018518597,-0.029757671,-0.015435588,-0.19499063,0.01355242,0.037017763,-0.684437,0.045855924,-0.54900384,0.0035061836,-0.018108882
5626,-1.0602719,0.002860079,0.038455695,0.006933827,-0.04174216,-0.012328953,-0.019680962,-0.08315685,0.009644471,0.029983051,-0.058867604
5627,-0.07271937,-0.06585132,-0.068234265,-0.54191524,0.02151271,-0.11649503,-0.19516554,-0.19629267,-0.2685249,-0.0995998,-0.060425118
5628,-0.585315,-0.020889955,-0.034763183,-0.025902713,0.0062649176,-0.025992468,0.058379665,-0.119099915,0.11714851,0.02509451,-0.055247657
5629,0.023602132,-0.048337474,-0.002815511,0.07324271,-0.030248089,-0.12339728,-0.7487691,-0.1819549,-0.7242861,0.6571614,0.17411633
5630,0.010342421,-0.020846525,0.046016857,0.032654177,-0.06373316,-0.10048001,-0.7220294,-0.21611397,-0.6993156,0.010064527,-0.088538915
5631,-0.20970178,0.077226646,0.28344312,-0.06983735,-0.21169163,-0.12523969,-0.07834988,0.17233096,0.11507333,-0.026328519,0.008480016
5632,0.046071988,-0.016272299,0.035485487,-0.030158501,-0.006236911,-0.18709275,-0.61387783,-0.2955097,-0.4949759,-0.04836797,0.09663297
5633,0.03816995,-0.047259565,-0.017927576,0.018278327,-0.051822998,-0.11231124,-0.6179288,-0.5891544,-0.57771295,-0.036106326,-0.0603906
5634,-0.18133564,0.009039326,0.016598785,-0.019473817,-0.015614044,0.013132378,-0.13481495,0.1754149,-0.03798122,0.004511431,-0.11705171
5635,0.07198516,0.0015379419,0.04721091,-0.057387978,-0.049269743,0.013652891,-1.1208292,0.1490222,-0.99497056,0.209649,-0.11915852
5636,-1.1356566,-0.030128306,-0.024658568,-0.07419792,0.004371863,-0.022419281,0.0918916,0.08288823,0.03832365,-0.05542948,0.07820071
5637,0.7035698,-0.0003937031,-0.041294586,-0.029793642,-0.0009917542,-0.003330797,0.06625961,-0.1009396,0.075777285,-0.122905426,-0.04137171
5638,-0.03125812,-0.008144494,-0.019396197,-0.0279851,0.012604754,-0.050481223,-0.6601454,-0.22190067,-0.2721501,-0.07812821,0.018410224
5639,0.069664106,-0.056503046,0.001006972,0.0030279644,0.019517053,-0.18849453,-0.62837505,-0.33463198,-0.44878587,0.08130245,0.005973626
5640,-0.0031138207,-0.015810013,0.06988457,0.04704627,-0.04117363,-0.14926621,-0.031406045,-0.7307418,0.12407147,0.052567154,0.04101744
5641,0.015155192,0.012531694,0.025268553,-7.1406364e-05,-0.057762355,-0.1865038,-0.37491262,-0.9021274,-0.11123449,-0.043278016,0.053013135
5642,-0.010729365,0.02765475,0.007482955,-0.096169084,-0.056540847,-0.05450362,-1.1083605,0.021352902,-0.9505695,-0.02910892,-0.09365198
5643,-0.001237133,-0.005971735,0.023768172,0.1315453,-0.06882265,-0.059256062,-0.62312317,-0.3459183,-0.6655387,-0.034480132,-0.17554335
5644,-0.071583815,0.01810336,0.022008136,0.056366924,-0.04347709,-0.35120898,0.0731705,-0.6529261,0.2638273,-0.062232606,0.03231668
5645,0.014700413,0.08055898,0.15411337,0.02300046,-0.16241261,-0.20915884,-0.3409912,-0.45816094,-0.14539185,-0.108198695,0.02628773
5646,-0.08508525,0.09432919,0.15969789,-0.08886793,-0.1594011,-0.30860165,-0.12500477,-0.72720784,-0.39160803,0.07866741,-0.12389852
5647,-0.20741718,-0.06357135,-0.07884775,-0.021696638,0.033209812,0.097108096,-0.08860955,-0.4377455,0.029929377,0.07329412,0.03311714
5648,-0.024392122,0.050322283,-0.020671383,0.021430846,-0.04298759,0.02962885,-0.7721336,-0.23511548,0.5742135,-0.04273823,-0.016792297
5649,-0.05560322,0.020688538,0.08306885,-0.030852284,-0.021805642,-0.025195748,-0.0757505,-0.3959115,0.20268106,-0.12856472,0.1586606
5650,-0.053447705,-0.07849406,-0.04043455,0.04886097,0.04666877,-0.047736414,-0.076911926,-0.5927133,-0.15619907,-0.031501196,-0.06010645
5651,-0.04646851,-0.030239487,-0.022332724,0.03893927,0.029857997,-0.08349104,-0.5307726,-1.1820239,-0.121505864,-0.0021304786,0.15602206
5652,0.91265553,-0.020581013,-0.0035393946,0.08011244,-0.027648035,-0.030463494,-0.13974279,0.0607035,-0.080264576,-0.003658682,0.026373032
5653,-0.07162715,0.008398054,0.021052208,0.024975765,-0.03402075,0.004461065,-1.0980451,-0.05679068,-0.79066366,0.06204191,0.04078335
5654,-0.66012025,-0.04958312,-0.08055377,-0.007532941,-0.0145806,-0.039751,-0.15385583,-5.13345e-05,-0.028800085,0.022929486,-0.31169602
5655,0.004312528,-0.03434822,0.010853859,0.04680616,-0.043145515,-0.038588367,-0.095106944,-0.104756035,-0.074157074,-0.0010345951,-0.35940146
5656,-0.011950629,0.05432148,0.13796212,0.10186063,-0.1238585,-0.4807554,-0.17511725,-1.0125159,-0.17050146,0.21366006,-0.048219353
5657,0.10832384,0.0012129345,0.055584863,-0.09290054,-0.04497239,0.012103766,-0.44301003,-0.05356984,0.0041858926,0.13346562,-0.08498877
5658,-0.09670165,-0.01924015,-0.021853838,0.032448728,-0.0365276,-0.14377782,-0.30621952,-0.573271,-0.38075683,-0.040920645,-0.03271714
5659,-0.083823465,0.055369508,0.002433017,-0.07030524,-0.11598219,-0.2653112,-0.054506928,-0.34956348,-0.009449191,-0.26712063,-0.32543698
5660,0.0426969,-0.011957981,0.042607203,0.062294234,-0.06818266,-0.34776646,-0.36025918,-0.6094124,0.06359079,-0.18488142,0.035215665
5661,-0.06301345,-0.022946905,-0.07583065,-0.08042222,0.01912487,-0.03098809,0.025661811,-0.7138012,0.10263481,0.16287068,0.08117436
5662,0.09084174,-0.0016469504,-0.09136376,0.06599705,-0.005322652,-0.11688636,-0.7849178,-0.5805495,-0.47211835,-0.20434242,-0.031757012
5663,-0.050242625,0.015653491,0.05584952,-0.11869359,-0.03142209,-0.013658572,-0.5348588,0.16519092,-0.47959313,0.0181708,0.049155187
5664,-0.036122277,0.0017810548,0.036547832,0.009223636,-0.034713034,0.024329051,-0.70490295,0.07229142,-0.4304385,-0.046278685,-0.03091817
5665,-0.07309851,-0.07770415,-0.17617558,-0.1297576,0.05295231,-0.043049783,0.069552675,-0.4556141,0.05469293,-0.1391741,-0.17366359
5666,-0.025160298,-0.01629703,0.020020064,0.0895673,-0.0418608,-0.09332774,-0.8881486,0.24275999,-0.8943738,0.08254061,-0.04498545
5667,0.0450366,0.04393901,0.060122296,-0.05664815,-0.05143454,-0.059091374,-0.19441846,-0.595911,-0.32703283,0.13849053,0.14929521
5668,0.059158534,-0.04321887,-0.024349783,0.067843884,-0.002842363,-0.13670054,-1.0105855,-0.09701392,-0.7562247,0.16178063,-0.04748277
5669,0.014656499,0.095931135,0.17860013,-0.069293775,-0.09043579,-0.051939297,0.43998033,0.081380054,0.4528661,0.16607314,-0.06363223
5670,0.05637838,0.0011166446,0.052281428,-0.030769963,-0.025642227,-0.07492618,-0.116927326,-0.009402916,0.62260824,0.03645494,-0.030434221
5671,-0.079699196,-0.06519,-0.055691507,0.035314295,0.05177847,-0.13898921,-0.089266144,-0.1351344,-0.08999873,0.98691773,0.050253976
5672,0.024556005,-0.021473704,-0.005830176,0.13285857,-0.011847924,0.029606618,0.023640454,-0.89942986,0.21138602,0.13812402,-0.030466104
5673,-0.100199044,-0.017185904,0.022965059,-0.10567972,-0.019600777,-0.029155888,-0.4628523,-0.03271605,-0.0959062,-0.040734693,-0.036405966
5674,-0.03707081,-0.038937885,-0.023884658,-0.08851375,0.02154727,-0.062946394,-0.06216356,-0.24604511,0.13445577,-0.1829119,9.954348e-05
5675,-0.090389,-0.06882418,-0.10555673,0.0014985614,0.0076955445,-0.23620191,0.16562806,-0.6158452,0.16640267,-0.16819665,-0.15238142
5676,-0.16283673,-0.034374043,-0.0099215545,-0.032678906,-0.037142884,-0.086503014,-0.030902639,0.31553024,0.09043283,-0.11072449,-0.71183133
5677,0.078206256,0.006070757,0.011840379,-0.26183322,-0.013296628,0.008089066,0.19871078,-0.20936866,-0.09142645,0.2982094,0.066551074
5678,-0.06229061,-0.08353462,-0.04492451,0.0053424686,-0.04069369,-0.04753534,-0.12376043,-0.19557095,0.06758291,0.08435085,-0.060202558
5679,0.033215,0.014889749,0.038177185,-0.05136008,-0.03585794,-0.057147257,-0.48245072,-0.14740635,-0.1989558,-0.1407963,0.085836366
5680,0.011073571,-0.00828551,-0.05611619,-0.15919782,0.0051904805,-0.146153,-0.25999025,-0.39091718,0.19547644,0.023846857,-0.0679924
5681,-0.06543328,-0.01671018,-0.020626027,-0.038102657,-0.025451489,-0.07712465,-0.065966465,-0.6250845,0.15834406,0.04549618,-0.03185545
5682,-0.056537382,-0.066128924,-0.11310008,-0.1807012,0.035959642,-0.014903665,-0.50566924,-0.2965477,-0.40929455,-0.030542351,-0.0025791489
5683,-0.01687099,0.0066001876,0.123039186,0.011744369,-0.1657378,-0.2822551,-0.07843182,-0.18342903,-0.13136934,0.026173323,-0.85253525
5684,-0.09852551,-0.08416882,0.02681696,-0.18846478,0.06217662,-0.03461834,-0.36994284,-0.24890918,-0.0783954,-0.084253065,0.095915034
5685,-0.0052417507,-0.015983624,-0.009169079,0.010252412,-0.00061447173,0.021725282,-0.95978886,-0.1310352,-0.6426445,0.015150595,0.017155264
5686,-0.011802297,0.01776198,0.018179236,0.06558631,-0.04552422,-0.0015508272,-0.34670419,-0.3570678,-0.10257834,-0.0842574,0.01755632
5687,0.018269435,0.029057542,0.035076283,-0.4056007,-0.060894497,-0.06434927,-0.3299655,0.050734863,-0.28170735,0.030945756,-0.15184365
5688,-0.0020126612,-0.03559078,-0.011758883,-0.10709435,-0.022037435,0.02149935,-0.17901297,-0.4887244,-0.21648628,0.22390366,-0.046884224
5689,0.03957265,0.021204485,0.050264712,-0.25411442,-0.056382306,-0.15240619,-0.34909886,-0.11084436,-0.3346895,0.14396927,-0.082472764
5690,-0.48549438,-0.044753607,-0.06456378,-0.10335997,0.0131075345,-0.041818827,-0.0003825426,0.09240894,0.017919235,-0.059668757,-0.17064415
5691,-0.08130146,-0.028438618,-0.0015516207,-0.18131551,0.0045348518,0.093056336,-0.3053294,-0.45054018,-0.16361213,-0.26020646,0.012881424
5692,-0.050264135,-0.013102017,0.03874276,0.09184453,-0.04530231,-0.097814485,-0.3655694,-0.16238755,-0.12968108,0.3986194,-0.14845681
5693,-0.05787124,0.023047784,0.08441226,-0.05636063,-0.054803763,0.017643213,-0.06950403,-0.48544866,0.29031518,-0.022017248,-0.086364344
5694,0.03281983,0.053892475,0.11741714,0.081573576,-0.06228427,0.013307035,-0.32714632,-1.012213,-0.049942203,0.19048476,0.08376418
5695,-0.04833298,0.20627297,0.3982744,-0.0006068237,-0.2726014,-0.081872344,-0.43072397,-0.26825035,0.36400434,-0.23472866,-0.0066549107
5696,-0.14489937,-0.024290677,-0.04799209,0.093296245,-0.009130901,-0.16702871,-0.055322148,-0.8205312,0.14058092,-0.16361961,-0.12854867
5697,-0.0067603937,0.030753264,0.08902793,-0.13473682,-0.06765865,0.013960734,-0.9229512,-0.037930533,-0.7872135,0.11596699,-0.08861737
5698,-0.013732355,-0.009866971,0.0078098513,-0.19262563,-0.010219015,0.04750883,-0.5661857,0.039815724,-0.39756525,0.053027716,-0.0036478117
5699,-0.02609526,-0.009816283,0.030363386,-0.012187187,-0.023665618,0.0069426894,-0.75162697,-0.09196484,-0.73767465,-0.025492556,0.027692717
5700,0.13709019,0.25594988,0.24101183,0.08680293,-0.29191065,0.012765899,-0.36313063,-0.16108634,0.17095771,1.2865201,-0.42125332
5701,0.0013633794,0.009815948,0.07978363,0.07318796,-0.0906218,-0.14185044,-1.0054642,-0.40056038,-0.9766472,-0.02966205,0.0072104074
5702,-0.06460152,0.01783303,0.01305671,0.07587966,-0.0149495825,-0.04962673,-0.91585606,-0.181081,-0.7890487,0.094312295,-0.00062922016
5703,0.021218944,0.017487645,0.06027243,-0.017402347,-0.057622515,0.016489282,-0.8075542,-0.063902155,-0.7529363,0.056538414,-0.11978188
5704,-0.93676376,-0.022996048,-0.024793971,0.01004507,-0.021626245,0.008469418,-0.18977375,0.016002223,-0.16184723,0.064841196,-0.030783394
5705,-0.11096002,-0.01851633,-0.11856617,0.056266863,-0.007188203,-0.16557321,-0.11873254,-1.2665104,0.07392559,-0.019037537,0.023975868
5706,-0.051207125,-0.031475462,-0.0072023496,0.07728848,-0.04984975,0.040604472,-0.38644862,-0.4995352,-0.3080406,0.16220537,-0.09919196
5707,0.37094787,0.040532418,0.08838214,-0.061451033,-0.06519266,-0.028153948,-0.35370296,-0.265333,0.096358575,0.18880254,0.04379205
5708,0.0450366,0.04393901,0.060122296,-0.05664815,-0.05143454,-0.059091374,-0.19441846,-0.595911,-0.32703283,0.13849053,0.14929521
5709,-0.09324845,0.06531883,0.062788725,-0.1740858,-0.056407414,-0.3272507,-0.074048325,-0.617485,0.0241706,-0.09803953,0.062582895
5710,0.15837078,-0.09494285,-0.19866967,-0.04559807,0.09814735,0.008221269,-0.04069884,-0.67697287,0.08365678,-0.0187115,-0.037954137
5711,-0.08923568,0.051711235,0.06165375,-0.6698092,-0.046969578,-0.06926579,-0.20429222,0.095317826,-0.3660982,0.29546127,0.06067926
5712,-0.022035994,-0.032592293,-0.025135305,0.100822285,-0.002031725,0.060340732,-1.2478571,0.0665081,-1.089385,0.055090107,-0.0061581694
5713,-0.0019183778,-0.07662011,-0.042538304,-0.12673326,0.048878644,0.012765214,-0.7297756,0.031222716,-0.7088488,0.022795722,0.0610143
5714,0.010523494,-0.038075607,-0.002223339,0.033705484,0.008911002,-0.000787057,0.21287875,-1.031188,-0.0029243678,0.00788334,-0.0074915327
5715,-0.17762028,-0.04184732,-0.0164072,-0.016042287,0.037958745,0.03993287,0.08719911,-1.1923511,-0.12967217,0.03562782,-0.0006531626
5716,0.006049989,-0.056461893,-0.030174013,-0.019377803,0.030119333,0.09357439,-0.5051499,-0.08787735,-0.45779058,0.02460394,-0.00013358518
5717,-0.0073329206,-0.042006645,-0.021462988,-0.0017203279,0.0036311895,-0.072299615,-0.9030247,-0.36675936,-0.88665444,-0.1516164,0.04425316
5718,0.2466861,-0.01743976,-0.07101716,-0.018192854,-0.0074368063,0.061856538,-0.06627575,-0.2613051,-0.028894491,0.09184055,-0.02951666
5719,-0.007819787,-0.014684355,0.015396124,0.0561073,-0.018890245,-0.09552634,-0.96800154,-0.14578313,-0.92585224,0.10684766,0.034783665
5720,-0.0143738035,-0.028900929,-0.028116178,0.015914664,-0.017120989,-0.12444482,-0.69327277,-0.24569437,-0.6025717,0.119512886,-0.02740731
5721,-0.09963931,-0.024870886,-0.15393797,-0.10633594,0.06961466,-0.12096214,0.027799621,-0.7117415,0.6029617,-0.15165845,0.1148134
5722,0.012774738,-0.15420097,-0.17916138,-0.07388514,0.076406986,-0.01693961,-0.0033359379,-0.4361084,0.23181769,-0.078201585,-0.54576474
5723,-0.02301739,-0.10022509,-0.039085638,0.074590504,0.051000047,-0.26250017,0.1722519,-0.92185706,0.2504132,0.07020521,-0.03943637
5724,-0.04054031,0.054424196,0.02858232,0.056549314,-0.056881502,0.03974755,-0.30775896,-0.23250145,0.65873665,-0.053167135,0.04171658
5725,-0.10683006,-0.12672128,-0.1152232,-0.015608024,0.09984994,-0.10508451,-0.13823996,-0.59772044,-0.31774777,-0.10884314,0.023689073
5726,0.13016663,-0.06846807,-0.044088762,0.023708273,0.027463462,0.034038633,-0.2535253,-0.18188141,0.3582606,-0.035089917,0.02525625
5727,-0.0069006546,-0.07192751,-0.041376557,-0.1265686,-0.0026420318,-0.03290635,0.026108041,-0.056972355,0.14890203,0.09727396,-0.41341776
5728,0.04130268,-0.045592647,-0.00083044544,-0.043535963,0.008880723,-0.044897914,-0.676434,0.16961579,-0.0844513,0.06736705,-0.016409691
5729,-0.025458574,0.052533407,0.07010025,-0.099470556,-0.0913904,-0.11824783,-1.1610905,-0.154582,-1.1120167,0.5920049,-0.106778145
5730,-0.036157884,0.13142172,0.17792411,-0.07129508,-0.20467651,-0.22507265,-0.37270194,-0.4058442,0.054934435,0.0057713166,-0.20091401
5731,-0.05604733,-0.043460492,-0.103725016,-0.09982133,0.008564588,-0.17996788,-0.05452437,-0.32793096,-0.03586442,-0.037636913,-0.22765703
5732,0.058495566,0.015329612,0.028352082,-0.4348779,-0.01194492,0.080155924,-0.52081126,0.210793,-0.4403263,0.038460113,0.03437605
5733,-0.13080211,0.024633992,-0.020085357,-0.11894591,-0.021558259,-0.054463807,0.0029842705,-0.05730273,0.06622619,-0.8692957,-0.0058747493
5734,-0.078727536,-0.025156112,0.016670797,-0.07280491,0.014577445,0.05829104,-0.792008,0.11287181,-0.9449156,0.18321873,0.05107751
5735,-0.045876656,0.06955139,0.062347684,-0.04428272,-0.09506561,-0.22195427,-0.36183402,-0.7419928,-0.14217398,0.12635565,0.06404796
5736,0.042541258,0.016827416,0.049678102,0.06425944,-0.019509427,0.035716727,-0.4374702,-0.108707674,0.33706048,0.053483628,-0.0067912787
5737,-0.0030410043,0.044318203,0.062024593,0.008784834,-0.10040879,-0.16168173,-0.64206564,-0.29083464,-0.47527656,0.12907627,0.0068243034
5738,0.7554833,0.018988922,-0.007513009,0.029187363,-0.04413406,-0.015770812,-0.2809786,0.1774758,-0.11837221,0.011678971,0.058254045
5739,0.0512281,0.046390165,0.048723936,0.06229909,-0.0899712,-0.16835994,-0.3680849,-0.5608523,-0.3079479,0.15748158,-0.13747758
5740,-0.08525793,-0.023203364,-0.04496626,-0.06929286,0.015711728,-0.0035369545,-0.56486005,0.11410336,-0.10160364,0.069631375,0.022088278
5741,0.090310104,-0.029103762,-0.106330425,0.003994301,0.017271858,0.057093844,0.100921795,0.03471753,0.1731259,0.07344648,-0.12140101
5742,-0.058718875,-0.047108386,-0.06245092,-0.03722038,-0.012714574,-0.102365635,-0.053814277,-0.3767693,0.08684949,-0.22978413,-0.24602978
5743,0.0004120008,-0.041629918,0.008474207,-0.00029373541,-0.041612834,-0.09922919,-0.7283974,-0.2446894,-0.6156665,-0.044177383,-0.4736498
5744,-0.29827073,-0.0041347896,-0.092426896,0.018510867,0.008272164,0.016611904,0.042026445,-0.08088051,0.1996058,0.05346926,-0.030229459
5745,-0.064835235,-0.004224288,0.002738621,0.046325024,-0.04487813,-0.17251448,-0.1187952,-0.099745184,-0.323473,-0.5102056,-0.15921016
5746,-0.0043274234,-0.077239074,-0.06446639,0.118709475,-0.008365797,-0.07069085,-0.47985715,-0.5062922,-0.30493054,-0.06463141,-0.13608119
5747,-0.08856759,-0.10551198,-0.07970795,-0.004236035,0.08480802,0.051780336,-0.5857963,-0.40097773,-0.1771446,-0.089651756,0.067964
5748,-0.014727909,-0.010074701,0.013394676,0.060496796,-0.041766014,-0.028537586,-1.4231884,-0.016839594,-1.3211144,0.0053674504,-0.040928766
5749,-0.025458574,0.052533407,0.07010025,-0.099470556,-0.0913904,-0.11824783,-1.1610905,-0.154582,-1.1120167,0.5920049,-0.106778145
5750,-0.2214872,0.03839657,0.07864529,-0.023221303,-0.098409876,-0.16251557,-0.24912372,-0.31498975,-0.18841791,-0.025116898,0.0895772
5751,-0.021409787,-0.005985106,0.061560012,0.043243174,-0.055370912,-0.101774946,-0.19561104,-0.85826993,-0.086112775,-0.009057276,0.02782293
5752,0.06003166,-0.032442406,0.018376615,-0.13366383,-0.008232374,-0.049024064,-0.3333698,-0.49399966,-0.43046626,0.036518365,-0.06614387
