ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5468,0.2764166666666667,0.637,0.653,0.106,0.18475,0.04916666666666667,0.085,0.005,0.185,0.762,0.047
5469,0.22050000000000003,0.4675833333333333,0.637,0.105,0.2855,0.015,0.132,0.001,0.3065,0.8875,0.047
5470,0.164,0.4858333333333334,0.82,0.027,0.156,0.007,0.012,0.0,0.051,0.951,0.007
5471,0.2432,0.803,0.849,0.125,0.12808333333333333,0.014,0.072,0.008,0.109,0.172,0.006666666666666666
5472,0.30325,0.636,0.66,0.213,0.176,0.068,0.278,0.02,0.297,0.612,0.157
5473,0.1955,0.4885,0.575,0.063,0.06666666666666665,0.015,0.05,0.0,0.059,0.721,0.021
5474,0.152,0.5075,0.729,0.03,0.125,0.012,0.009,0.0,0.085,0.671,0.02
5475,0.1691666666666667,0.343,0.618,0.135,0.19,0.015,0.024,0.001,0.086,0.911,0.023
5476,0.076,0.39,0.551,0.026,0.012,0.007,0.011,0.001,0.009,0.966,0.002
5477,0.1407,0.28948333333333337,0.621,0.021,0.20043333333333332,0.014,0.279,0.004,0.001,0.846,0.006
5478,0.3255333333333333,0.6255,0.712,0.119,0.25425,0.081,0.148,0.005,0.2185,0.7415,0.044
5479,0.2692833333333333,0.44233333333333336,0.572,0.046,0.2675,0.029,0.07,0.003,0.284,0.741,0.026
5480,0.287,0.4928166666666667,0.625,0.131,0.205,0.059,0.055,0.01,0.177,0.825,0.0935
5481,0.1421,0.30639999999999995,0.61,0.016,0.06916666666666667,0.006,0.017,0.001,0.018,0.9205,0.001
5482,0.21,0.5058333333333334,0.757,0.097,0.1215,0.025,0.068,0.002,0.172,0.937,0.061
5483,0.4536666666666666,0.311,0.839,0.138,0.653,0.016,0.082,0.015,0.106,0.084,0.10766666666666666
5484,0.21361666666666668,0.766,0.615,0.074,0.064,0.026,0.084,0.009,0.435,0.956,0.0273
5485,0.14458333333333334,0.30733333333333335,0.737,0.044,0.20083333333333334,0.008,0.062,0.0,0.701,0.93,0.007
5486,0.1885,0.564,0.757,0.159,0.224,0.015,0.044,0.007,0.081,0.685,0.075
5487,0.19036666666666666,0.547,0.785,0.026,0.032,0.072,0.007,0.0,0.026,0.917,0.001
5488,0.2677,0.5124166666666666,0.674,0.123,0.347,0.122,0.073,0.012,0.129,0.882,0.10681666666666666
5489,0.091,0.102,0.557,0.025,0.035,0.001,0.015,0.0,0.073,0.896,0.007
5490,0.236,0.4305,0.527,0.048,0.38225,0.0475,0.113,0.014,0.292,0.783,0.022166666666666668
5491,0.3883666666666667,0.481,0.674,0.093,0.4975,0.0855,0.255,0.014,0.436,0.7643333333333333,0.135
5492,0.131,0.389,0.695,0.033,0.085,0.008,0.029,0.002,0.041,0.817,0.019
5493,0.3319833333333333,0.455,0.616,0.09,0.169,0.063,0.1,0.022,0.3145,0.6699333333333334,0.088
5494,0.353,0.322,0.729,0.179,0.106,0.02,0.831,0.003,0.80025,0.06,0.5908333333333332
5495,0.3120666666666667,0.5516,0.551,0.082,0.29916666666666664,0.068,0.115,0.023,0.2998333333333334,0.862,0.125
5496,0.7144333333333334,0.546,0.679,0.197,0.26275,0.08745555555555555,0.136,0.018,0.378,0.6945,0.075
5497,0.355,0.6998,0.751,0.078,0.08849999999999998,0.03783333333333333,0.291,0.01,0.211,0.626,0.213
5498,0.1747,0.491,0.727,0.066,0.124,0.005,0.021,0.004,0.055,0.841,0.031
5499,0.35064999999999996,0.5063833333333333,0.691,0.051,0.3097202380952381,0.026088888888888894,0.07957142857142857,0.002,0.3189166666666667,0.803,0.033
5500,0.049,0.169,0.828,0.004,0.003,0.0,0.009,0.0,0.005,0.989,0.001
5501,0.32358333333333333,0.6365,0.671,0.082,0.2735666666666667,0.0355,0.162,0.003,0.274,0.8676666666666666,0.037
5502,0.1365,0.5150833333333332,0.609,0.134,0.29675,0.06516666666666665,0.127,0.026,0.311,0.732,0.0795
5503,0.39444999999999997,0.5368833333333334,0.744,0.073,0.2806833333333333,0.028666666666666663,0.151,0.008,0.245,0.554,0.0878
5504,0.3593333333333334,0.529,0.562,0.126,0.4289666666666667,0.056,0.209,0.003,0.449,0.8054,0.046
5505,0.2535,0.585,0.748,0.108,0.137,0.021,0.517,0.005,0.268,0.7335,0.037
5506,0.3957,0.6280666666666666,0.322,0.179,0.28143333333333326,0.02625,0.091,0.001,0.423,0.46325,0.036
5507,0.204,0.335,0.675,0.133,0.23163333333333336,0.011,0.052,0.003,0.237,0.861,0.012333333333333332
5508,0.32223333333333337,0.583,0.608,0.184,0.30425,0.028,0.154,0.016,0.236,0.717,0.05
5509,0.155,0.45281666666666665,0.653,0.032,0.12386666666666668,0.00625,0.031,0.009,0.186,0.8676666666666666,0.032
5510,0.26033333333333336,0.369,0.769,0.037,0.381,0.028,0.072,0.012,0.298,0.793,0.07966666666666666
5511,0.26925,0.367,0.765,0.111,0.3515,0.016,0.347,0.005,0.151,0.857,0.2375
5512,0.117,0.3785,0.576,0.043,0.1703333333333333,0.001,0.017,0.001,0.381,0.845,0.019
5513,0.3825,0.5249666666666667,0.543,0.166,0.36774999999999997,0.064,0.21,0.019,0.394,0.6795,0.1145
5514,0.16595,0.6235,0.68,0.024,0.15483333333333335,0.03883333333333334,0.037,0.003,0.105,0.8305499999999999,0.017
5515,0.2375,0.4364166666666666,0.656,0.073,0.126,0.011,0.049,0.009,0.346,0.809,0.013
5516,0.1365,0.48,0.47,0.085,0.078,0.015,0.051,0.0,0.031,0.82,0.005
5517,0.3546,0.336,0.662,0.221,0.4633333333333334,0.07433333333333333,0.126,0.018,0.367,0.718,0.139
5518,0.29825,0.454,0.665,0.073,0.322,0.051,0.188,0.002,0.329,0.8234166666666666,0.132
5519,0.4576666666666666,0.5151666666666668,0.471,0.138,0.36860000000000004,0.091,0.23,0.007,0.509,0.59825,0.074
5520,0.5006666666666667,0.545,0.652,0.155,0.204,0.03866666666666666,0.158,0.011,0.257,0.566,0.083
5521,0.20675,0.339,0.716,0.041,0.17125,0.037,0.104,0.002,0.329,0.396,0.017
5522,0.364,0.414,0.72,0.071,0.22675,0.083,0.072,0.012,0.144,0.713,0.071
5523,0.27225,0.424,0.716,0.054,0.141,0.015,0.031,0.001,0.125,0.905,0.017
5524,0.106,0.266875,0.714,0.009,0.11525,0.005,0.018,0.0,0.201,0.904,0.015
5525,0.445,0.56,0.626,0.109,0.276,0.084,0.116,0.024,0.376,0.7565166666666667,0.0925
5526,0.44425,0.5018666666666667,0.622,0.165,0.2304,0.11493333333333332,0.11,0.025,0.282,0.6800833333333334,0.109
5527,0.07266666666666666,0.584,0.727,0.154,0.21125,0.048,0.093,0.01,0.231,0.744,0.082
5528,0.0765,0.3416666666666666,0.715,0.043,0.0565,0.013,0.006,0.005,0.151,0.78,0.007
5529,0.2806666666666667,0.5088333333333334,0.666,0.079,0.31561666666666666,0.036,0.112,0.011,0.249,0.631,0.085
5530,0.178,0.225,0.65,0.024,0.093,0.004,0.0,0.001,0.005,0.971,0.002
5531,0.926,0.574,0.616,0.175,0.198,0.054,0.154,0.028,0.359,0.617,0.08175
5532,0.3565,0.5673333333333334,0.634,0.105,0.3004,0.031000000000000003,0.106,0.006,0.3095,0.905,0.097
5533,0.27325,0.364,0.768,0.114,0.3515,0.018,0.348,0.006,0.156,0.854,0.2465
5534,0.27283333333333337,0.4765,0.572,0.04,0.10133333333333334,0.012,0.033,0.005,0.065,0.672,0.037
5535,0.2991666666666667,0.674,0.553,0.097,0.318,0.071,0.091,0.006,0.272,0.675,0.099
5536,0.31616666666666665,0.5156666666666666,0.615,0.091,0.4405,0.043,0.144,0.029,0.269,0.7024,0.1195
5537,0.189,0.478,0.645,0.033,0.10975,0.02925,0.062,0.006,0.158,0.818,0.046
5538,0.22936666666666664,0.4365,0.596,0.145,0.2251,0.1715,0.12,0.006,0.247,0.954,0.054
5539,0.3365,0.799,0.809,0.103,0.079,0.016,0.061,0.009,0.201,0.496,0.025
5540,0.3103,0.5811499999999999,0.579,0.031,0.20300000000000004,0.1045,0.201,0.014,0.328,0.6535,0.066
5541,0.31625,0.698,0.833,0.083,0.223,0.003,0.135,0.0,0.825,0.997,0.027666666666666666
5542,0.189,0.3555,0.782,0.018,0.1255,0.01,0.039,0.0,0.164,0.5733333333333333,0.022
5543,0.12475,0.6796666666666666,0.746,0.127,0.13795000000000002,0.0265,0.019,0.0,0.12,0.8423999999999999,0.017
5544,0.1925,0.32466666666666666,0.631,0.034,0.22541666666666665,0.024,0.044,0.001,0.118,0.7,0.009
5545,0.1185,0.309,0.569,0.006,0.03633333333333333,0.012,0.006,0.0,0.003,0.958,0.004
5546,0.23558333333333334,0.2665,0.688,0.008,0.27875,0.02,0.01,0.0,0.13,0.883,0.0
5547,0.255,0.442,0.604,0.094,0.241,0.058,0.129,0.014,0.306,0.7023833333333334,0.142
5548,0.08366666666666665,0.4,0.761,0.022,0.101,0.01,0.01,0.0,0.053,0.973,0.012
5549,0.3103333333333333,0.6528333333333334,0.657,0.13,0.1698333333333333,0.027,0.145,0.018,0.3444,0.7343999999999999,0.078
5550,0.994,0.5614833333333332,0.649,0.156,0.32433333333333336,0.0785,0.177,0.015,0.37366666666666665,0.6685833333333334,0.181
5551,0.30225,0.613,0.467,0.056,0.149,0.01,0.062,0.005,0.10966666666666668,0.8903333333333334,0.047
5552,0.21816666666666665,0.346,0.765,0.096,0.278,0.021,0.038,0.006,0.193,0.967,0.035
5553,0.16933333333333334,0.4355,0.491,0.078,0.108,0.011,0.053,0.0,0.21356666666666665,0.9335,0.029
5554,0.121,0.417,0.678,0.051,0.1385,0.01,0.0215,0.002,0.015,0.891,0.02
5555,0.115,0.3,0.69,0.037,0.061,0.002,0.022,0.0,0.111,0.93,0.01
5556,0.57875,0.5735,0.64,0.191,0.226,0.088,0.184,0.044,0.38,0.604,0.1495
5557,0.14686666666666667,0.4211666666666667,0.528,0.106,0.306,0.012,0.019,0.004,0.087,0.747,0.037
5558,0.156,0.383375,0.589,0.074,0.08566666666666665,0.0044,0.041,0.0,0.019,0.9166666666666666,0.003
5559,0.121,0.5380166666666667,0.679,0.135,0.25283333333333335,0.03461666666666666,0.123,0.01,0.43739999999999996,0.755,0.03316666666666667
5560,0.2405,0.331,0.55,0.066,0.1445,0.019,0.084,0.006,0.6324333333333333,0.6923333333333332,0.015
5561,0.322,0.445,0.692,0.067,0.259,0.0342,0.09,0.006,0.163,0.6869166666666666,0.035
5562,0.1752,0.427,0.684,0.014,0.143,0.002,0.051,0.012,0.062,0.878,0.028
5563,0.22333333333333333,0.35033333333333333,0.528,0.224,0.388,0.03814285714285714,0.10393333333333334,0.002,0.394,0.8291666666666666,0.062
5564,0.1145,0.18033333333333335,0.403,0.072,0.03666666666666667,0.021933333333333332,0.0,0.0,0.0,0.398,0.025
5565,0.2745,0.3816666666666667,0.454,0.118,0.249,0.02283333333333333,0.077,0.002,0.326,0.5813333333333334,0.031
5566,0.951,0.5974166666666667,0.611,0.173,0.3285833333333334,0.0685,0.156,0.016,0.3516666666666666,0.6223333333333334,0.19808333333333333
5567,0.382,0.409,0.625,0.187,0.181,0.051,0.66,0.011,0.713,0.2293333333333333,0.44758333333333333
5568,0.152,0.264,0.655,0.071,0.22180000000000002,0.022,0.096,0.0,0.21,0.843,0.018
5569,0.39,0.587,0.67,0.122,0.19619999999999999,0.045,0.127,0.017,0.265,0.6433333333333333,0.056
5570,0.1,0.623,0.684,0.03,0.035,0.0,0.029,0.0,0.0,0.641,0.012
5571,0.33666666666666667,0.3047833333333333,0.576,0.076,0.4326000000000001,0.03333333333333333,0.091,0.008,0.276,0.751,0.046
5572,0.184,0.608,0.703,0.066,0.111,0.018,0.073,0.001,0.239,0.86,0.01583333333333333
5573,0.3108333333333333,0.402,0.667,0.077,0.4255,0.049,0.23,0.007,0.317,0.7784833333333333,0.161
5574,0.24431666666666665,0.846,0.831,0.05,0.051166666666666666,0.009,0.01,0.003,0.067,0.917,0.061
5575,0.2613666666666667,0.226,0.673,0.047,0.176,0.011,0.025,0.003,0.09,0.835,0.011
5576,0.41864999999999997,0.5501,0.635,0.119,0.3711690476190477,0.10795000000000003,0.107,0.003,0.149,0.6821666666666667,0.024
5577,0.10266666666666666,0.3817,0.569,0.065,0.08758333333333333,0.013,0.017,0.0,0.182,0.941,0.015
5578,0.3351666666666666,0.6065833333333334,0.646,0.108,0.21291666666666667,0.038,0.119,0.008,0.317,0.915,0.022
5579,0.201,0.4283333333333333,0.598,0.009,0.123,0.05366666666666667,0.0,0.003,0.003,0.953,0.018
5580,0.331,0.851,0.822,0.178,0.11975,0.042,0.07,0.008,0.112,0.166,0.065
5581,0.21575,0.53555,0.649,0.073,0.28709999999999997,0.013,0.12357142857142857,0.004,0.218,0.897,0.058
5582,0.055,0.4325,0.774,0.033,0.11,0.002,0.041,0.0,0.117,0.917,0.02
5583,0.316,0.5615,0.593,0.084,0.216,0.055,0.085,0.007,0.163,0.805,0.046
5584,0.193,0.5025,0.585,0.117,0.2761,0.112,0.119,0.039,0.369,0.6721999999999999,0.13916666666666666
5585,0.2771666666666666,0.46,0.688,0.122,0.30825,0.039,0.089,0.006,0.224,0.7815,0.094
5586,0.30518571428571434,0.5148333333333333,0.66,0.055,0.274,0.02,0.044,0.004,0.177,0.696,0.018
5587,0.25616666666666665,0.602,0.731,0.064,0.23941666666666667,0.0425,0.131,0.004,0.372,0.8355,0.0815
5588,0.0565,0.349,0.752,0.025,0.139,0.009,0.072,0.0,0.172,0.8994,0.015
5589,0.32083333333333336,0.654,0.711,0.089,0.46205,0.1278,0.174,0.019,0.296,0.799,0.11
5590,0.24558333333333335,0.463,0.61,0.103,0.2685,0.036,0.17833333333333332,0.002,0.677,0.6741666666666667,0.06
5591,0.23835000000000003,0.349,0.494,0.087,0.33333333333333337,0.029,0.08120000000000001,0.003,0.221,0.867,0.073
5592,0.243,0.45,0.605,0.1,0.222,0.051,0.084,0.008,0.136,0.7481666666666668,0.043
5593,0.18375,0.4585,0.645,0.034,0.18565,0.018416666666666668,0.116,0.004,0.222,0.783,0.011
5594,0.31839999999999996,0.4669,0.559,0.108,0.4248666666666666,0.21533333333333335,0.068,0.008,0.224,0.749,0.04003333333333333
5595,0.136,0.379,0.456,0.038,0.19475,0.045666666666666675,0.019,0.002,0.106,0.5858333333333332,0.027333333333333334
5596,0.18316666666666667,0.5373333333333332,0.588,0.036,0.0715,0.019,0.053,0.005,0.063,0.879,0.031
5597,0.264,0.4142,0.821,0.064,0.519,0.022,0.149,0.005,0.069,0.8,0.047
5598,0.239,0.319,0.402,0.105,0.086,0.017,0.041,0.01,0.065,0.4098333333333333,0.023933333333333334
5599,0.41075,0.687,0.656,0.116,0.32,0.081,0.173,0.025,0.32,0.655,0.07833333333333332
5600,0.271,0.546,0.475,0.091,0.18675,0.053416666666666675,0.137,0.016,0.297,0.7172000000000001,0.081
5601,0.3651666666666667,0.62,0.532,0.172,0.3596666666666667,0.07175,0.189,0.034,0.334,0.286,0.049
5602,0.068,0.24133333333333334,0.582,0.004,0.051,0.002,0.001,0.0,0.006,0.95,0.001
5603,0.953,0.4925,0.622,0.222,0.257,0.062,0.179,0.022,0.289,0.608,0.117
5604,0.1275,0.2525,0.448,0.03,0.098,0.005,0.0,0.001,0.0,0.917,0.025
5605,0.35141666666666665,0.5765,0.662,0.06,0.184,0.03525,0.113,0.028,0.226,0.6353333333333334,0.068
5606,0.1004,0.5412333333333333,0.588,0.057,0.2105,0.1625,0.028,0.002,0.035,0.863,0.007
5607,0.384,0.366,0.713,0.142,0.16675,0.086,0.046,0.002,0.096,0.765,0.20933333333333334
5608,0.1945,0.3401666666666666,0.692,0.005,0.298,0.0445,0.048,0.003,0.148,0.882,0.0365
5609,0.26883333333333337,0.569,0.645,0.128,0.278,0.02,0.088,0.01,0.289,0.7123333333333334,0.032
5610,0.139,0.429,0.783,0.049,0.115,0.016,0.018,0.001,0.161,0.88,0.044
5611,0.2805,0.484,0.51,0.077,0.285,0.026,0.036,0.007,0.072,0.7345,0.043
5612,0.24066666666666667,0.591,0.627,0.1,0.205,0.01525,0.161,0.007,0.283,0.719,0.0285
5613,0.12366666666666666,0.454,0.703,0.014,0.192,0.012,0.137,0.001,0.04,0.967,0.009
5614,0.36675,0.5833333333333333,0.615,0.201,0.2665833333333334,0.09758333333333334,0.155,0.026,0.3615,0.724,0.094
5615,0.36873333333333336,0.4719999999999999,0.585,0.148,0.39,0.06,0.145,0.014,0.303,0.8115833333333333,0.06633333333333334
5616,0.2825,0.4643333333333334,0.629,0.127,0.2519166666666667,0.045399999999999996,0.134,0.013,0.259,0.6748333333333334,0.03
5617,0.953,0.5354166666666667,0.617,0.232,0.34091666666666665,0.10658333333333334,0.163,0.032,0.345,0.6623333333333333,0.224
5618,0.15869999999999998,0.301125,0.557,0.035,0.2485,0.013,0.567,0.001,0.009,0.814,0.013
5619,0.2522833333333333,0.636,0.604,0.071,0.235,0.1765,0.054,0.01,0.2375,0.914,0.06175
5620,0.19036666666666668,0.477,0.56,0.143,0.12625,0.027,0.058,0.001,0.113,0.7205,0.03
5621,0.22425,0.3665,0.623,0.017,0.1664,0.021,0.167,0.003,0.538,0.85,0.038
5622,0.1145,0.403,0.673,0.046,0.1665,0.02,0.095,0.003,0.122,0.9203333333333332,0.019
5623,0.1335,0.401,0.733,0.085,0.058666666666666666,0.005,0.028,0.004,0.116,0.921,0.03
5624,0.4999166666666667,0.4811666666666667,0.568,0.256,0.4011666666666666,0.04783333333333334,0.196,0.045,0.317,0.718,0.12533333333333332
5625,0.2215,0.3505833333333333,0.716,0.071,0.30375,0.03225,0.017,0.005,0.235,0.7894999999999999,0.042
5626,0.039,0.5125,0.693,0.131,0.2650833333333334,0.08583333333333333,0.11,0.014,0.258,0.7345833333333334,0.06516666666666668
5627,0.2074,0.468,0.614,0.079,0.33366666666666667,0.022,0.102,0.002,0.187,0.839,0.09
5628,0.51,0.57,0.589,0.175,0.2565,0.0555,0.138,0.012,0.291,0.61925,0.061
5629,0.2605,0.5205,0.548,0.096,0.194,0.135,0.043,0.007,0.08766666666666667,0.891,0.0665
5630,0.186,0.383,0.614,0.024,0.09083333333333334,0.008083333333333333,0.033,0.0,0.055285714285714285,0.687,0.015
5631,0.4675,0.39270000000000005,0.639,0.384,0.3655,0.2844,0.511,0.161,0.5835,0.47,0.389
5632,0.19375,0.3823333333333333,0.671,0.05,0.171,0.012,0.048,0.002,0.288,0.7525,0.044
5633,0.19016666666666668,0.502,0.577,0.023,0.057333333333333326,0.0145,0.026,0.002,0.018,0.742,0.032
5634,0.073,0.49816666666666665,0.693,0.054,0.08075,0.025,0.067,0.0,0.162,0.927,0.02
5635,0.176,0.297,0.741,0.005,0.042,0.002,0.0,0.0,0.0,0.987,0.0
5636,0.066,0.552,0.709,0.175,0.21516666666666664,0.05156666666666667,0.15,0.022,0.336,0.6095,0.122
5637,0.973,0.5465833333333333,0.609,0.213,0.2993333333333334,0.10255555555555555,0.206,0.021,0.407,0.677,0.10766666666666666
5638,0.08333333333333334,0.378,0.761,0.044,0.064,0.012,0.024,0.001,0.078,0.938,0.005
5639,0.1321,0.211,0.546,0.107,0.443,0.011,0.045,0.0,0.173,0.924,0.021
5640,0.3148333333333333,0.5021666666666667,0.78,0.15,0.26566666666666666,0.05273333333333333,0.526,0.001,0.516,0.7556666666666666,0.32785000000000003
5641,0.42775,0.5389666666666667,0.753,0.234,0.20958333333333334,0.0695,0.073,0.007,0.278,0.5493333333333332,0.129
5642,0.152,0.5023333333333334,0.565,0.011,0.067,0.009,0.013,0.003,0.013,0.9,0.005
5643,0.115,0.63,0.632,0.043,0.0275,0.006,0.007,0.0,0.001,0.837,0.007
5644,0.2575,0.502,0.598,0.16,0.3226,0.1395,0.119,0.005,0.38,0.894,0.049
5645,0.24944999999999998,0.5635,0.727,0.054,0.26216666666666666,0.062,0.063,0.001,0.10266666666666666,0.565,0.031
5646,0.3136238095238095,0.574,0.741,0.067,0.16416666666666666,0.024,0.154,0.021,0.172,0.7461666666666666,0.059
5647,0.49810000000000004,0.447,0.608,0.105,0.21575,0.05025,0.077,0.006,0.15,0.733,0.04733333333333333
5648,0.44421666666666665,0.5501666666666667,0.528,0.19,0.3730833333333334,0.1195,0.154,0.024,0.572,0.54225,0.092
5649,0.2810333333333333,0.4901666666666667,0.69,0.068,0.15416666666666667,0.056833333333333326,0.105,0.002,0.325,0.721,0.026
5650,0.2795,0.49825,0.67,0.07,0.2593166666666667,0.0365,0.106,0.001,0.086,0.494,0.101
5651,0.4468333333333333,0.61,0.632,0.176,0.2355,0.041,0.145,0.015,0.315,0.612,0.12
5652,0.7568333333333332,0.4703333333333333,0.685,0.141,0.389,0.072,0.177,0.035,0.283,0.7963333333333333,0.123
5653,0.078,0.425,0.679,0.029,0.018,0.006,0.008,0.0,0.0394,0.938,0.012
5654,0.091,0.4903333333333333,0.592,0.199,0.357,0.03,0.146,0.019,0.394,0.721,0.052
5655,0.124,0.2356666666666667,0.599,0.059,0.0225,0.001,0.017,0.0,0.074,0.879,0.001
5656,0.20924999999999996,0.669,0.644,0.091,0.144,0.036,0.058,0.003,0.137,0.805,0.041
5657,0.1185,0.24366666666666667,0.843,0.033,0.06541666666666666,0.021166666666666663,0.014,0.001,0.107,0.958,0.016
5658,0.21116666666666667,0.369,0.415,0.065,0.08,0.035,0.031,0.001,0.107,0.591,0.02
5659,0.4509666666666667,0.6801,0.465,0.111,0.28175,0.089,0.279,0.019,0.521,0.224,0.05143333333333334
5660,0.33726666666666666,0.36275,0.582,0.134,0.11166666666666668,0.10966666666666668,0.02,0.004,0.128,0.755,0.07
5661,0.2215,0.5446666666666667,0.65,0.114,0.1402,0.015,0.085,0.005,0.194,0.857,0.025
5662,0.26675,0.4975,0.59,0.073,0.284,0.019,0.168,0.013,0.328,0.778,0.059
5663,0.096,0.43766666666666665,0.734,0.03,0.2774,0.01775,0.01,0.0,0.144,0.845,0.009
5664,0.107,0.2,0.717,0.005,0.03,0.002,0.01,0.0,0.005,0.9036666666666666,0.014
5665,0.25866666666666666,0.6429166666666666,0.559,0.103,0.2725,0.0555,0.155,0.018,0.318,0.8195,0.055
5666,0.2052,0.338,0.495,0.077,0.0755,0.017,0.021,0.001,0.042,0.8178166666666666,0.007
5667,0.41864999999999997,0.5501,0.635,0.119,0.3711690476190477,0.10795000000000003,0.107,0.003,0.149,0.6821666666666667,0.024
5668,0.2275,0.266,0.643,0.064,0.318,0.012,0.041,0.0,0.111,0.922,0.002
5669,0.4451333333333333,0.6303,0.667,0.154,0.26333333333333336,0.1430833333333333,0.602,0.02,0.706,0.6093333333333334,0.1653333333333333
5670,0.178,0.302,0.668,0.028,0.145,0.014,0.025,0.007,0.901,0.937,0.014
5671,0.3586666666666667,0.684,0.724,0.103,0.2735,0.02,0.104,0.013,0.59,0.928,0.036
5672,0.4272666666666667,0.5141666666666668,0.565,0.232,0.35875,0.07458333333333335,0.169,0.025,0.3,0.7549166666666668,0.111
5673,0.089,0.283,0.766,0.035,0.052,0.006,0.015,0.002,0.174,0.861,0.009
5674,0.13666666666666666,0.337,0.659,0.028,0.152,0.003,0.15,0.001,0.211,0.905,0.01
5675,0.27773333333333333,0.5233333333333332,0.582,0.13,0.208,0.032,0.125,0.015,0.294,0.655,0.0445
5676,0.2848333333333334,0.5603333333333332,0.608,0.048,0.19391666666666665,0.0305,0.125,0.009,0.428,0.8515,0.021
5677,0.223,0.5665,0.614,0.104,0.16008333333333333,0.0285,0.093,0.001,0.077,0.7991666666666666,0.054
5678,0.3531666666666667,0.29566666666666663,0.779,0.079,0.19366666666666665,0.05826666666666667,0.094,0.031,0.093,0.672,0.046
5679,0.233,0.484,0.567,0.114,0.229,0.036,0.063,0.014,0.14933333333333335,0.7756666666666666,0.0525
5680,0.3296666666666666,0.54775,0.625,0.071,0.2393,0.013,0.114,0.006,0.3,0.748,0.069
5681,0.198,0.289,0.513,0.023,0.17325,0.04633333333333333,0.079,0.001,0.451,0.77675,0.037
5682,0.1486666666666667,0.536,0.633,0.017,0.201,0.033,0.031,0.003,0.077,0.876,0.037
5683,0.3824166666666666,0.4496666666666666,0.648,0.087,0.1673,0.025,0.102,0.006,0.19,0.6671666666666668,0.03
5684,0.3429166666666667,0.469,0.811,0.112,0.44216666666666665,0.035,0.18,0.006,0.384,0.825,0.11159999999999999
5685,0.08416666666666667,0.23666666666666666,0.523,0.025,0.0555,0.01375,0.004,0.0,0.123,0.962,0.004
5686,0.183,0.532,0.616,0.035,0.143,0.029,0.111,0.002,0.129,0.857,0.078
5687,0.09333333333333332,0.381,0.538,0.014,0.085,0.009,0.029,0.001,0.018,0.96,0.008
5688,0.39266666666666666,0.492,0.698,0.084,0.14765,0.019,0.059,0.003,0.081,0.796,0.052
5689,0.084,0.358,0.628,0.016,0.133,0.003,0.021,0.0,0.038,0.948,0.014
5690,0.137,0.5279333333333334,0.619,0.099,0.3508666666666667,0.10283333333333335,0.148,0.018,0.342,0.7146666666666667,0.088
5691,0.169,0.50775,0.729,0.212,0.178,0.037,0.04,0.004,0.103,0.696,0.027
5692,0.24919999999999998,0.43265,0.612,0.143,0.3333333333333333,0.0215,0.07,0.007,0.191,0.8515,0.061
5693,0.327,0.486,0.674,0.1,0.24266666666666667,0.055,0.128,0.018,0.344,0.7383333333333333,0.075
5694,0.2545,0.7185,0.807,0.133,0.1631166666666667,0.24783333333333335,0.145,0.003,0.308,0.8749,0.076
5695,0.4005,0.7756666666666666,0.852,0.224,0.1315,0.09916666666666667,0.071,0.026,0.788,0.223,0.10716666666666667
5696,0.32080000000000003,0.5833333333333333,0.59,0.145,0.284,0.089,0.138,0.012,0.35,0.5958333333333333,0.08975
5697,0.12425,0.484,0.83,0.028,0.123,0.017,0.001,0.001,0.05,0.936,0.006
5698,0.096,0.4145,0.714,0.005,0.054,0.002,0.001,0.0,0.174,0.973,0.009
5699,0.1395,0.2675,0.545,0.018,0.094,0.004,0.003,0.0,0.019,0.93,0.03
5700,0.354,0.781,0.612,0.135,0.101,0.062,0.115,0.016,0.5,0.821,0.045
5701,0.1285,0.3233333333333333,0.551,0.07,0.035666666666666666,0.0074,0.003,0.0,0.0124,0.45,0.028
5702,0.14566666666666667,0.54875,0.605,0.07,0.31866666666666665,0.067,0.042,0.004,0.129,0.874,0.021
